Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.631578947368421	0.631578947368421	0.4059507048451967	0.7313393204038695	0.631578947368421	0.7231285226641264	0.631578947368421	0.631578947368421	0.40259686603741585	0.6720858402570137	0.8672402458657111	0.798669581373253	0.6259154126718747	0.40131444832849134
1	0.6597479614529281	0.6597479614529281	0.4168081393834633	0.7141128470941001	0.6597479614529281	0.6259922997539097	0.6597479614529281	0.6597479614529281	0.4310951338087212	0.6717856733874452	0.8813027724826323	0.7810545399795735	0.6703342992451858	0.41934918157379264
2	0.6345441067457376	0.6345441067457376	0.39546651461745796	0.7043630601883396	0.6345441067457376	0.6369522505358418	0.6345441067457376	0.6345441067457376	0.4034159384189265	0.6630527075636903	0.8609272845400862	0.7953317035028604	0.6276685715204285	0.40042306549783413
3	0.6656782802075611	0.6656782802075611	0.4098477770092773	0.7199113295596529	0.6656782802075611	0.6034472493450822	0.6656782802075611	0.6656782802075611	0.42289541963247396	0.684963475825584	0.8864765982654148	0.807627313656625	0.6664396566720538	0.4289327931714639
4	0.6723498888065234	0.6723498888065234	0.4171657751941802	0.7070653903428773	0.6723498888065234	0.5940600936730968	0.6723498888065234	0.6723498888065234	0.44029443365793974	0.6834607629008844	0.8916286267930762	0.7749992951404766	0.673102910784747	0.4799251069521163
Times	Accuary	p_micro	p_macro	p_weigh	r_micro	r_macro	r_weigh	F1_micro	F1_macro	F1_weigh	roc_micro	roc_macro	pr_micro	pr_macro
0	0.5719829258828095	0.5719829258828095	0.37107217425713623	0.6979992173921301	0.5719829258828095	0.4400543697818476	0.5719829258828095	0.5719829258828095	0.33884707363506456	0.6103534281793445	0.8417117042911718	0.6640931117764673	0.5951604284878192	0.34909771621326136
1	0.5816841288319752	0.5816841288319752	0.384228827522485	0.7160090349318758	0.5816841288319752	0.5544371128467547	0.5816841288319752	0.5816841288319752	0.35321283155334804	0.6234666481903158	0.8505636786660421	0.717917666498361	0.6082978455558015	0.3522818904347765
2	0.537058595265813	0.537058595265813	0.3858470901510881	0.7122040099762535	0.537058595265813	0.6974649878804202	0.537058595265813	0.537058595265813	0.34623212342582677	0.594731479153102	0.827354124701529	0.7901984809053634	0.5749540699114983	0.37170797417239587
3	0.5844004656577415	0.5844004656577415	0.38516928175503407	0.7173911134002031	0.5844004656577415	0.5558216065176407	0.5844004656577415	0.5844004656577415	0.3544580966904709	0.6251098450723005	0.8335508480816464	0.6981270435754774	0.5789422720048434	0.3571481687806084
4	0.5634458672875436	0.5634458672875436	0.3795337748375549	0.7021296274521611	0.5634458672875436	0.575869411527067	0.5634458672875436	0.5634458672875436	0.34647053041348885	0.6014287401342773	0.8466604597037555	0.7008785038270079	0.6263246003053516	0.3653532646850165
