,TF,Target,Label
0,5,1075,1
1,5,1326,1
2,5,580,1
3,5,270,1
4,5,534,1
5,5,1488,1
6,5,39,1
7,5,1127,1
8,5,403,1
9,5,231,1
10,5,954,1
11,5,1170,1
12,5,1255,1
13,5,334,1
14,16,247,1
15,16,459,1
16,16,716,1
17,16,576,1
18,16,625,1
19,16,460,1
20,27,1038,1
21,27,1168,1
22,27,1159,1
23,27,1515,1
24,27,524,1
25,27,1099,1
26,27,1011,1
27,27,1287,1
28,27,114,1
29,27,1030,1
30,27,394,1
31,27,1043,1
32,27,441,1
33,27,289,1
34,27,1543,1
35,27,9,1
36,27,89,1
37,27,984,1
38,27,959,1
39,27,1093,1
40,27,1407,1
41,27,1262,1
42,27,49,1
43,27,186,1
44,27,987,1
45,27,1597,1
46,27,1503,1
47,27,1217,1
48,27,1600,1
49,27,284,1
50,27,897,1
51,27,1216,1
52,27,391,1
53,27,240,1
54,27,261,1
55,27,197,1
56,27,829,1
57,27,26,1
58,27,1406,1
59,27,1186,1
60,27,308,1
61,27,523,1
62,39,1438,1
63,39,1071,1
64,39,606,1
65,45,888,1
66,45,742,1
67,45,147,1
68,45,1020,1
69,45,984,1
70,45,818,1
71,45,1215,1
72,45,1422,1
73,45,1021,1
74,45,987,1
75,45,352,1
76,45,348,1
77,45,345,1
78,45,788,1
79,72,169,1
80,72,1341,1
81,72,1169,1
82,72,1390,1
83,72,1158,1
84,72,456,1
85,72,485,1
86,72,307,1
87,72,844,1
88,72,429,1
89,72,1474,1
90,72,670,1
91,72,1285,1
92,72,171,1
93,72,1268,1
94,72,26,1
95,72,819,1
96,72,899,1
97,72,1089,1
98,72,352,1
99,72,1052,1
100,72,716,1
101,72,1465,1
102,72,1332,1
103,72,1494,1
104,72,835,1
105,72,1367,1
106,146,301,1
107,146,746,1
108,146,744,1
109,146,1370,1
110,146,387,1
111,146,1271,1
112,146,345,1
113,153,1015,1
114,153,1146,1
115,153,269,1
116,153,1332,1
117,153,101,1
118,153,363,1
119,153,1007,1
120,153,774,1
121,153,1165,1
122,153,16,1
123,153,968,1
124,153,1398,1
125,153,624,1
126,153,1068,1
127,153,897,1
128,153,1117,1
129,153,144,1
130,153,390,1
131,153,1489,1
132,153,449,1
133,153,306,1
134,185,737,1
135,185,1330,1
136,185,1241,1
137,185,345,1
138,185,904,1
139,185,102,1
140,185,1366,1
141,185,1060,1
142,185,745,1
143,185,1295,1
144,185,1011,1
145,185,269,1
146,185,120,1
147,185,19,1
148,185,200,1
149,185,92,1
150,185,1255,1
151,185,1015,1
152,185,836,1
153,185,1389,1
154,185,1484,1
155,185,444,1
156,185,1162,1
157,185,665,1
158,185,1404,1
159,185,1416,1
160,185,1215,1
161,185,1164,1
162,185,1324,1
163,185,1403,1
164,185,1336,1
165,185,959,1
166,185,83,1
167,185,206,1
168,185,1478,1
169,185,1097,1
170,185,1005,1
171,185,991,1
172,185,889,1
173,185,1466,1
174,185,542,1
175,185,796,1
176,185,1608,1
177,185,473,1
178,189,970,1
179,189,317,1
180,189,726,1
181,189,578,1
182,189,1396,1
183,189,1028,1
184,189,1299,1
185,189,957,1
186,189,1573,1
187,189,1051,1
188,189,960,1
189,189,585,1
190,189,1247,1
191,189,1312,1
192,189,65,1
193,190,143,1
194,190,54,1
195,196,1573,1
196,196,1439,1
197,196,991,1
198,196,449,1
199,196,1229,1
200,196,47,1
201,196,1427,1
202,196,1326,1
203,196,1268,1
204,196,1548,1
205,196,146,1
206,196,1431,1
207,196,586,1
208,196,322,1
209,196,119,1
210,196,1146,1
211,196,373,1
212,231,54,1
213,231,1577,1
214,231,72,1
215,246,1080,1
216,246,765,1
217,246,403,1
218,246,1312,1
219,246,1390,1
220,246,574,1
221,246,1089,1
222,251,843,1
223,251,1087,1
224,251,559,1
225,251,505,1
226,261,1202,1
227,261,1158,1
228,261,1137,1
229,261,775,1
230,261,363,1
231,261,275,1
232,261,1232,1
233,261,1402,1
234,261,373,1
235,261,176,1
236,261,352,1
237,261,1600,1
238,261,836,1
239,261,1555,1
240,261,703,1
241,261,1439,1
242,261,608,1
243,261,234,1
244,261,169,1
245,261,1314,1
246,261,16,1
247,261,91,1
248,261,429,1
249,261,1614,1
250,261,39,1
251,261,1002,1
252,261,986,1
253,274,9,1
254,274,1203,1
255,274,1291,1
256,274,1036,1
257,274,993,1
258,274,918,1
259,274,1593,1
260,274,1024,1
261,274,34,1
262,274,484,1
263,274,1520,1
264,274,1171,1
265,274,10,1
266,274,1553,1
267,274,1111,1
268,274,764,1
269,274,32,1
270,274,794,1
271,274,1051,1
272,274,723,1
273,274,3,1
274,274,1288,1
275,274,643,1
276,274,285,1
277,274,1414,1
278,274,559,1
279,274,1255,1
280,274,968,1
281,274,1548,1
282,274,740,1
283,274,112,1
284,274,864,1
285,274,445,1
286,274,196,1
287,274,269,1
288,274,1451,1
289,274,987,1
290,274,959,1
291,274,769,1
292,274,187,1
293,274,1011,1
294,274,197,1
295,274,431,1
296,274,26,1
297,274,608,1
298,274,370,1
299,274,1206,1
300,274,1321,1
301,274,1560,1
302,274,1576,1
303,274,674,1
304,274,1202,1
305,274,1174,1
306,274,492,1
307,274,1387,1
308,274,1312,1
309,274,1095,1
310,274,143,1
311,274,188,1
312,274,190,1
313,274,1101,1
314,274,1329,1
315,274,207,1
316,274,1439,1
317,274,688,1
318,274,1186,1
319,274,1458,1
320,274,317,1
321,274,519,1
322,274,124,1
323,274,1183,1
324,274,1246,1
325,274,1549,1
326,274,1014,1
327,274,261,1
328,274,781,1
329,274,1545,1
330,274,709,1
331,274,775,1
332,274,844,1
333,274,1318,1
334,274,321,1
335,274,12,1
336,274,1055,1
337,285,1035,1
338,285,304,1
339,285,122,1
340,285,697,1
341,285,1273,1
342,285,255,1
343,285,274,1
344,285,17,1
345,285,1569,1
346,285,1465,1
347,285,480,1
348,285,800,1
349,285,1186,1
350,285,209,1
351,285,813,1
352,285,760,1
353,285,371,1
354,285,525,1
355,285,124,1
356,285,823,1
357,285,1055,1
358,285,558,1
359,285,687,1
360,285,1439,1
361,285,1242,1
362,285,1568,1
363,285,1329,1
364,285,485,1
365,285,670,1
366,285,1139,1
367,285,732,1
368,285,1128,1
369,285,232,1
370,285,773,1
371,285,1002,1
372,285,614,1
373,285,354,1
374,285,880,1
375,285,313,1
376,285,1246,1
377,285,1358,1
378,285,576,1
379,285,1617,1
380,285,1572,1
381,285,1165,1
382,285,357,1
383,285,1504,1
384,285,453,1
385,285,1438,1
386,285,341,1
387,285,289,1
388,285,39,1
389,285,585,1
390,285,1130,1
391,285,686,1
392,285,999,1
393,285,1126,1
394,285,1500,1
395,285,295,1
396,285,746,1
397,285,1458,1
398,285,456,1
399,285,148,1
