,TF,Target,Label
0,5,628,1
1,5,134,1
2,5,612,1
3,5,459,1
4,5,484,1
5,5,578,1
6,5,556,1
7,5,1494,1
8,5,534,1
9,5,11,1
10,5,243,1
11,5,1137,1
12,5,624,1
13,5,1060,1
14,5,1170,1
15,5,1322,1
16,5,626,1
17,5,701,1
18,5,334,1
19,5,65,1
20,5,403,1
21,5,1431,1
22,5,463,1
23,5,1020,1
24,5,1518,1
25,5,795,1
26,5,1383,1
27,5,231,1
28,5,1486,1
29,5,1326,1
30,5,1525,1
31,5,1043,1
32,5,207,1
33,5,271,1
34,5,1246,1
35,16,1573,1
36,16,628,1
37,16,681,1
38,16,571,1
39,16,484,1
40,16,1431,1
41,16,1488,1
42,16,459,1
43,16,558,1
44,16,1111,1
45,16,1484,1
46,16,1375,1
47,16,1445,1
48,16,436,1
49,16,1555,1
50,16,225,1
51,27,361,1
52,27,1135,1
53,27,532,1
54,27,577,1
55,27,1101,1
56,27,701,1
57,27,633,1
58,27,342,1
59,27,1203,1
60,27,403,1
61,27,1208,1
62,27,1055,1
63,27,785,1
64,27,1010,1
65,27,1431,1
66,27,410,1
67,27,291,1
68,27,773,1
69,27,346,1
70,27,954,1
71,27,81,1
72,27,447,1
73,27,814,1
74,27,554,1
75,27,41,1
76,27,524,1
77,27,1068,1
78,27,1056,1
79,27,1614,1
80,27,1411,1
81,27,766,1
82,27,788,1
83,27,296,1
84,27,474,1
85,27,1500,1
86,27,1366,1
87,27,835,1
88,27,869,1
89,27,915,1
90,27,1348,1
91,27,1518,1
92,27,485,1
93,27,211,1
94,27,93,1
95,27,207,1
96,27,1180,1
97,27,34,1
98,27,774,1
99,27,1077,1
100,27,1600,1
101,27,116,1
102,27,289,1
103,27,1148,1
104,27,1032,1
105,27,905,1
106,27,1332,1
107,27,426,1
108,27,307,1
109,27,829,1
110,27,338,1
111,27,150,1
112,27,565,1
113,27,1339,1
114,27,231,1
115,27,1291,1
116,27,911,1
117,27,1048,1
118,27,1238,1
119,27,775,1
120,27,984,1
121,27,557,1
122,27,1414,1
123,27,574,1
124,27,86,1
125,27,504,1
126,27,1308,1
127,27,807,1
128,27,114,1
129,27,1478,1
130,27,1179,1
131,27,963,1
132,27,1287,1
133,27,284,1
134,27,981,1
135,27,1318,1
136,27,619,1
137,27,830,1
138,27,1537,1
139,27,226,1
140,27,1499,1
141,27,283,1
142,27,523,1
143,27,1195,1
144,27,1255,1
145,27,197,1
146,27,1232,1
147,27,216,1
148,27,162,1
149,27,394,1
150,27,1212,1
151,27,1341,1
152,27,19,1
153,27,184,1
154,27,1031,1
155,27,9,1
156,27,1262,1
157,27,798,1
158,39,1105,1
159,39,357,1
160,39,1438,1
161,39,740,1
162,39,261,1
163,39,665,1
164,39,33,1
165,39,1060,1
166,39,899,1
167,45,60,1
168,45,1327,1
169,45,1084,1
170,45,313,1
171,45,257,1
172,45,742,1
173,45,176,1
174,45,968,1
175,45,1422,1
176,45,532,1
177,45,1038,1
178,45,818,1
179,45,779,1
180,45,973,1
181,45,1487,1
182,45,856,1
183,45,1035,1
184,45,429,1
185,45,345,1
186,45,1444,1
187,45,921,1
188,45,398,1
189,45,348,1
190,45,368,1
191,45,1020,1
192,45,888,1
193,45,6,1
194,45,351,1
195,45,662,1
196,45,1121,1
197,45,916,1
198,45,1406,1
199,45,27,1
200,45,211,1
201,45,1411,1
202,45,1415,1
203,45,1467,1
204,72,1192,1
205,72,1133,1
206,72,44,1
207,72,1014,1
208,72,189,1
209,72,800,1
210,72,485,1
211,72,835,1
212,72,1391,1
213,72,508,1
214,72,116,1
215,72,1349,1
216,72,56,1
217,72,754,1
218,72,1084,1
219,72,8,1
220,72,954,1
221,72,275,1
222,72,897,1
223,72,520,1
224,72,1478,1
225,72,906,1
226,72,39,1
227,72,420,1
228,72,357,1
229,72,391,1
230,72,907,1
231,72,543,1
