,TF,Target,Label
0,5,199,1
1,5,1015,1
2,5,1486,1
3,5,1518,1
4,5,954,1
5,5,116,1
6,5,373,1
7,5,507,1
8,5,998,1
9,5,1080,1
10,5,1383,1
11,5,460,1
12,5,1322,1
13,5,1180,1
14,5,945,1
15,5,1564,1
16,5,134,1
17,5,1043,1
18,5,11,1
19,5,1026,1
20,5,218,1
21,5,1525,1
22,5,1569,1
23,5,1466,1
24,5,207,1
25,5,1531,1
26,5,1553,1
27,5,291,1
28,5,879,1
29,5,607,1
30,5,269,1
31,5,1213,1
32,5,852,1
33,5,1488,1
34,5,263,1
35,5,523,1
36,5,39,1
37,5,1127,1
38,5,1297,1
39,5,624,1
40,5,1020,1
41,5,608,1
42,5,986,1
43,5,576,1
44,5,1411,1
45,5,628,1
46,5,1075,1
47,5,1329,1
48,5,321,1
49,5,488,1
50,5,1170,1
51,5,334,1
52,5,612,1
53,5,1014,1
54,5,578,1
55,5,1007,1
56,16,484,1
57,16,716,1
58,16,459,1
59,16,1111,1
60,16,628,1
61,16,681,1
62,16,253,1
63,16,273,1
64,16,345,1
65,16,460,1
66,16,11,1
67,16,1228,1
68,16,436,1
69,16,1488,1
70,16,1484,1
71,16,1383,1
72,16,607,1
73,16,1060,1
74,16,1555,1
75,16,225,1
76,16,488,1
77,16,12,1
78,16,1431,1
79,16,188,1
80,16,1366,1
81,16,134,1
82,16,618,1
83,27,883,1
84,27,319,1
85,27,317,1
86,27,1500,1
87,27,1416,1
88,27,779,1
89,27,1056,1
90,27,1379,1
91,27,1341,1
92,27,456,1
93,27,357,1
94,27,30,1
95,27,954,1
96,27,445,1
97,27,766,1
98,27,588,1
99,27,633,1
100,27,565,1
101,27,1366,1
102,27,559,1
103,27,1203,1
104,27,186,1
105,27,1135,1
106,27,774,1
107,27,52,1
108,27,1291,1
109,27,173,1
110,27,1035,1
111,27,689,1
112,27,329,1
113,27,1148,1
114,27,289,1
115,27,97,1
116,27,947,1
117,27,270,1
118,27,858,1
119,27,693,1
120,27,541,1
121,27,727,1
122,27,1292,1
123,27,1251,1
124,27,1499,1
125,27,1370,1
126,27,1215,1
127,27,567,1
128,27,574,1
129,27,1032,1
130,27,1348,1
131,27,207,1
132,27,1322,1
133,27,519,1
134,27,394,1
135,27,1358,1
136,27,389,1
137,27,1093,1
138,27,1049,1
139,27,263,1
140,27,1120,1
141,27,1180,1
142,27,437,1
143,27,1461,1
144,27,945,1
145,27,197,1
146,27,775,1
147,27,911,1
148,27,103,1
149,27,1241,1
150,27,1467,1
151,27,1590,1
152,27,880,1
153,27,798,1
154,27,963,1
155,27,577,1
156,27,826,1
157,27,89,1
158,27,801,1
159,27,959,1
160,27,78,1
161,27,278,1
162,27,554,1
163,27,1299,1
164,27,1451,1
165,27,1287,1
166,27,785,1
167,27,65,1
168,27,464,1
169,27,226,1
170,27,967,1
171,27,1614,1
172,27,1068,1
173,27,1262,1
174,27,1521,1
175,27,1336,1
176,27,419,1
177,27,1378,1
178,27,1007,1
179,27,1132,1
180,27,1543,1
181,27,1212,1
182,27,710,1
183,27,251,1
184,27,1308,1
185,27,1406,1
186,27,993,1
187,27,150,1
188,27,1339,1
189,27,807,1
190,27,1503,1
191,27,1600,1
192,27,1168,1
193,27,1010,1
194,27,231,1
195,27,792,1
196,27,1608,1
197,27,81,1
198,27,968,1
199,27,1015,1
200,27,532,1
201,27,34,1
202,27,447,1
203,27,684,1
204,27,1127,1
205,27,788,1
206,27,1176,1
207,27,1028,1
208,27,1031,1
209,27,1084,1
210,27,1238,1
211,27,879,1
212,27,523,1
213,27,24,1
214,27,1099,1
215,27,124,1
216,27,1610,1
217,27,818,1
218,27,338,1
219,27,830,1
220,27,460,1
221,27,1159,1
222,27,1573,1
223,27,342,1
224,27,1091,1
225,27,754,1
226,27,1597,1
227,27,16,1
228,27,93,1
229,27,744,1
230,27,1030,1
231,27,1059,1
232,27,370,1
233,27,60,1
234,27,55,1
235,27,433,1
236,27,158,1
237,27,283,1
238,27,86,1
239,27,83,1
240,27,1268,1
241,27,800,1
242,27,987,1
243,27,240,1
244,27,1150,1
245,27,985,1
246,27,162,1
247,27,348,1
248,27,524,1
249,27,46,1
250,27,429,1
251,27,763,1
252,27,441,1
253,27,427,1
254,27,308,1
255,39,899,1
256,39,716,1
257,39,1105,1
258,39,291,1
259,39,850,1
260,39,665,1
261,39,470,1
262,39,1071,1
263,39,1005,1
264,39,1060,1
265,39,33,1
266,39,836,1
267,39,247,1
268,39,628,1
269,39,606,1
270,39,1198,1
271,45,725,1
272,45,1411,1
273,45,43,1
274,45,348,1
275,45,1084,1
276,45,788,1
277,45,1262,1
278,45,1374,1
279,45,257,1
280,45,818,1
281,45,474,1
282,45,544,1
283,45,485,1
284,45,509,1
285,45,1035,1
286,45,24,1
287,45,1038,1
288,45,331,1
289,45,548,1
290,45,429,1
291,45,1096,1
292,45,368,1
293,45,1172,1
294,45,80,1
295,45,1415,1
296,45,488,1
297,45,128,1
298,45,313,1
299,45,921,1
300,45,6,1
301,45,1158,1
302,45,1325,1
303,45,779,1
304,45,601,1
305,45,1499,1
306,45,1340,1
307,45,1333,1
308,45,1487,1
309,45,759,1
310,45,1568,1
311,45,1121,1
312,45,960,1
313,45,430,1
314,45,211,1
315,45,296,1
316,45,984,1
317,45,345,1
318,45,856,1
319,45,1196,1
320,45,1327,1
321,45,1048,1
322,45,27,1
323,45,1011,1
324,45,1336,1
325,45,763,1
326,45,393,1
327,45,1422,1
328,45,1367,1
329,45,968,1
330,45,1215,1
331,72,1102,1
332,72,1158,1
333,72,800,1
334,72,1273,1
335,72,856,1
336,72,1169,1
337,72,473,1
338,72,595,1
339,72,56,1
340,72,34,1
341,72,102,1
342,72,559,1
343,72,823,1
344,72,1602,1
345,72,169,1
346,72,773,1
347,72,954,1
348,72,1341,1
349,72,897,1
350,72,1203,1
351,72,413,1
352,72,1449,1
353,72,1317,1
354,72,1494,1
355,72,24,1
356,72,134,1
357,72,1223,1
358,72,502,1
359,72,910,1
360,72,26,1
361,72,359,1
362,72,1210,1
363,72,240,1
364,72,1465,1
365,72,1285,1
366,72,273,1
367,72,317,1
368,72,662,1
369,72,1332,1
370,72,754,1
371,72,1560,1
372,72,1156,1
373,72,907,1
374,72,1026,1
375,72,189,1
376,72,196,1
377,72,1292,1
378,72,338,1
379,72,779,1
380,72,275,1
381,72,355,1
382,72,270,1
383,72,906,1
384,72,234,1
385,72,1015,1
386,72,505,1
387,72,1391,1
388,72,33,1
389,72,880,1
390,72,146,1
391,72,1312,1
392,72,1132,1
393,72,1075,1
394,72,456,1
395,72,725,1
396,72,1408,1
397,72,1299,1
398,72,1416,1
399,72,1232,1
400,72,1525,1
401,72,1168,1
402,72,307,1
403,72,492,1
404,72,44,1
405,72,1014,1
406,72,429,1
407,72,1322,1
408,72,1377,1
409,72,1503,1
410,72,508,1
411,72,485,1
412,72,967,1
413,72,462,1
414,72,1073,1
415,72,54,1
416,72,824,1
417,72,1139,1
418,72,15,1
419,72,1474,1
420,72,116,1
421,72,1133,1
422,72,637,1
423,72,391,1
424,72,460,1
425,72,982,1
426,72,1012,1
427,72,1171,1
428,72,1192,1
429,72,1146,1
430,72,1348,1
431,72,1076,1
432,72,8,1
433,72,1170,1
434,72,1297,1
435,72,789,1
436,72,38,1
437,72,1216,1
438,72,161,1
439,72,207,1
440,72,945,1
441,72,709,1
442,72,883,1
443,146,1228,1
444,146,1045,1
445,146,921,1
446,146,1346,1
447,146,1370,1
448,146,744,1
449,146,1594,1
450,146,1164,1
451,146,1084,1
452,146,411,1
453,146,341,1
454,146,520,1
455,146,1367,1
456,146,1089,1
457,146,1255,1
458,146,1333,1
459,146,291,1
460,146,786,1
461,146,143,1
462,146,784,1
463,146,1068,1
464,146,937,1
465,146,1214,1
466,146,11,1
467,146,607,1
468,146,301,1
469,146,387,1
470,146,1159,1
471,146,1553,1
472,146,456,1
473,153,505,1
474,153,221,1
475,153,1197,1
476,153,673,1
477,153,1494,1
478,153,1299,1
479,153,62,1
480,153,1319,1
481,153,303,1
482,153,161,1
483,153,413,1
484,153,1021,1
485,153,935,1
