,TF,Target,Label
0,5,274,1
1,5,1089,1
2,5,484,1
3,5,205,1
4,5,1137,1
5,5,556,1
6,5,1489,1
7,5,65,1
8,5,463,1
9,5,317,1
10,5,1203,1
11,5,480,1
12,5,1255,1
13,5,795,1
14,16,1313,1
15,16,677,1
16,16,1203,1
17,16,625,1
18,16,1165,1
19,16,1445,1
20,27,979,1
21,27,691,1
22,27,391,1
23,27,932,1
24,27,844,1
25,27,871,1
26,27,1560,1
27,27,9,1
28,27,905,1
29,27,99,1
30,27,1186,1
31,27,922,1
32,27,1082,1
33,27,1237,1
34,27,1431,1
35,27,1413,1
36,27,835,1
37,27,296,1
38,27,1512,1
39,27,118,1
40,27,463,1
41,27,474,1
42,27,1317,1
43,27,974,1
44,27,907,1
45,27,106,1
46,27,216,1
47,27,697,1
48,27,1494,1
49,27,256,1
50,27,184,1
51,27,576,1
52,27,404,1
53,27,153,1
54,27,1208,1
55,27,183,1
56,27,1458,1
57,27,814,1
58,27,984,1
59,27,701,1
60,27,1043,1
61,27,1179,1
62,39,1222,1
63,39,805,1
64,39,261,1
65,45,1573,1
66,45,351,1
67,45,861,1
68,45,147,1
69,45,1021,1
70,45,650,1
71,45,1529,1
72,45,632,1
73,45,1268,1
74,45,987,1
75,45,1486,1
76,45,363,1
77,45,1407,1
78,45,1416,1
79,72,794,1
80,72,1224,1
81,72,665,1
82,72,1093,1
83,72,732,1
84,72,899,1
85,72,449,1
86,72,1177,1
87,72,1393,1
88,72,99,1
89,72,722,1
90,72,62,1
91,72,1089,1
92,72,578,1
93,72,687,1
94,72,1398,1
95,72,813,1
96,72,1195,1
97,72,574,1
98,72,305,1
99,72,1043,1
100,72,697,1
101,72,1458,1
102,72,538,1
103,72,1276,1
104,72,520,1
105,72,1374,1
106,72,703,1
107,146,795,1
108,146,746,1
109,146,719,1
110,146,1088,1
111,146,442,1
112,146,413,1
113,146,1268,1
114,153,1146,1
115,153,1293,1
116,153,800,1
117,153,716,1
118,153,8,1
119,153,1411,1
120,153,1159,1
121,153,373,1
122,153,1009,1
123,153,271,1
124,153,349,1
125,153,1139,1
126,153,543,1
127,153,26,1
128,153,1488,1
129,153,1404,1
130,153,119,1
131,153,1333,1
132,153,1326,1
133,153,1498,1
134,153,1119,1
135,185,97,1
136,185,1616,1
137,185,232,1
138,185,1271,1
139,185,283,1
140,185,305,1
141,185,1169,1
142,185,674,1
143,185,1367,1
144,185,1268,1
145,185,1608,1
146,185,1355,1
147,185,1336,1
148,185,1120,1
149,185,365,1
150,185,1439,1
151,185,1212,1
152,185,472,1
153,185,1294,1
154,185,1285,1
155,185,1101,1
156,185,794,1
157,185,79,1
158,185,723,1
159,185,1011,1
160,185,1162,1
161,185,1299,1
162,185,335,1
163,185,456,1
164,185,1389,1
165,185,1553,1
166,185,925,1
167,185,16,1
168,185,119,1
169,185,363,1
170,185,1599,1
171,185,1298,1
172,185,26,1
173,185,231,1
174,185,1166,1
175,185,466,1
176,185,1443,1
177,185,742,1
178,185,1049,1
179,189,1312,1
180,189,960,1
181,189,1212,1
182,189,1340,1
183,189,1019,1
184,189,534,1
185,189,196,1
186,189,411,1
187,189,932,1
188,189,1119,1
189,189,1549,1
190,189,957,1
191,189,1391,1
192,189,291,1
193,189,317,1
194,190,1014,1
195,190,871,1
196,196,1120,1
197,196,1254,1
198,196,347,1
199,196,1246,1
200,196,322,1
201,196,800,1
202,196,1494,1
203,196,17,1
204,196,1564,1
205,196,65,1
206,196,1268,1
207,196,1523,1
208,196,150,1
209,196,1383,1
210,196,169,1
211,196,363,1
212,196,586,1
213,231,654,1
214,231,974,1
215,231,391,1
216,231,247,1
217,246,1489,1
218,246,102,1
219,246,879,1
220,246,1396,1
221,246,906,1
222,246,1390,1
223,246,354,1
224,251,25,1
225,251,595,1
226,251,1572,1
227,251,1254,1
228,261,1011,1
229,261,1416,1
230,261,1614,1
231,261,1315,1
232,261,147,1
233,261,90,1
234,261,1168,1
235,261,463,1
236,261,335,1
237,261,888,1
238,261,882,1
239,261,1334,1
240,261,875,1
241,261,986,1
242,261,1285,1
243,261,1139,1
244,261,1186,1
245,261,413,1
246,261,650,1
247,261,1355,1
248,261,234,1
249,261,637,1
250,261,52,1
251,261,1026,1
252,261,1344,1
253,261,751,1
254,261,1431,1
255,274,328,1
256,274,1186,1
257,274,111,1
258,274,794,1
259,274,613,1
260,274,101,1
261,274,316,1
262,274,1203,1
263,274,1164,1
264,274,1393,1
265,274,216,1
266,274,319,1
267,274,317,1
268,274,1156,1
269,274,880,1
270,274,1099,1
271,274,1011,1
272,274,1614,1
273,274,197,1
274,274,283,1
275,274,1555,1
276,274,1346,1
277,274,584,1
278,274,1246,1
279,274,150,1
280,274,187,1
281,274,861,1
282,274,1060,1
283,274,1595,1
284,274,1389,1
285,274,1332,1
286,274,807,1
287,274,505,1
288,274,1578,1
289,274,1398,1
290,274,524,1
291,274,1287,1
292,274,845,1
293,274,904,1
294,274,816,1
295,274,998,1
296,274,672,1
297,274,1341,1
298,274,705,1
299,274,1167,1
300,274,1257,1
301,274,1368,1
302,274,1181,1
303,274,41,1
304,274,1364,1
305,274,541,1
306,274,84,1
307,274,731,1
308,274,624,1
309,274,1096,1
310,274,1193,1
