,TF,Target,Label
0,32,646,1
1,32,512,1
2,32,109,1
3,32,156,1
4,32,1056,1
5,32,963,1
6,32,152,1
7,32,452,1
8,32,181,1
9,32,1099,1
10,32,349,1
11,32,7,1
12,32,1033,1
13,32,475,1
14,32,374,1
15,32,122,1
16,36,112,1
17,36,1062,1
18,36,1044,1
19,36,426,1
20,36,224,1
21,36,757,1
22,36,156,1
23,36,153,1
24,65,119,1
25,65,949,1
26,65,252,1
27,65,1113,1
28,65,1038,1
29,65,236,1
30,65,702,1
31,65,1060,1
32,65,890,1
33,65,356,1
34,65,357,1
35,65,877,1
36,65,827,1
37,65,773,1
38,65,887,1
39,65,664,1
40,65,181,1
41,65,1049,1
42,65,212,1
43,65,770,1
44,65,306,1
45,65,508,1
46,65,810,1
47,65,676,1
48,65,594,1
49,65,783,1
50,65,273,1
51,65,978,1
52,65,568,1
53,65,920,1
54,65,56,1
55,65,109,1
56,65,158,1
57,65,604,1
58,65,686,1
59,65,700,1
60,65,473,1
61,65,251,1
62,65,849,1
63,65,797,1
64,65,283,1
65,65,540,1
66,65,359,1
67,65,111,1
68,65,313,1
69,65,439,1
70,65,151,1
71,65,123,1
72,65,865,1
73,65,1003,1
74,65,804,1
75,65,165,1
76,65,679,1
77,65,372,1
78,65,1031,1
79,65,398,1
80,65,600,1
81,65,428,1
82,65,195,1
83,65,511,1
84,65,903,1
85,65,1074,1
86,65,154,1
87,65,132,1
88,65,1016,1
89,65,57,1
90,65,613,1
91,65,489,1
92,65,1099,1
93,65,93,1
94,65,216,1
95,65,891,1
96,65,1040,1
97,65,24,1
98,65,354,1
99,65,278,1
100,65,193,1
101,65,512,1
102,65,808,1
103,65,721,1
104,65,340,1
105,65,168,1
106,65,88,1
107,65,242,1
108,65,570,1
109,65,989,1
110,65,117,1
111,65,576,1
112,65,580,1
113,65,211,1
114,65,510,1
115,65,27,1
116,65,219,1
117,65,614,1
118,65,455,1
119,65,1026,1
120,65,820,1
121,65,864,1
122,65,358,1
123,65,928,1
124,65,1020,1
125,65,833,1
126,65,1098,1
127,65,315,1
128,65,1056,1
129,65,941,1
130,65,685,1
131,65,377,1
132,65,906,1
133,65,713,1
134,65,141,1
135,65,301,1
136,65,97,1
137,65,405,1
138,65,223,1
139,65,412,1
140,65,587,1
141,65,1066,1
142,65,863,1
143,65,977,1
144,65,160,1
145,65,128,1
146,65,379,1
147,65,874,1
148,65,352,1
149,65,975,1
150,65,662,1
151,65,335,1
152,65,466,1
153,68,301,1
154,68,628,1
155,68,933,1
156,68,949,1
157,68,563,1
158,68,168,1
159,68,901,1
160,68,646,1
161,68,930,1
162,68,63,1
163,68,330,1
164,68,511,1
165,72,154,1
166,72,681,1
167,72,1037,1
168,72,765,1
169,72,76,1
170,72,729,1
171,72,128,1
172,72,700,1
173,72,107,1
174,72,853,1
175,72,1083,1
176,72,412,1
177,72,804,1
178,72,110,1
179,72,602,1
180,72,864,1
181,72,921,1
182,72,717,1
183,72,1003,1
184,72,856,1
185,72,598,1
186,72,568,1
187,72,1071,1
188,72,1020,1
189,72,596,1
190,72,570,1
191,72,103,1
192,72,1090,1
193,72,699,1
194,72,1098,1
195,72,766,1
196,72,1059,1
197,72,1050,1
198,72,580,1
199,72,565,1
200,72,983,1
201,72,199,1
202,72,1031,1
203,72,614,1
204,72,975,1
205,72,133,1
206,72,630,1
207,72,886,1
208,72,857,1
209,72,977,1
210,72,282,1
211,72,280,1
212,72,803,1
213,119,551,1
214,119,324,1
215,119,126,1
216,119,270,1
217,119,1049,1
218,119,412,1
219,119,1076,1
220,119,132,1
221,119,365,1
222,119,409,1
223,119,141,1
224,119,107,1
225,119,911,1
226,119,446,1
227,119,960,1
228,119,563,1
229,119,497,1
230,119,252,1
231,119,1091,1
232,119,923,1
233,119,989,1
234,119,220,1
235,119,830,1
236,119,97,1
237,119,630,1
238,119,861,1
239,119,808,1
240,119,1037,1
241,119,377,1
242,119,1062,1
243,119,473,1
244,119,610,1
245,119,776,1
246,141,757,1
247,141,354,1
248,141,306,1
249,141,808,1
250,141,118,1
251,141,896,1
252,141,803,1
253,141,602,1
254,141,295,1
255,141,765,1
256,141,854,1
257,141,781,1
258,141,1076,1
259,141,588,1
260,141,452,1
261,141,483,1
262,141,125,1
263,141,168,1
264,141,555,1
265,141,152,1
266,141,112,1
267,141,105,1
268,141,721,1
269,141,205,1
270,141,903,1
271,141,861,1
272,141,656,1
273,141,591,1
274,141,976,1
275,195,452,1
276,195,965,1
277,195,158,1
278,195,681,1
279,195,685,1
280,195,934,1
281,195,1031,1
282,195,978,1
283,195,372,1
284,195,7,1
285,195,1038,1
286,195,888,1
287,195,975,1
288,195,610,1
289,195,693,1
290,195,520,1
291,195,335,1
292,195,839,1
293,195,699,1
294,195,874,1
295,195,721,1
296,195,1096,1
297,195,1114,1
298,195,1076,1
299,195,540,1
300,195,1066,1
301,195,563,1
302,195,211,1
303,195,766,1
304,195,141,1
305,195,929,1
306,195,620,1
307,195,797,1
308,195,776,1
309,199,546,1
310,199,72,1
311,199,718,1
312,199,165,1
313,235,1096,1
314,235,627,1
315,235,281,1
316,235,930,1
317,235,515,1
318,235,75,1
319,235,154,1
320,235,963,1
321,235,304,1
322,235,774,1
323,235,70,1
324,235,667,1
325,235,461,1
326,235,242,1
327,235,302,1
328,235,293,1
329,235,1047,1
330,235,4,1
331,235,880,1
332,235,103,1
333,235,1005,1
334,235,520,1
335,235,104,1
336,235,925,1
337,235,866,1
338,235,814,1
339,235,459,1
340,235,285,1
341,235,316,1
342,235,224,1
343,235,669,1
344,235,306,1
345,235,163,1
346,235,740,1
347,235,112,1
348,235,839,1
349,235,525,1
350,235,337,1
351,235,726,1
352,235,920,1
353,235,471,1
354,235,844,1
355,235,202,1
356,235,1114,1
357,235,171,1
358,235,35,1
359,235,1085,1
360,235,841,1
361,235,454,1
362,235,954,1
363,235,952,1
364,235,816,1
365,235,898,1
366,235,621,1
367,235,408,1
368,235,917,1
369,235,241,1
370,235,263,1
371,235,1018,1
372,235,1003,1
373,235,129,1
374,235,1112,1
375,235,181,1
376,235,98,1
377,235,416,1
378,235,577,1
379,235,279,1
380,235,902,1
381,235,119,1
382,235,483,1
383,235,157,1
384,235,1042,1
385,235,312,1
386,235,177,1
387,235,865,1
388,235,695,1
389,235,1107,1
390,255,431,1
391,255,925,1
392,255,663,1
393,255,1056,1
394,255,475,1
395,255,95,1
396,255,1059,1
397,255,773,1
398,255,888,1
399,255,941,1
400,255,655,1
