,TF,Target,Label
0,32,718,1
1,32,452,1
2,32,482,1
3,32,409,1
4,32,1056,1
5,32,431,1
6,36,1044,1
7,36,681,1
8,36,304,1
9,65,648,1
10,65,718,1
11,65,924,1
12,65,1061,1
13,65,947,1
14,65,203,1
15,65,765,1
16,65,819,1
17,65,473,1
18,65,242,1
19,65,168,1
20,65,954,1
21,65,1089,1
22,65,679,1
23,65,677,1
24,65,254,1
25,65,294,1
26,65,946,1
27,65,567,1
28,65,504,1
29,65,892,1
30,65,890,1
31,65,491,1
32,65,1076,1
33,65,224,1
34,65,452,1
35,65,614,1
36,65,405,1
37,65,357,1
38,65,136,1
39,65,280,1
40,65,903,1
41,65,1036,1
42,65,738,1
43,65,35,1
44,65,849,1
45,65,235,1
46,65,4,1
47,65,814,1
48,65,977,1
49,65,299,1
50,65,516,1
51,65,1005,1
52,65,676,1
53,65,602,1
54,65,109,1
55,65,960,1
56,65,906,1
57,65,279,1
58,65,118,1
59,65,808,1
60,68,330,1
61,68,106,1
62,68,721,1
63,68,9,1
64,72,1037,1
65,72,1059,1
66,72,1039,1
67,72,151,1
68,72,695,1
69,72,419,1
70,72,1031,1
71,72,886,1
72,72,682,1
73,72,700,1
74,72,280,1
75,72,36,1
76,72,1092,1
77,72,781,1
78,72,108,1
79,72,1071,1
80,72,596,1
81,72,211,1
82,72,903,1
83,119,656,1
84,119,483,1
85,119,577,1
86,119,126,1
87,119,917,1
88,119,1076,1
89,119,147,1
90,119,412,1
91,119,980,1
92,119,677,1
93,119,252,1
94,119,803,1
95,119,889,1
96,141,152,1
97,141,1101,1
98,141,941,1
99,141,112,1
100,141,494,1
101,141,107,1
102,141,555,1
103,141,598,1
104,141,409,1
105,141,1112,1
106,141,268,1
107,195,888,1
108,195,306,1
109,195,313,1
110,195,473,1
111,195,1026,1
112,195,540,1
113,195,886,1
114,195,141,1
115,195,955,1
116,195,970,1
117,195,520,1
118,195,321,1
119,195,853,1
120,199,165,1
121,235,674,1
122,235,814,1
123,235,741,1
124,235,1114,1
