,TF,Target,Label
0,32,107,1
1,32,7,1
2,32,122,1
3,32,1056,1
4,32,181,1
5,32,112,1
6,32,295,1
7,32,111,1
8,32,86,1
9,32,865,1
10,32,279,1
11,32,259,1
12,32,374,1
13,32,165,1
14,32,268,1
15,36,541,1
16,36,1038,1
17,36,1118,1
18,36,143,1
19,36,906,1
20,36,681,1
21,36,603,1
22,65,729,1
23,65,491,1
24,65,295,1
25,65,692,1
26,65,1050,1
27,65,72,1
28,65,268,1
29,65,802,1
30,65,236,1
31,65,833,1
32,65,939,1
33,65,602,1
34,65,856,1
35,65,829,1
36,65,365,1
37,65,608,1
38,65,740,1
39,65,110,1
40,65,181,1
41,65,891,1
42,65,949,1
43,65,504,1
44,65,860,1
45,65,852,1
46,65,0,1
47,65,1040,1
48,65,103,1
49,65,991,1
50,65,359,1
51,65,558,1
52,65,510,1
53,65,646,1
54,65,765,1
55,65,611,1
56,65,214,1
57,65,984,1
58,65,119,1
59,65,588,1
60,65,839,1
61,65,156,1
62,65,223,1
63,65,567,1
64,65,911,1
65,65,97,1
66,65,529,1
67,65,315,1
68,65,514,1
69,65,770,1
70,65,1035,1
71,65,446,1
72,65,952,1
73,65,1059,1
74,65,279,1
75,65,803,1
76,65,980,1
77,65,531,1
78,65,947,1
79,65,978,1
80,65,921,1
81,65,165,1
82,65,600,1
83,65,946,1
84,65,594,1
85,65,677,1
86,65,508,1
87,65,399,1
88,65,920,1
89,65,356,1
90,65,1001,1
91,65,718,1
92,65,814,1
93,65,76,1
94,65,669,1
95,65,895,1
96,65,168,1
97,65,977,1
98,65,24,1
99,65,449,1
100,65,838,1
101,65,1042,1
102,65,903,1
103,65,275,1
104,65,918,1
105,65,655,1
106,65,136,1
107,65,908,1
108,65,851,1
109,65,841,1
110,65,474,1
111,65,989,1
112,65,713,1
113,65,695,1
114,65,862,1
115,65,8,1
116,65,299,1
117,65,603,1
118,65,78,1
119,65,582,1
120,65,752,1
121,65,797,1
122,65,1093,1
123,65,322,1
124,65,126,1
125,65,1043,1
126,65,88,1
127,65,563,1
128,65,960,1
129,65,1008,1
130,65,773,1
131,65,358,1
132,65,805,1
133,65,464,1
134,65,216,1
135,65,357,1
136,65,906,1
137,65,783,1
138,65,242,1
139,65,634,1
140,65,379,1
141,65,593,1
142,65,158,1
143,65,441,1
144,65,1066,1
145,65,1026,1
146,65,738,1
147,65,1089,1
148,65,827,1
149,65,199,1
150,65,224,1
151,68,933,1
152,68,511,1
153,68,989,1
154,68,1020,1
155,68,63,1
156,68,888,1
157,68,95,1
158,68,1000,1
159,68,301,1
160,68,168,1
161,68,248,1
162,72,677,1
163,72,601,1
164,72,357,1
165,72,810,1
166,72,892,1
167,72,154,1
168,72,1008,1
169,72,294,1
170,72,598,1
171,72,295,1
172,72,674,1
173,72,669,1
174,72,741,1
175,72,620,1
176,72,1115,1
177,72,1018,1
178,72,630,1
179,72,681,1
180,72,1093,1
181,72,1003,1
182,72,568,1
183,72,78,1
184,72,886,1
185,72,565,1
186,72,156,1
187,72,118,1
188,72,717,1
189,72,227,1
190,72,830,1
191,72,1038,1
192,72,76,1
193,72,1054,1
194,72,108,1
195,72,1057,1
196,72,903,1
197,72,860,1
198,72,103,1
199,72,856,1
200,72,864,1
201,72,563,1
202,72,695,1
203,72,887,1
204,72,313,1
205,72,1076,1
206,72,131,1
207,72,567,1
208,72,833,1
209,72,514,1
210,119,1042,1
211,119,1112,1
212,119,299,1
213,119,1045,1
214,119,974,1
215,119,808,1
216,119,126,1
217,119,112,1
218,119,497,1
219,119,56,1
220,119,453,1
221,119,259,1
222,119,630,1
223,119,563,1
224,119,911,1
225,119,266,1
226,119,360,1
227,119,91,1
228,119,446,1
229,119,745,1
230,119,610,1
231,119,377,1
232,119,960,1
233,119,324,1
234,119,412,1
235,119,0,1
236,119,803,1
237,119,147,1
238,119,781,1
239,119,577,1
240,119,409,1
241,119,733,1
242,141,268,1
243,141,693,1
244,141,896,1
245,141,1059,1
246,141,125,1
247,141,903,1
248,141,563,1
249,141,168,1
250,141,295,1
251,141,577,1
252,141,1026,1
253,141,921,1
254,141,591,1
255,141,367,1
256,141,152,1
257,141,1057,1
258,141,765,1
259,141,546,1
260,141,781,1
261,141,107,1
262,141,861,1
263,141,907,1
264,141,431,1
265,141,1018,1
266,141,266,1
267,141,551,1
268,141,1045,1
269,141,803,1
270,195,1038,1
271,195,158,1
272,195,270,1
273,195,452,1
274,195,839,1
275,195,803,1
276,195,634,1
277,195,801,1
278,195,598,1
279,195,650,1
280,195,473,1
281,195,685,1
282,195,1081,1
283,195,141,1
284,195,729,1
285,195,888,1
286,195,693,1
287,195,874,1
288,195,1107,1
289,195,766,1
290,195,615,1
291,195,313,1
292,195,699,1
293,195,133,1
294,195,608,1
295,195,1076,1
296,195,1026,1
297,195,955,1
298,195,7,1
299,195,1083,1
300,195,760,1
301,195,606,1
302,195,921,1
303,199,110,1
304,199,546,1
305,199,383,1
306,235,464,1
307,235,767,1
308,235,1033,1
309,235,316,1
310,235,941,1
311,235,35,1
312,235,461,1
313,235,787,1
314,235,175,1
315,235,627,1
316,235,634,1
317,235,947,1
318,235,848,1
319,235,651,1
320,235,422,1
321,235,293,1
322,235,1107,1
323,235,952,1
324,235,392,1
325,235,741,1
326,235,257,1
327,235,921,1
328,235,107,1
329,235,997,1
330,235,77,1
331,235,731,1
332,235,723,1
333,235,669,1
334,235,976,1
335,235,320,1
336,235,830,1
337,235,241,1
338,235,973,1
339,235,412,1
340,235,163,1
341,235,847,1
342,235,471,1
343,235,510,1
344,235,534,1
345,235,1015,1
346,235,421,1
347,235,1003,1
348,235,206,1
349,235,202,1
350,235,606,1
351,235,931,1
352,235,337,1
353,235,214,1
354,235,112,1
355,235,1097,1
356,235,72,1
357,235,924,1
358,235,154,1
359,235,226,1
360,235,224,1
361,235,890,1
362,235,170,1
363,235,525,1
364,235,750,1
365,235,291,1
366,235,352,1
367,235,489,1
368,235,925,1
369,235,610,1
370,235,954,1
371,235,477,1
372,235,567,1
373,235,286,1
374,235,713,1
375,235,500,1
376,235,277,1
377,235,667,1
378,235,892,1
379,235,646,1
380,235,268,1
381,235,923,1
382,255,1018,1
383,255,852,1
384,255,147,1
385,255,579,1
386,255,614,1
387,255,721,1
388,255,358,1
389,255,602,1
390,255,681,1
391,255,95,1
392,255,431,1
393,255,18,1
394,255,1000,1
