,TF,Target,Label
0,0,442,1
1,0,1084,1
2,0,556,1
3,2,356,1
4,5,420,1
5,5,1373,1
6,5,1315,1
7,5,1120,1
8,6,85,1
9,8,291,1
10,10,1142,1
11,10,807,1
12,10,246,1
13,10,87,1
14,10,617,1
15,10,388,1
16,10,102,1
17,10,437,1
18,10,1219,1
19,14,327,1
20,16,1061,1
21,23,37,1
22,23,424,1
23,23,441,1
24,23,55,1
25,23,41,1
26,23,87,1
27,31,261,1
28,31,424,1
29,31,845,1
30,31,154,1
31,31,311,1
32,31,203,1
33,31,1133,1
34,33,282,1
35,44,125,1
36,44,401,1
37,49,643,1
38,49,1169,1
39,49,99,1
40,49,141,1
41,49,1108,1
42,49,52,1
43,49,1086,1
44,49,976,1
45,49,857,1
46,49,699,1
47,49,1242,1
48,49,395,1
49,49,1391,1
50,49,1204,1
51,49,154,1
52,49,280,1
53,49,291,1
54,49,467,1
55,49,106,1
56,49,470,1
57,49,11,1
58,54,1120,1
59,54,49,1
60,54,906,1
61,54,1094,1
62,70,327,1
63,70,1344,1
64,70,720,1
65,70,1383,1
66,70,887,1
67,70,142,1
68,70,352,1
69,70,344,1
70,70,85,1
71,70,835,1
72,75,1285,1
73,75,246,1
74,75,893,1
75,75,1291,1
76,75,45,1
77,75,1013,1
78,81,293,1
79,81,721,1
80,81,403,1
81,81,939,1
82,83,906,1
83,84,395,1
84,85,21,1
85,85,163,1
86,85,664,1
87,85,1068,1
88,85,384,1
89,85,1194,1
90,85,1402,1
91,85,215,1
92,85,131,1
93,85,29,1
94,85,388,1
95,90,385,1
96,90,49,1
97,92,492,1
98,92,932,1
99,92,1314,1
100,92,1369,1
101,92,979,1
102,95,37,1
103,99,496,1
104,99,1312,1
105,99,153,1
106,99,1378,1
107,99,274,1
108,99,86,1
109,99,1382,1
110,99,773,1
111,99,1134,1
112,99,517,1
113,99,54,1
114,99,1252,1
115,99,312,1
116,99,1391,1
117,99,1054,1
118,99,756,1
119,104,1353,1
120,112,1404,1
121,112,70,1
122,116,267,1
123,118,414,1
124,123,81,1
125,126,311,1
126,127,357,1
127,127,1366,1
128,127,131,1
129,127,29,1
130,127,146,1
131,127,666,1
132,127,1306,1
133,127,214,1
134,127,199,1
135,127,1002,1
136,127,370,1
137,127,695,1
138,137,320,1
139,137,944,1
140,137,1280,1
141,137,1,1
142,137,1248,1
143,137,486,1
144,137,370,1
145,137,878,1
146,137,866,1
147,137,287,1
