,TF,Target,Label
0,0,877,1
1,0,116,1
2,0,1353,1
3,2,1390,1
4,5,122,1
5,5,1315,1
6,5,208,1
7,5,327,1
8,6,112,1
9,8,364,1
10,10,1324,1
11,10,576,1
12,10,1104,1
13,10,808,1
14,10,772,1
15,10,400,1
16,10,584,1
17,10,1142,1
18,10,890,1
19,14,161,1
20,14,40,1
21,16,274,1
22,23,408,1
23,23,1137,1
24,23,391,1
25,23,287,1
26,23,37,1
27,23,377,1
28,31,1090,1
29,31,185,1
30,31,193,1
31,31,154,1
32,31,401,1
33,31,26,1
34,31,989,1
35,33,282,1
36,44,248,1
37,44,267,1
38,49,369,1
39,49,133,1
40,49,699,1
41,49,1292,1
42,49,330,1
43,49,0,1
44,49,85,1
45,49,783,1
46,49,526,1
47,49,1352,1
48,49,1401,1
49,49,413,1
50,49,1285,1
51,49,183,1
52,49,1391,1
53,49,1055,1
54,49,375,1
55,49,436,1
56,49,76,1
57,49,1135,1
58,49,796,1
59,54,296,1
60,54,1123,1
61,54,220,1
62,54,1094,1
63,70,118,1
64,70,1344,1
65,70,401,1
66,70,1329,1
67,70,887,1
68,70,1009,1
69,70,75,1
70,70,227,1
71,70,400,1
72,70,274,1
73,75,379,1
74,75,262,1
75,75,47,1
76,75,385,1
77,75,778,1
78,75,1285,1
79,81,812,1
80,81,721,1
81,81,1175,1
82,81,46,1
83,83,1179,1
84,84,257,1
85,85,400,1
86,85,163,1
87,85,178,1
88,85,1309,1
89,85,510,1
90,85,184,1
91,85,887,1
92,85,1179,1
93,85,370,1
94,85,389,1
95,85,311,1
96,90,1370,1
97,90,112,1
98,92,1112,1
99,92,1369,1
100,92,1208,1
101,92,1179,1
102,92,1368,1
103,95,267,1
104,99,244,1
105,99,185,1
106,99,154,1
107,99,347,1
108,99,1400,1
109,99,87,1
110,99,1376,1
111,99,54,1
112,99,652,1
113,99,274,1
114,99,577,1
115,99,1142,1
116,99,86,1
117,99,1312,1
118,99,671,1
119,99,569,1
120,104,205,1
121,112,602,1
122,112,49,1
123,116,190,1
124,118,70,1
125,123,403,1
126,126,143,1
127,127,1135,1
128,127,315,1
129,127,467,1
130,127,222,1
131,127,401,1
132,127,526,1
133,127,627,1
134,127,715,1
135,127,357,1
136,127,29,1
137,127,695,1
138,127,0,1
139,137,1265,1
140,137,999,1
141,137,87,1
142,137,270,1
143,137,944,1
144,137,1063,1
145,137,844,1
146,137,1108,1
147,137,44,1
148,137,609,1
149,146,11,1
150,146,1089,1
151,146,948,1
152,146,831,1
153,146,216,1
154,146,742,1
155,146,1400,1
156,146,631,1
157,146,691,1
158,146,918,1
159,149,1240,1
160,149,35,1
161,149,1142,1
162,149,60,1
163,149,173,1
164,149,295,1
165,149,76,1
166,150,1394,1
167,150,964,1
168,150,931,1
169,150,23,1
170,150,49,1
171,150,470,1
172,155,580,1
173,155,655,1
174,155,331,1
175,155,85,1
176,155,401,1
177,155,656,1
178,155,495,1
179,155,58,1
180,155,391,1
181,155,630,1
182,155,173,1
183,155,146,1
184,157,386,1
185,166,190,1
186,174,139,1
187,180,774,1
188,180,1407,1
189,180,1309,1
190,180,400,1
191,180,283,1
192,180,377,1
193,180,249,1
194,180,1230,1
195,184,246,1
196,184,1393,1
197,184,44,1
198,184,862,1
199,184,137,1
200,190,612,1
201,190,1259,1
202,190,382,1
203,190,13,1
204,190,306,1
205,190,560,1
206,190,794,1
207,190,1130,1
208,190,438,1
209,190,1066,1
210,190,1005,1
211,190,304,1
212,190,603,1
213,190,281,1
214,190,1372,1
215,190,1086,1
216,190,727,1
217,190,274,1
218,190,1352,1
219,190,283,1
220,190,141,1
221,190,728,1
222,190,467,1
223,190,8,1
224,190,450,1
225,190,522,1
226,190,705,1
227,190,891,1
228,190,562,1
229,190,1095,1
230,190,758,1
231,190,701,1
232,190,1134,1
233,190,1224,1
234,190,295,1
235,190,932,1
236,190,47,1
237,190,1004,1
238,190,178,1
239,198,84,1
240,201,565,1
241,205,655,1
242,205,774,1
243,205,1178,1
244,205,950,1
245,205,444,1
246,205,284,1
247,205,1108,1
248,205,637,1
249,205,208,1
250,205,1090,1
251,205,413,1
252,205,617,1
253,205,772,1
254,205,1140,1
255,205,180,1
256,205,514,1
257,209,501,1
258,209,70,1
259,213,90,1
260,215,274,1
261,215,87,1
262,215,736,1
263,215,433,1
264,215,1090,1
265,215,1178,1
266,215,691,1
267,215,1400,1
268,215,169,1
