,TF,Target,Label
0,1,249,1
1,3,444,1
2,3,252,1
3,3,706,1
4,10,403,1
5,11,43,1
6,14,142,1
7,14,555,1
8,14,331,1
9,14,431,1
10,16,596,1
11,16,62,1
12,16,92,1
13,18,47,1
14,33,37,1
15,33,549,1
16,33,745,1
17,33,57,1
18,33,46,1
19,35,354,1
20,38,239,1
21,38,408,1
22,38,195,1
23,38,374,1
24,38,401,1
25,38,212,1
26,38,36,1
27,38,311,1
28,42,100,1
29,42,684,1
30,42,56,1
31,42,838,1
32,42,459,1
33,42,162,1
34,42,370,1
35,42,38,1
36,42,331,1
37,42,199,1
38,42,225,1
39,42,629,1
40,42,882,1
41,42,201,1
42,42,59,1
43,42,399,1
44,42,636,1
45,42,507,1
46,42,346,1
47,42,794,1
48,42,322,1
49,42,109,1
50,42,95,1
51,42,368,1
52,42,215,1
53,42,66,1
54,42,423,1
55,42,146,1
56,43,383,1
57,43,42,1
58,43,454,1
59,43,167,1
60,43,280,1
61,43,1,1
62,43,65,1
63,43,633,1
64,43,236,1
65,49,561,1
66,54,70,1
67,54,49,1
68,54,884,1
69,59,57,1
70,59,233,1
71,59,1,1
72,59,125,1
73,59,901,1
74,59,301,1
75,59,376,1
76,59,613,1
77,60,363,1
78,60,131,1
79,60,301,1
80,60,192,1
81,60,320,1
82,60,385,1
83,60,369,1
84,60,168,1
85,60,589,1
86,60,227,1
87,60,611,1
88,60,875,1
89,60,307,1
90,60,474,1
91,60,374,1
92,60,71,1
93,60,383,1
94,60,222,1
95,60,665,1
96,60,293,1
97,61,394,1
98,61,613,1
99,62,241,1
100,62,255,1
101,62,128,1
102,62,19,1
103,62,67,1
104,62,205,1
105,62,323,1
106,62,264,1
107,62,503,1
108,88,738,1
109,88,399,1
110,93,99,1
111,93,608,1
112,100,549,1
113,100,223,1
114,100,34,1
115,100,20,1
116,100,431,1
117,105,19,1
118,105,198,1
119,105,888,1
120,105,693,1
121,105,132,1
122,105,104,1
123,105,167,1
124,105,884,1
125,105,209,1
126,105,541,1
127,105,850,1
128,105,387,1
129,105,221,1
130,105,220,1
131,110,849,1
132,116,351,1
133,118,844,1
134,118,699,1
135,118,47,1
136,118,680,1
137,118,703,1
138,118,216,1
139,118,406,1
140,123,301,1
141,127,10,1
142,128,576,1
143,128,249,1
144,128,661,1
145,128,167,1
146,128,142,1
147,128,559,1
148,128,470,1
149,128,460,1
150,128,752,1
151,128,843,1
152,128,734,1
153,136,285,1
154,136,72,1
155,136,74,1
156,136,332,1
157,136,294,1
158,136,199,1
159,136,172,1
160,136,591,1
161,142,878,1
162,142,16,1
163,142,618,1
164,142,560,1
165,142,837,1
166,142,651,1
167,142,704,1
168,142,480,1
169,142,688,1
170,142,220,1
171,142,207,1
172,142,7,1
173,142,280,1
174,142,401,1
175,142,212,1
176,150,98,1
177,150,220,1
178,150,74,1
179,150,198,1
180,150,311,1
181,150,166,1
182,154,59,1
183,154,18,1
184,157,121,1
185,159,856,1
186,161,117,1
187,162,753,1
188,162,403,1
189,162,772,1
190,163,712,1
191,163,683,1
192,163,162,1
193,163,78,1
194,163,323,1
195,163,243,1
196,167,163,1
197,167,514,1
198,167,351,1
199,168,519,1
200,168,13,1
201,168,156,1
202,168,292,1
203,168,145,1
204,168,153,1
205,168,43,1
206,168,205,1
207,168,233,1
208,168,755,1
209,172,163,1
210,172,91,1
211,172,783,1
212,172,454,1
213,175,434,1
214,189,6,1
215,197,147,1
216,207,706,1
217,207,797,1
218,207,120,1
219,207,111,1
220,207,392,1
221,207,256,1
222,207,359,1
223,209,282,1
224,210,454,1
225,210,16,1
226,210,156,1
227,210,3,1
228,210,668,1
229,210,184,1
230,210,579,1
231,210,453,1
232,210,298,1
233,210,318,1
234,210,229,1
235,210,70,1
236,217,54,1
237,224,270,1
238,225,609,1
239,235,21,1
240,235,60,1
241,235,348,1
242,235,123,1
243,235,883,1
244,235,377,1
245,237,553,1
246,238,296,1
247,241,292,1
248,241,96,1
249,241,100,1
250,241,126,1
251,241,538,1
252,241,318,1
253,241,16,1
254,241,516,1
255,241,307,1
256,241,50,1
257,241,249,1
258,241,184,1
259,241,150,1
260,241,502,1
261,241,176,1
262,241,182,1
263,241,271,1
264,241,74,1
265,249,490,1
266,249,16,1
267,249,830,1
268,249,233,1
269,249,17,1
270,255,128,1
271,260,279,1
272,260,311,1
273,270,352,1
274,270,43,1
275,270,275,1
276,270,355,1
277,270,423,1
278,275,59,1
279,278,78,1
280,278,70,1
281,278,510,1
282,278,48,1
283,279,735,1
284,279,303,1
285,279,714,1
286,279,742,1
287,279,549,1
288,298,414,1
289,298,355,1
290,298,493,1
291,298,666,1
292,298,262,1
293,299,132,1
294,302,241,1
295,310,394,1
296,310,688,1
297,310,609,1
298,310,110,1
299,310,19,1
300,310,747,1
301,310,700,1
302,310,450,1
303,310,722,1
304,310,420,1
305,310,549,1
306,310,90,1
307,310,247,1
308,310,43,1
309,310,71,1
310,310,434,1
