,TF,Target,Label
0,1,471,1
1,1,657,1
2,1,59,1
3,1,310,1
4,1,904,1
5,1,249,1
6,1,233,1
7,1,355,1
8,2,142,1
9,3,152,1
10,3,632,1
11,3,444,1
12,3,48,1
13,3,826,1
14,3,689,1
15,3,408,1
16,3,311,1
17,3,606,1
18,3,582,1
19,3,233,1
20,3,255,1
21,3,150,1
22,6,676,1
23,6,336,1
24,6,532,1
25,6,811,1
26,8,123,1
27,8,10,1
28,8,617,1
29,8,112,1
30,10,8,1
31,10,48,1
32,10,270,1
33,10,377,1
34,10,403,1
35,11,142,1
36,11,43,1
37,11,213,1
38,11,387,1
39,11,332,1
40,13,246,1
41,14,310,1
42,14,229,1
43,14,142,1
44,14,38,1
45,14,541,1
46,14,331,1
47,14,368,1
48,14,177,1
49,14,92,1
50,14,863,1
51,14,459,1
52,14,772,1
53,14,409,1
54,14,102,1
55,14,382,1
56,14,680,1
57,15,553,1
58,16,167,1
59,16,600,1
60,16,309,1
61,16,616,1
62,16,219,1
63,16,579,1
64,16,92,1
65,16,241,1
66,16,704,1
67,16,703,1
68,16,514,1
69,16,596,1
70,16,414,1
71,16,145,1
72,16,236,1
73,16,518,1
74,17,210,1
75,17,18,1
76,18,379,1
77,18,47,1
78,18,174,1
79,18,154,1
80,18,393,1
81,18,16,1
82,18,184,1
83,18,275,1
84,19,362,1
85,19,557,1
86,22,142,1
87,25,890,1
88,25,99,1
89,26,120,1
90,32,35,1
91,33,102,1
92,33,27,1
93,33,57,1
94,33,320,1
95,33,73,1
96,33,804,1
97,33,137,1
98,33,37,1
99,33,412,1
100,33,449,1
101,33,51,1
102,33,155,1
103,33,72,1
104,33,254,1
105,33,167,1
106,33,476,1
107,33,48,1
108,33,309,1
109,33,195,1
110,33,323,1
111,33,38,1
112,35,142,1
113,35,197,1
114,35,392,1
115,35,32,1
116,35,195,1
117,35,257,1
118,35,110,1
119,35,221,1
120,37,298,1
121,38,541,1
122,38,311,1
123,38,334,1
124,38,687,1
125,38,734,1
126,38,599,1
127,38,739,1
128,38,129,1
129,38,143,1
130,38,111,1
131,38,191,1
132,38,351,1
133,38,220,1
134,38,43,1
135,38,259,1
136,38,147,1
137,38,405,1
138,38,872,1
139,38,481,1
140,38,806,1
141,38,168,1
142,38,212,1
143,38,120,1
144,38,881,1
145,38,888,1
146,38,209,1
147,38,557,1
148,38,197,1
149,38,134,1
150,38,387,1
151,38,832,1
152,38,783,1
153,38,797,1
154,38,440,1
155,38,850,1
156,39,68,1
157,40,596,1
158,40,205,1
159,40,355,1
160,42,733,1
161,42,7,1
162,42,846,1
163,42,240,1
164,42,629,1
165,42,9,1
166,42,32,1
167,42,213,1
168,42,847,1
169,42,636,1
170,42,768,1
171,42,555,1
172,42,458,1
173,42,167,1
174,42,794,1
175,42,280,1
176,42,154,1
177,42,205,1
178,42,148,1
179,42,754,1
180,42,581,1
181,42,798,1
182,42,399,1
183,42,54,1
184,42,530,1
185,42,265,1
186,42,481,1
187,42,185,1
188,42,412,1
189,42,168,1
190,42,803,1
191,42,256,1
192,42,398,1
193,42,320,1
194,42,91,1
195,42,701,1
196,42,819,1
197,42,616,1
198,42,190,1
199,42,464,1
200,42,96,1
201,42,736,1
202,42,157,1
203,42,285,1
204,42,735,1
205,42,755,1
206,42,200,1
207,42,347,1
208,42,160,1
209,42,14,1
210,42,600,1
211,42,604,1
212,42,678,1
213,42,800,1
214,42,368,1
215,42,703,1
216,42,270,1
217,42,101,1
218,42,56,1
219,42,340,1
220,42,489,1
221,42,423,1
222,42,394,1
223,42,709,1
224,42,201,1
225,42,739,1
226,42,49,1
227,42,66,1
228,42,608,1
229,42,121,1
230,42,882,1
231,42,560,1
232,42,514,1
233,42,55,1
234,42,275,1
235,42,322,1
236,42,128,1
237,42,305,1
238,42,70,1
239,42,260,1
240,42,25,1
241,42,516,1
242,42,459,1
243,42,366,1
244,42,820,1
245,42,76,1
246,42,304,1
247,42,430,1
248,42,354,1
