,TF,Target,Label
0,3,447,1
1,15,374,1
2,15,382,1
3,30,26,1
4,30,592,1
5,30,148,1
6,30,294,1
7,30,703,1
8,30,217,1
9,30,598,1
10,30,783,1
11,30,112,1
12,30,223,1
13,30,585,1
14,30,542,1
15,30,486,1
16,30,201,1
17,30,848,1
18,30,394,1
19,30,315,1
20,30,172,1
21,30,302,1
22,30,195,1
23,30,772,1
24,34,287,1
25,39,611,1
26,39,125,1
27,49,9,1
28,53,234,1
29,56,262,1
30,56,812,1
31,56,166,1
32,56,942,1
33,56,411,1
34,56,545,1
35,56,422,1
36,56,805,1
37,56,901,1
38,56,827,1
39,56,407,1
40,56,562,1
41,56,401,1
42,56,761,1
43,56,38,1
44,56,500,1
45,56,72,1
46,56,11,1
47,56,129,1
48,66,152,1
49,66,367,1
50,66,98,1
51,66,394,1
52,70,395,1
53,70,321,1
54,71,344,1
55,71,157,1
56,71,265,1
57,71,40,1
58,71,650,1
59,71,458,1
60,71,271,1
61,71,648,1
62,71,320,1
63,71,573,1
64,71,589,1
65,71,358,1
66,71,72,1
67,71,553,1
68,71,221,1
69,71,262,1
70,71,606,1
71,71,319,1
72,71,238,1
73,71,8,1
74,71,532,1
75,71,80,1
76,71,411,1
77,71,702,1
78,71,595,1
79,71,939,1
80,71,112,1
81,71,545,1
82,71,568,1
83,72,167,1
84,80,765,1
85,80,802,1
86,80,388,1
87,82,225,1
88,83,34,1
89,83,184,1
90,83,550,1
91,83,104,1
92,83,202,1
93,86,135,1
94,86,82,1
95,86,388,1
96,88,99,1
97,88,234,1
98,88,236,1
99,89,945,1
100,89,305,1
101,89,545,1
102,89,691,1
103,89,489,1
104,89,887,1
105,92,619,1
106,92,470,1
107,95,687,1
108,103,808,1
109,103,943,1
110,103,280,1
111,103,357,1
112,103,195,1
113,103,470,1
114,103,307,1
115,103,438,1
116,103,377,1
117,103,315,1
118,103,214,1
119,103,395,1
120,103,928,1
121,103,256,1
122,103,327,1
123,103,812,1
124,103,159,1
125,103,540,1
126,103,335,1
127,104,103,1
128,104,327,1
129,104,149,1
130,104,3,1
131,105,340,1
132,105,191,1
133,105,926,1
134,114,330,1
135,114,400,1
136,114,434,1
137,114,735,1
138,114,63,1
139,114,751,1
140,114,142,1
141,114,361,1
142,116,298,1
143,116,816,1
144,122,403,1
145,125,23,1
146,126,90,1
147,130,498,1
148,130,171,1
149,130,118,1
150,130,774,1
151,130,182,1
152,130,739,1
153,130,715,1
154,130,338,1
155,130,782,1
156,130,102,1
157,130,915,1
158,130,85,1
159,130,448,1
160,130,28,1
161,130,640,1
162,130,608,1
163,130,324,1
164,130,544,1
165,130,845,1
166,130,539,1
167,130,587,1
168,130,389,1
169,130,799,1
170,130,310,1
171,130,206,1
172,130,234,1
173,130,560,1
174,130,680,1
175,130,901,1
176,130,92,1
177,130,50,1
178,130,689,1
179,130,615,1
180,130,256,1
181,130,81,1
182,130,209,1
183,130,158,1
184,130,143,1
185,130,528,1
186,130,721,1
187,130,395,1
188,130,39,1
189,134,401,1
190,134,424,1
191,134,335,1
192,134,179,1
193,134,19,1
194,134,279,1
195,137,354,1
196,137,278,1
197,137,591,1
198,137,94,1
199,137,542,1
200,137,32,1
201,137,768,1
202,137,287,1
203,137,166,1
204,137,323,1
205,137,945,1
206,137,518,1
207,137,393,1
208,137,628,1
209,137,7,1
210,137,169,1
211,138,810,1
212,138,644,1
213,139,422,1
214,139,535,1
215,139,227,1
216,139,432,1
217,139,269,1
218,139,428,1
219,139,169,1
220,139,343,1
221,139,336,1
222,139,395,1
223,143,921,1
224,151,346,1
225,152,327,1
226,152,171,1
227,152,315,1
228,152,56,1
229,152,96,1
230,152,98,1
231,165,277,1
232,165,65,1
233,165,304,1
234,165,259,1
235,168,705,1
236,169,223,1
237,178,184,1
238,181,21,1
239,182,270,1
240,182,923,1
241,187,921,1
242,187,649,1
243,187,751,1
244,187,321,1
245,187,764,1
246,187,330,1
247,187,280,1
248,187,104,1
249,207,921,1
250,208,273,1
251,217,701,1
252,217,88,1
253,217,382,1
254,217,218,1
255,217,276,1
256,217,311,1
257,217,262,1
258,217,627,1
259,217,327,1
260,223,464,1
261,223,836,1
262,223,295,1
263,223,209,1
264,223,625,1
265,223,881,1
266,223,868,1
267,223,927,1
268,223,62,1
269,225,644,1
270,225,348,1
271,225,418,1
272,225,912,1
