,TF,Target,Label
0,0,20,1
1,0,192,1
2,0,850,1
3,1,259,1
4,1,544,1
5,2,243,1
6,2,175,1
7,2,151,1
8,2,312,1
9,2,1136,1
10,3,279,1
11,4,1075,1
12,5,144,1
13,6,272,1
14,6,17,1
15,6,95,1
16,6,780,1
17,6,41,1
18,6,176,1
19,6,362,1
20,6,658,1
21,6,136,1
22,6,127,1
23,6,228,1
24,6,288,1
25,6,314,1
26,6,200,1
27,6,1013,1
28,6,201,1
29,6,178,1
30,6,1175,1
31,6,221,1
32,6,681,1
33,6,160,1
34,6,198,1
35,7,151,1
36,7,45,1
37,7,2,1
38,7,312,1
39,7,42,1
40,8,578,1
41,9,27,1
42,9,182,1
43,9,1057,1
44,10,66,1
45,11,248,1
46,12,1026,1
47,12,1263,1
48,12,922,1
49,12,46,1
50,14,985,1
51,17,1170,1
52,17,164,1
53,17,983,1
54,17,96,1
55,17,1077,1
56,17,144,1
57,17,927,1
58,17,243,1
59,17,1056,1
60,17,92,1
61,17,1306,1
62,17,581,1
63,17,574,1
64,17,860,1
65,17,1221,1
66,17,226,1
67,17,387,1
68,17,239,1
69,17,372,1
70,17,240,1
71,17,785,1
72,17,419,1
73,17,127,1
74,17,567,1
75,17,354,1
76,17,280,1
77,17,314,1
78,17,409,1
79,17,1099,1
80,17,259,1
81,17,218,1
82,17,94,1
83,18,140,1
84,18,298,1
85,18,131,1
86,18,320,1
87,18,36,1
88,18,209,1
89,18,189,1
90,18,84,1
91,18,212,1
92,18,237,1
93,20,0,1
94,20,850,1
95,20,263,1
96,20,1248,1
97,21,722,1
98,23,34,1
99,23,1014,1
100,23,829,1
101,23,323,1
102,23,1046,1
103,23,898,1
104,23,1269,1
105,23,1239,1
106,23,1024,1
107,23,493,1
108,23,813,1
109,23,863,1
110,23,220,1
111,23,332,1
112,23,61,1
113,23,39,1
114,23,599,1
115,23,204,1
116,25,727,1
117,25,248,1
118,25,206,1
119,25,212,1
120,25,185,1
121,25,1015,1
122,25,209,1
123,25,140,1
124,25,1134,1
125,25,131,1
126,25,297,1
127,25,82,1
128,26,69,1
129,26,697,1
130,26,325,1
131,26,127,1
132,26,44,1
133,26,159,1
134,26,293,1
135,26,1026,1
136,26,101,1
137,26,205,1
138,27,239,1
139,29,27,1
140,29,200,1
141,29,96,1
142,29,311,1
143,30,1263,1
144,30,110,1
145,33,1172,1
146,33,206,1
147,34,332,1
148,34,860,1
149,34,314,1
150,34,56,1
151,34,493,1
152,34,259,1
153,34,112,1
154,34,588,1
155,35,26,1
156,35,224,1
157,35,118,1
158,35,1075,1
159,36,82,1
160,36,1040,1
161,36,237,1
162,36,84,1
163,36,669,1
164,36,74,1
165,36,209,1
166,36,297,1
167,36,131,1
168,36,248,1
169,36,185,1
170,36,298,1
171,36,18,1
172,36,229,1
173,36,524,1
174,36,189,1
175,37,110,1
176,39,261,1
177,39,86,1
178,39,976,1
179,39,855,1
180,39,119,1
181,39,41,1
182,39,199,1
183,39,133,1
184,39,106,1
185,39,1174,1
186,39,9,1
187,39,67,1
188,39,880,1
189,39,244,1
190,39,442,1
191,39,73,1
192,39,492,1
193,39,142,1
194,39,401,1
195,39,484,1
196,39,263,1
197,39,129,1
198,39,527,1
199,39,1111,1
200,41,652,1
201,41,313,1
202,41,146,1
203,41,268,1
204,41,197,1
205,41,228,1
206,42,7,1
207,42,216,1
208,42,175,1
209,42,267,1
210,43,786,1
211,44,69,1
212,44,93,1
213,44,151,1
214,44,325,1
215,44,101,1
216,44,697,1
217,44,80,1
218,44,191,1
219,44,159,1
220,44,241,1
221,45,303,1
222,45,7,1
223,45,181,1
224,45,146,1
225,50,96,1
226,52,174,1
227,53,885,1
228,53,603,1
229,53,127,1
230,53,960,1
231,53,922,1
232,53,314,1
233,53,303,1
234,53,722,1
235,53,384,1
236,53,263,1
237,53,989,1
238,53,144,1
239,53,91,1
240,53,1126,1
241,53,197,1
242,53,220,1
243,53,1047,1
244,53,272,1
245,53,534,1
246,53,659,1
247,53,110,1
248,53,766,1
249,53,113,1
250,53,112,1
251,53,313,1
252,53,850,1
253,53,251,1
254,53,481,1
255,53,302,1
256,53,55,1
257,53,296,1
258,53,94,1
259,53,172,1
260,53,925,1
261,53,126,1
262,53,80,1
263,53,971,1
264,53,522,1
265,53,1160,1
266,53,92,1
267,53,309,1
268,54,129,1
269,55,697,1
270,55,101,1
271,55,1026,1
272,56,112,1
273,56,802,1
274,56,1269,1
275,56,886,1
276,56,1239,1
277,56,245,1
278,56,634,1
279,56,332,1
280,56,220,1
281,56,77,1
282,56,1024,1
283,56,1302,1
284,56,813,1
285,56,314,1
286,56,323,1
287,56,898,1
288,56,493,1
289,56,61,1
290,56,45,1
291,56,829,1
292,56,1020,1
293,56,107,1
294,56,599,1
295,58,1019,1
296,59,260,1
297,59,620,1
298,59,228,1
299,59,314,1
300,59,239,1
301,59,153,1
302,59,833,1
303,59,196,1
304,61,192,1
305,62,59,1
306,62,833,1
307,62,260,1
308,62,239,1
309,64,350,1
310,64,722,1
311,64,981,1
312,64,1263,1
313,64,600,1
314,64,1214,1
315,64,585,1
316,64,836,1
317,64,120,1
318,64,304,1
319,64,110,1
320,64,850,1
321,64,242,1
322,64,847,1
323,64,1126,1
324,64,717,1
325,64,883,1
326,64,1121,1
327,64,550,1
328,64,140,1
329,64,1179,1
330,64,906,1
331,64,892,1
332,64,1077,1
333,64,838,1
334,64,8,1
335,65,1172,1
336,66,1079,1
337,66,10,1
338,66,918,1
339,66,1145,1
340,66,1281,1
341,69,205,1
342,69,44,1
343,69,1013,1
344,69,98,1
345,69,808,1
346,69,110,1
347,69,386,1
348,69,325,1
349,72,80,1
350,72,33,1
351,72,65,1
352,72,122,1
353,72,264,1
354,72,152,1
355,72,212,1
356,72,702,1
357,72,1200,1
358,72,114,1
359,73,243,1
360,74,84,1
361,74,209,1
362,74,122,1
363,74,18,1
364,74,379,1
365,74,208,1
366,74,198,1
367,74,140,1
368,74,320,1
369,74,206,1
370,75,860,1
371,75,1027,1
372,75,127,1
373,75,17,1
374,75,736,1
375,78,95,1
376,78,112,1
377,78,164,1
378,78,275,1
379,78,210,1
380,79,314,1
381,79,353,1
382,79,260,1
383,79,153,1
384,79,275,1
385,79,62,1
386,79,239,1
387,79,228,1
388,80,1307,1
389,80,44,1
390,80,1172,1
391,80,56,1
392,80,320,1
393,81,1312,1
394,81,28,1
395,81,178,1
396,81,96,1
397,82,209,1
398,82,524,1
399,82,225,1
400,82,60,1
401,82,185,1
