,TF,Target,Label
0,2,7,1
1,6,96,1
2,6,202,1
3,6,585,1
4,6,107,1
5,6,53,1
6,7,243,1
7,17,198,1
8,17,863,1
9,17,110,1
10,17,165,1
11,17,1026,1
12,17,220,1
13,17,1145,1
14,17,1027,1
15,18,122,1
16,18,152,1
17,23,334,1
18,23,886,1
19,23,1078,1
20,23,259,1
21,25,1040,1
22,25,152,1
23,26,971,1
24,26,1013,1
25,34,1046,1
26,34,1263,1
27,36,140,1
28,36,727,1
29,36,256,1
30,36,206,1
31,39,838,1
32,39,1180,1
33,39,1304,1
34,39,842,1
35,39,276,1
36,41,848,1
37,42,161,1
38,44,243,1
39,44,205,1
40,53,240,1
41,53,178,1
42,53,580,1
43,53,884,1
44,53,10,1
45,53,157,1
46,53,242,1
47,53,285,1
48,53,775,1
49,53,1013,1
50,56,692,1
51,56,1046,1
52,56,164,1
53,56,80,1
54,56,921,1
55,59,62,1
56,62,792,1
57,64,1236,1
58,64,1289,1
59,64,1229,1
60,64,979,1
61,64,910,1
62,64,967,1
63,66,793,1
64,69,159,1
65,72,84,1
66,72,1060,1
67,74,36,1
68,74,131,1
69,75,764,1
70,78,218,1
71,79,59,1
72,80,216,1
73,82,84,1
74,82,122,1
75,82,253,1
76,84,140,1
77,84,131,1
78,84,1040,1
79,84,1134,1
80,89,988,1
81,89,1319,1
82,89,1238,1
83,95,152,1
84,95,212,1
85,96,146,1
86,96,636,1
87,96,1132,1
88,96,91,1
89,96,332,1
90,96,94,1
91,96,588,1
92,96,3,1
93,96,64,1
94,96,29,1
95,96,1263,1
96,98,325,1
97,101,46,1
98,107,6,1
99,110,104,1
100,110,979,1
101,110,531,1
102,110,69,1
103,110,243,1
104,110,147,1
105,110,162,1
106,110,164,1
107,110,151,1
108,110,304,1
109,110,112,1
110,110,816,1
111,110,153,1
112,112,417,1
113,112,775,1
114,112,97,1
115,112,136,1
116,112,970,1
117,112,34,1
118,112,313,1
119,112,968,1
120,112,620,1
121,112,7,1
122,112,481,1
123,114,131,1
124,118,79,1
125,118,1261,1
126,118,1187,1
127,118,345,1
128,118,1158,1
129,118,277,1
130,118,373,1
131,118,647,1
132,118,129,1
133,118,1050,1
134,118,228,1
135,118,730,1
136,118,914,1
137,118,251,1
138,118,1136,1
139,118,179,1
140,118,430,1
141,118,759,1
142,118,316,1
143,118,518,1
144,118,565,1
145,118,443,1
146,118,610,1
147,118,716,1
148,118,810,1
149,118,505,1
150,118,1313,1
151,118,492,1
152,118,755,1
153,118,1089,1
154,118,59,1
155,118,407,1
156,118,713,1
157,118,1258,1
158,118,999,1
159,118,284,1
160,118,281,1
161,118,589,1
162,118,306,1
163,118,1078,1
164,118,1092,1
165,118,1083,1
166,122,140,1
167,122,903,1
168,122,256,1
169,122,72,1
170,122,131,1
171,127,477,1
172,127,259,1
173,127,588,1
174,127,280,1
175,127,777,1
176,127,488,1
177,127,1145,1
178,127,1027,1
179,127,203,1
180,129,39,1
181,129,1026,1
182,131,229,1
183,131,95,1
184,131,298,1
185,131,524,1
186,136,1028,1
187,136,312,1
188,136,242,1
189,136,278,1
190,136,119,1
191,136,999,1
192,140,152,1
193,140,74,1
194,140,669,1
195,140,1040,1
196,146,41,1
197,151,596,1
198,151,243,1
199,152,714,1
200,152,212,1
201,152,36,1
202,152,853,1
203,152,122,1
204,152,25,1
205,153,239,1
206,153,1267,1
207,153,238,1
208,153,162,1
209,153,922,1
210,153,48,1
211,153,1282,1
212,158,41,1
213,158,947,1
214,158,91,1
215,158,201,1
216,158,909,1
217,158,146,1
218,158,48,1
219,158,1250,1
220,158,1004,1
221,158,1223,1
222,158,396,1
223,158,870,1
224,158,747,1
225,158,956,1
226,158,1186,1
227,158,603,1
228,159,606,1
229,160,798,1
230,161,276,1
231,165,195,1
232,169,325,1
233,172,678,1
234,172,721,1
235,172,520,1
236,172,717,1
237,174,195,1
238,175,7,1
239,176,1263,1
240,178,129,1
241,178,233,1
242,178,30,1
243,185,524,1
244,185,84,1
245,189,74,1
246,189,857,1
247,191,151,1
248,192,263,1
249,195,110,1
250,195,140,1
251,195,1100,1
252,195,864,1
253,195,618,1
254,195,1221,1
255,196,1181,1
256,196,1041,1
257,196,329,1
258,196,603,1
259,196,738,1
260,196,416,1
261,196,609,1
262,196,1138,1
263,196,803,1
264,196,194,1
265,196,606,1
266,196,1307,1
267,196,1159,1
268,196,238,1
269,196,771,1
270,196,1254,1
271,196,1214,1
272,196,661,1
273,196,1243,1
274,196,641,1
275,198,780,1
276,198,531,1
277,198,1184,1
278,200,303,1
279,201,144,1
280,202,259,1
281,202,50,1
282,203,177,1
283,203,195,1
284,203,7,1
285,203,1145,1
286,203,91,1
287,203,53,1
288,203,376,1
289,203,554,1
290,203,303,1
291,205,644,1
292,206,524,1
293,206,36,1
294,206,248,1
295,206,82,1
296,208,298,1
297,208,82,1
298,208,18,1
299,208,206,1
300,209,1172,1
301,209,25,1
302,209,140,1
303,209,189,1
304,212,223,1
305,212,84,1
306,212,298,1
307,212,1172,1
308,212,189,1
309,213,578,1
310,214,127,1
311,216,96,1
312,216,243,1
313,216,309,1
314,216,176,1
315,218,1256,1
316,218,985,1
317,218,917,1
318,218,982,1
319,221,6,1
320,223,152,1
321,223,208,1
322,226,539,1
323,226,803,1
324,226,1121,1
325,226,883,1
326,226,242,1
327,228,260,1
328,228,308,1
329,228,470,1
330,229,206,1
331,229,140,1
332,235,988,1
333,235,802,1
334,237,298,1
335,237,217,1
336,239,721,1
337,239,1051,1
338,239,387,1
339,239,1016,1
340,239,17,1
341,239,1031,1
342,239,1123,1
343,239,697,1
344,239,164,1
345,239,238,1
346,239,314,1
347,239,854,1
348,241,288,1
349,243,191,1
350,243,1094,1
351,243,151,1
352,243,303,1
353,243,26,1
354,245,1286,1
355,245,1089,1
356,248,131,1
357,248,727,1
358,248,185,1
359,256,90,1
360,256,229,1
361,259,220,1
362,259,23,1
363,260,353,1
364,264,140,1
365,266,816,1
366,267,278,1
367,272,126,1
368,272,1047,1
369,272,989,1
370,272,460,1
371,275,130,1
372,275,196,1
373,276,216,1
374,278,276,1
375,283,209,1
376,283,36,1
377,288,300,1
378,288,1266,1
379,293,26,1
380,298,152,1
381,298,777,1
382,300,288,1
383,303,246,1
384,303,108,1
385,303,127,1
386,303,136,1
387,303,153,1
388,303,1211,1
389,303,1154,1
390,303,288,1
391,303,96,1
392,303,1126,1
393,303,172,1
394,303,124,1
395,303,539,1
396,303,36,1
397,303,30,1
398,303,384,1
399,303,1236,1
400,306,1094,1
401,306,967,1
402,306,1279,1
403,306,992,1
404,306,366,1
405,306,836,1
406,306,589,1
407,306,665,1
408,306,206,1
409,306,172,1
410,306,816,1
411,306,152,1
412,306,1277,1
413,306,738,1
414,306,671,1
415,306,859,1
416,306,760,1
417,306,458,1
418,306,233,1
419,306,837,1
420,306,134,1
421,306,548,1
422,306,117,1
423,306,577,1
424,306,944,1
425,306,950,1
426,306,163,1
427,306,374,1
428,312,596,1
429,313,1131,1
430,313,985,1
431,313,871,1
432,313,193,1
433,313,172,1
434,313,261,1
435,313,1126,1
436,313,767,1
437,313,1282,1
438,313,814,1
439,320,36,1
440,320,223,1
441,2,180,0
442,6,113,0
443,6,719,0
444,6,577,0
445,6,324,0
446,6,948,0
447,7,334,0
448,17,1266,0
449,17,659,0
450,17,1261,0
451,17,397,0
452,17,1317,0
453,17,283,0
454,17,508,0
455,17,808,0
456,18,1028,0
457,18,472,0
458,23,1110,0
459,23,955,0
460,23,503,0
461,23,826,0
462,25,79,0
463,25,1162,0
464,26,716,0
465,26,585,0
466,34,251,0
467,34,589,0
468,36,795,0
469,36,452,0
470,36,217,0
