,TF,Target,Label
0,0,228,1
1,0,190,1
2,6,166,1
3,6,763,1
4,6,16,1
5,6,650,1
6,13,258,1
7,13,432,1
8,13,668,1
9,16,117,1
10,16,638,1
11,16,249,1
12,17,416,1
13,17,704,1
14,18,436,1
15,18,271,1
16,18,595,1
17,19,99,1
18,19,39,1
19,28,247,1
20,32,685,1
21,32,562,1
22,32,810,1
23,32,465,1
24,32,345,1
25,32,581,1
26,32,346,1
27,32,461,1
28,32,498,1
29,32,274,1
30,32,687,1
31,32,283,1
32,32,595,1
33,32,519,1
34,32,128,1
35,32,253,1
36,32,11,1
37,32,472,1
38,34,166,1
39,34,125,1
40,34,143,1
41,34,717,1
42,34,395,1
43,34,19,1
44,34,123,1
45,35,206,1
46,35,153,1
47,35,446,1
48,35,117,1
49,35,185,1
50,35,225,1
51,35,177,1
52,38,471,1
53,38,768,1
54,48,67,1
55,48,319,1
56,50,306,1
57,50,407,1
58,51,31,1
59,51,820,1
60,54,88,1
61,54,234,1
62,56,65,1
63,56,228,1
64,56,311,1
65,60,392,1
66,60,367,1
67,63,762,1
68,65,281,1
69,65,235,1
70,65,54,1
71,66,420,1
72,66,371,1
73,66,86,1
74,66,131,1
75,66,96,1
76,66,782,1
77,66,728,1
78,66,735,1
79,66,317,1
80,66,36,1
81,67,228,1
82,67,265,1
83,69,228,1
84,69,224,1
85,72,282,1
86,72,65,1
87,74,123,1
88,74,241,1
89,74,165,1
90,74,709,1
91,74,315,1
92,83,81,1
93,88,224,1
94,88,103,1
95,88,265,1
96,98,48,1
97,98,107,1
98,101,153,1
99,101,312,1
100,102,12,1
101,103,48,1
102,103,235,1
103,104,144,1
104,104,193,1
105,104,114,1
106,105,205,1
107,107,48,1
108,107,103,1
109,108,517,1
110,110,294,1
111,116,59,1
112,116,131,1
113,119,789,1
114,122,115,1
115,123,280,1
116,123,14,1
117,123,186,1
118,123,87,1
119,123,188,1
120,123,763,1
121,123,105,1
122,123,416,1
123,123,83,1
124,123,420,1
125,131,123,1
126,139,697,1
127,142,56,1
128,143,50,1
129,144,509,1
130,144,801,1
131,144,638,1
132,144,101,1
133,144,374,1
134,144,456,1
135,144,539,1
136,144,564,1
137,144,25,1
138,144,227,1
139,144,167,1
140,144,566,1
141,145,389,1
142,153,116,1
143,153,289,1
144,153,204,1
145,153,19,1
146,153,105,1
147,154,34,1
148,154,222,1
149,154,708,1
150,154,509,1
151,154,293,1
152,154,776,1
153,154,27,1
154,154,130,1
155,154,193,1
156,154,216,1
157,154,407,1
158,154,143,1
159,165,30,1
160,166,241,1
161,166,99,1
162,166,193,1
163,166,138,1
164,166,19,1
165,166,415,1
166,166,279,1
167,166,93,1
168,170,423,1
169,170,80,1
170,170,3,1
171,170,436,1
172,175,45,1
173,175,269,1
174,175,652,1
175,175,541,1
176,175,719,1
177,175,94,1
178,175,760,1
179,175,252,1
180,175,290,1
181,175,14,1
182,175,42,1
183,175,141,1
184,175,148,1
185,175,261,1
186,175,725,1
187,175,710,1
188,175,482,1
189,175,559,1
190,175,8,1
191,175,683,1
192,175,267,1
193,175,158,1
194,175,542,1
195,175,803,1
196,175,789,1
197,175,208,1
198,175,511,1
199,179,762,1
200,181,309,1
201,186,102,1
202,190,235,1
203,190,67,1
204,190,48,1
205,190,76,1
206,198,88,1
207,204,296,1
208,204,744,1
209,204,117,1
210,204,717,1
211,204,708,1
212,204,573,1
213,205,9,1
214,206,534,1
215,209,640,1
216,209,401,1
217,209,136,1
218,209,277,1
219,209,145,1
220,212,101,1
221,214,309,1
222,214,590,1
223,222,509,1
224,222,143,1
225,224,198,1
226,224,0,1
227,224,771,1
228,224,718,1
229,224,72,1
230,225,701,1
231,225,43,1
232,225,138,1
233,225,183,1
234,226,763,1
235,227,420,1
236,227,164,1
237,227,723,1
238,227,144,1
239,227,306,1
240,227,39,1
241,227,204,1
242,227,50,1
243,228,718,1
244,228,281,1
245,228,261,1
246,228,762,1
247,230,283,1
248,234,54,1
249,234,471,1
