,TF,Target,Label
0,0,82,1
1,0,69,1
2,6,110,1
3,6,529,1
4,6,117,1
5,6,40,1
6,12,102,1
7,13,104,1
8,13,154,1
9,13,634,1
10,16,654,1
11,16,588,1
12,16,6,1
13,17,578,1
14,17,189,1
15,18,271,1
16,18,78,1
17,18,309,1
18,19,242,1
19,19,68,1
20,19,39,1
21,27,762,1
22,28,101,1
23,32,673,1
24,32,279,1
25,32,403,1
26,32,499,1
27,32,100,1
28,32,11,1
29,32,784,1
30,32,155,1
31,32,625,1
32,32,472,1
33,32,223,1
34,32,562,1
35,32,128,1
36,32,771,1
37,32,683,1
38,32,408,1
39,32,258,1
40,32,414,1
41,32,227,1
42,34,52,1
43,34,306,1
44,34,283,1
45,34,273,1
46,34,613,1
47,34,527,1
48,34,673,1
49,35,708,1
50,35,80,1
51,35,283,1
52,35,206,1
53,35,300,1
54,35,309,1
55,35,200,1
56,38,687,1
57,38,518,1
58,43,279,1
59,48,65,1
60,48,56,1
61,50,287,1
62,50,473,1
63,51,35,1
64,51,83,1
65,54,69,1
66,54,65,1
67,56,234,1
68,56,69,1
69,56,0,1
70,60,665,1
71,60,333,1
72,63,763,1
73,65,48,1
74,65,282,1
75,65,319,1
76,66,742,1
77,66,405,1
78,66,609,1
79,66,126,1
80,66,204,1
81,66,175,1
82,66,371,1
83,66,347,1
84,66,211,1
85,66,687,1
86,67,311,1
87,67,98,1
88,69,0,1
89,69,224,1
90,72,282,1
91,72,688,1
92,74,590,1
93,74,290,1
94,74,306,1
95,74,110,1
96,74,298,1
97,83,81,1
98,88,235,1
99,88,311,1
100,88,228,1
101,98,107,1
102,98,228,1
103,101,312,1
104,101,35,1
105,102,268,1
106,103,48,1
107,103,235,1
108,104,13,1
109,104,92,1
110,104,223,1
111,105,276,1
112,107,67,1
113,107,235,1
114,108,300,1
115,110,104,1
116,116,28,1
117,116,153,1
118,119,789,1
119,122,311,1
120,123,108,1
121,123,247,1
122,123,509,1
123,123,239,1
124,123,355,1
125,123,76,1
126,123,226,1
127,123,101,1
128,123,473,1
129,123,34,1
130,131,123,1
131,139,186,1
132,142,272,1
133,143,355,1
134,144,483,1
135,144,532,1
136,144,297,1
137,144,23,1
138,144,638,1
139,144,539,1
140,144,739,1
141,144,340,1
142,144,513,1
143,144,788,1
144,144,810,1
145,144,509,1
146,145,144,1
147,153,186,1
148,153,35,1
149,153,165,1
150,153,104,1
151,153,317,1
152,154,204,1
153,154,211,1
154,154,193,1
155,154,295,1
156,154,426,1
157,154,638,1
158,154,65,1
159,154,436,1
160,154,123,1
161,154,35,1
162,154,708,1
163,154,190,1
164,165,7,1
165,166,97,1
166,166,216,1
167,166,19,1
168,166,3,1
169,166,221,1
170,166,123,1
171,166,35,1
172,166,188,1
173,170,111,1
174,170,30,1
175,170,736,1
176,170,78,1
177,175,414,1
178,175,279,1
179,175,576,1
180,175,284,1
181,175,240,1
182,175,20,1
183,175,366,1
184,175,221,1
185,175,77,1
186,175,658,1
187,175,269,1
188,175,22,1
189,175,158,1
190,175,627,1
191,175,95,1
192,175,577,1
193,175,152,1
194,175,85,1
195,175,406,1
196,175,160,1
197,175,285,1
198,175,0,1
199,175,719,1
200,175,612,1
201,175,766,1
202,175,585,1
203,175,493,1
204,179,216,1
205,181,213,1
206,185,204,1
207,186,153,1
208,190,311,1
209,190,265,1
210,190,181,1
211,190,261,1
212,198,263,1
213,204,708,1
214,204,283,1
215,204,43,1
216,204,393,1
217,204,806,1
218,204,117,1
219,205,276,1
220,206,204,1
221,209,260,1
222,209,501,1
223,209,123,1
224,209,785,1
225,209,640,1
226,212,35,1
227,213,181,1
228,214,330,1
229,214,573,1
230,214,378,1
231,222,509,1
232,222,736,1
233,222,496,1
234,224,107,1
235,224,281,1
236,224,76,1
237,224,198,1
238,224,103,1
239,225,35,1
240,225,83,1
241,225,717,1
242,225,25,1
243,226,116,1
244,227,398,1
245,227,131,1
246,227,429,1
247,227,590,1
248,227,138,1
249,227,191,1
250,227,539,1
251,227,202,1
252,228,103,1
253,228,88,1
254,228,319,1
255,228,142,1
256,230,74,1
257,234,261,1
258,234,76,1
259,234,54,1
260,234,190,1
261,235,98,1
262,235,103,1
263,241,476,1
264,241,143,1
265,241,656,1
266,241,146,1
267,241,6,1
268,241,293,1
269,241,136,1
270,241,589,1
271,247,735,1
272,249,534,1
273,258,464,1
274,258,128,1
275,258,257,1
276,258,466,1
277,258,401,1
278,258,112,1
279,258,590,1
280,260,227,1
281,261,69,1
282,261,313,1
283,264,268,1
284,265,235,1
285,265,76,1
286,265,413,1
287,265,142,1
288,268,105,1
289,271,356,1
290,271,372,1
291,271,418,1
292,271,297,1
293,272,142,1
294,281,98,1
295,281,65,1
296,282,228,1
297,282,143,1
298,285,298,1
299,287,306,1
300,290,230,1
301,293,122,1
302,293,649,1
303,293,796,1
304,293,164,1
305,293,595,1
306,293,619,1
307,293,436,1
308,293,78,1
309,294,276,1
310,295,762,1
311,296,258,1
312,298,151,1
313,298,420,1
314,300,225,1
315,302,420,1
316,306,34,1
317,306,285,1
318,306,296,1
319,311,718,1
320,311,282,1
321,311,261,1
322,312,752,1
323,315,595,1
324,315,205,1
325,315,246,1
326,319,88,1
327,319,311,1
328,319,718,1
329,0,37,0
330,0,716,0
331,6,477,0
332,6,224,0
333,6,104,0
334,6,708,0
335,12,126,0
336,13,20,0
337,13,429,0
338,13,34,0
339,16,743,0
340,16,160,0
341,16,340,0
342,17,274,0
343,17,157,0
344,18,746,0
345,18,625,0
346,18,34,0
347,19,3,0
348,19,13,0
349,19,265,0
350,27,119,0
351,28,819,0
352,32,199,0
353,32,268,0
354,32,624,0
355,32,449,0
356,32,152,0
357,32,392,0
358,32,183,0
359,32,788,0
360,32,457,0
361,32,191,0
362,32,92,0
363,32,400,0
364,32,341,0
365,32,27,0
366,32,730,0
367,32,401,0
368,32,397,0
369,32,722,0
370,32,334,0
371,34,571,0
372,34,494,0
373,34,17,0
374,34,16,0
375,34,542,0
376,34,399,0
377,34,601,0
378,35,726,0
379,35,402,0
380,35,130,0
381,35,116,0
382,35,233,0
383,35,564,0
384,35,390,0
385,38,96,0
386,38,483,0
387,43,143,0
388,48,327,0
389,48,317,0
390,50,555,0
391,50,608,0
392,51,536,0
393,51,330,0
394,54,285,0
395,54,154,0
396,56,508,0
397,56,26,0
398,56,60,0
399,60,629,0
400,60,231,0
401,63,34,0
402,65,129,0
403,65,649,0
404,65,820,0
405,66,744,0
406,66,515,0
407,66,269,0
408,66,22,0
409,66,301,0
410,66,703,0
411,66,683,0
412,66,306,0
413,66,92,0
414,66,5,0
415,67,356,0
416,67,625,0
417,69,113,0
418,69,317,0
419,72,306,0
420,72,746,0
421,74,338,0
422,74,604,0
423,74,586,0
424,74,712,0
425,74,730,0
426,83,547,0
427,88,301,0
428,88,85,0
429,88,49,0
430,98,804,0
431,98,417,0
432,101,739,0
433,101,432,0
434,102,201,0
435,103,94,0
436,103,684,0
437,104,437,0
438,104,385,0
439,104,384,0
440,105,500,0
441,107,225,0
442,107,519,0
443,108,85,0
444,110,560,0
445,116,441,0
446,116,624,0
447,119,252,0
448,122,745,0
449,123,678,0
450,123,614,0
451,123,456,0
452,123,743,0
453,123,177,0
454,123,300,0
455,123,140,0
456,123,691,0
457,123,142,0
458,123,446,0
459,131,642,0
460,139,723,0
461,142,719,0
462,143,234,0
463,144,316,0
464,144,602,0
465,144,78,0
466,144,732,0
467,144,470,0
468,144,813,0
469,144,174,0
470,144,91,0
471,144,527,0
472,144,96,0
473,144,257,0
474,144,434,0
475,145,545,0
476,153,306,0
477,153,448,0
478,153,394,0
479,153,816,0
480,153,216,0
481,154,598,0
482,154,616,0
483,154,774,0
484,154,400,0
485,154,23,0
486,154,792,0
487,154,15,0
488,154,58,0
489,154,328,0
490,154,452,0
491,154,474,0
492,154,4,0
493,165,775,0
494,166,85,0
495,166,535,0
496,166,132,0
497,166,732,0
498,166,678,0
499,166,346,0
500,166,57,0
501,166,185,0
502,170,435,0
503,170,369,0
504,170,131,0
505,170,739,0
506,175,514,0
507,175,340,0
508,175,283,0
509,175,770,0
510,175,234,0
511,175,46,0
512,175,236,0
513,175,721,0
514,175,407,0
515,175,601,0
516,175,382,0
517,175,66,0
518,175,673,0
519,175,593,0
520,175,369,0
521,175,743,0
522,175,571,0
523,175,179,0
524,175,49,0
525,175,491,0
526,175,726,0
527,175,687,0
528,175,326,0
529,175,662,0
530,175,666,0
531,175,13,0
532,175,695,0
533,179,628,0
534,181,450,0
535,185,346,0
536,186,590,0
537,190,173,0
538,190,104,0
539,190,186,0
540,190,713,0
541,198,438,0
