,TF,Target,Label
0,2,285,1
1,2,239,1
2,5,1258,1
3,5,811,1
4,5,1311,1
5,5,888,1
6,5,1049,1
7,5,552,1
8,5,469,1
9,5,272,1
10,5,502,1
11,5,234,1
12,5,1265,1
13,5,1249,1
14,5,1580,1
15,5,1605,1
16,5,541,1
17,5,210,1
18,5,470,1
19,5,1527,1
20,5,973,1
21,5,1092,1
22,5,1297,1
23,5,1105,1
24,5,838,1
25,5,209,1
26,5,175,1
27,5,114,1
28,5,1306,1
29,5,1437,1
30,5,614,1
31,5,1611,1
32,5,414,1
33,5,294,1
34,5,349,1
35,5,346,1
36,8,328,1
37,8,69,1
38,9,464,1
39,10,1324,1
40,10,216,1
41,10,1379,1
42,10,274,1
43,10,1195,1
44,10,447,1
45,10,1605,1
46,10,304,1
47,10,179,1
48,10,400,1
49,10,1530,1
50,10,341,1
51,10,357,1
52,13,192,1
53,14,256,1
54,15,586,1
55,15,1264,1
56,16,562,1
57,16,1306,1
58,17,554,1
59,17,239,1
60,17,861,1
61,17,396,1
62,17,194,1
63,17,56,1
64,17,69,1
65,17,358,1
66,17,120,1
67,17,1051,1
68,17,367,1
69,17,577,1
70,17,341,1
71,17,256,1
72,17,1170,1
73,17,270,1
74,17,966,1
75,17,189,1
76,17,864,1
77,20,95,1
78,20,86,1
79,22,472,1
80,22,545,1
81,22,251,1
82,22,121,1
83,24,399,1
84,24,500,1
85,24,66,1
86,24,111,1
87,25,572,1
88,28,481,1
89,30,450,1
90,30,528,1
91,34,127,1
92,34,220,1
93,35,1280,1
94,35,665,1
95,35,1568,1
96,36,346,1
97,36,885,1
98,40,15,1
99,40,24,1
100,42,514,1
101,45,519,1
102,45,530,1
103,45,404,1
104,50,158,1
105,50,609,1
106,50,730,1
107,50,1568,1
108,50,762,1
109,50,626,1
110,52,1505,1
111,52,1105,1
112,54,217,1
113,54,494,1
114,54,783,1
115,54,1522,1
116,56,452,1
117,59,848,1
118,66,40,1
119,67,268,1
120,69,1069,1
121,69,1342,1
122,69,1207,1
123,69,1382,1
124,69,102,1
125,69,514,1
126,69,75,1
127,69,384,1
128,69,1297,1
129,69,1461,1
130,69,299,1
131,69,830,1
132,69,1475,1
133,69,966,1
134,69,532,1
135,69,1183,1
136,69,508,1
137,69,662,1
138,69,592,1
139,69,110,1
140,69,42,1
141,69,688,1
142,69,446,1
143,69,466,1
144,69,1605,1
145,69,1080,1
146,69,406,1
147,69,1275,1
148,69,390,1
149,69,194,1
150,69,474,1
151,69,1204,1
152,69,1494,1
153,69,0,1
154,69,777,1
155,69,481,1
156,69,316,1
157,69,2,1
158,69,574,1
159,69,328,1
160,72,454,1
161,83,361,1
162,83,34,1
163,88,1502,1
164,89,216,1
165,90,2,1
166,91,34,1
167,91,564,1
168,94,127,1
169,94,111,1
170,94,401,1
171,94,422,1
172,94,220,1
173,98,848,1
174,98,706,1
175,105,192,1
176,111,24,1
177,111,20,1
178,111,688,1
179,111,446,1
180,112,285,1
181,121,22,1
182,123,266,1
183,123,169,1
184,123,479,1
185,123,1379,1
186,123,1524,1
187,123,162,1
188,123,245,1
189,124,119,1
190,125,823,1
191,126,607,1
192,127,2,1
193,127,1506,1
194,127,1147,1
195,127,284,1
196,127,239,1
197,127,1150,1
198,127,237,1
199,128,215,1
200,130,239,1
201,130,163,1
202,139,2,1
203,140,1571,1
204,140,907,1
205,140,595,1
206,142,59,1
207,143,23,1
208,147,94,1
209,148,382,1
210,153,463,1
211,158,316,1
212,159,1,1
213,159,508,1
214,159,1558,1
215,159,314,1
216,159,863,1
217,161,467,1
218,162,1223,1
219,163,66,1
220,166,626,1
221,166,1534,1
222,166,917,1
223,166,466,1
224,169,1151,1
225,169,88,1
226,170,394,1
227,170,607,1
228,171,443,1
229,172,9,1
230,176,125,1
231,181,980,1
232,181,908,1
233,185,585,1
234,187,89,1
235,187,796,1
236,187,684,1
237,187,812,1
238,187,217,1
239,187,1,1
240,187,1577,1
241,191,555,1
242,193,1236,1
243,194,1051,1
244,194,350,1
245,194,1282,1
246,194,54,1
247,195,1268,1
248,200,530,1
249,202,989,1
250,202,1478,1
251,202,89,1
252,202,913,1
253,202,1044,1
254,202,1160,1
255,202,186,1
256,202,1544,1
257,202,1102,1
258,202,1511,1
259,202,1210,1
260,202,1304,1
261,202,673,1
262,202,1579,1
263,202,843,1
264,202,1024,1
265,202,1512,1
266,202,283,1
267,202,1329,1
268,202,349,1
269,202,15,1
270,202,576,1
271,206,176,1
272,206,181,1
273,206,550,1
274,206,289,1
275,206,297,1
276,206,1612,1
277,206,523,1
278,206,576,1
279,206,209,1
280,206,382,1
281,209,587,1
282,209,471,1
283,209,1588,1
284,209,206,1
285,211,174,1
286,216,1512,1
287,217,35,1
288,219,1374,1
289,219,913,1
290,219,17,1
291,220,669,1
292,220,401,1
293,220,83,1
294,220,1217,1
295,220,153,1
296,220,522,1
297,220,94,1
298,220,1119,1
299,220,82,1
