,TF,Target,Label
0,2,258,1
1,2,90,1
2,5,389,1
3,5,459,1
4,5,120,1
5,5,71,1
6,5,40,1
7,5,18,1
8,5,1304,1
9,5,406,1
10,5,324,1
11,5,1124,1
12,5,387,1
13,5,346,1
14,5,600,1
15,5,331,1
16,5,670,1
17,5,929,1
18,5,1350,1
19,5,114,1
20,5,1092,1
21,5,902,1
22,5,1280,1
23,5,466,1
24,5,909,1
25,5,727,1
26,5,1370,1
27,5,1352,1
28,5,394,1
29,5,1081,1
30,5,351,1
31,5,531,1
32,5,443,1
33,5,1603,1
34,5,886,1
35,5,533,1
36,8,241,1
37,8,1051,1
38,9,477,1
39,10,507,1
40,10,821,1
41,10,238,1
42,10,669,1
43,10,1068,1
44,10,412,1
45,10,797,1
46,10,1063,1
47,10,458,1
48,10,402,1
49,10,454,1
50,10,1324,1
51,10,617,1
52,13,597,1
53,14,256,1
54,15,233,1
55,15,902,1
56,16,1306,1
57,16,387,1
58,17,1382,1
59,17,1265,1
60,17,32,1
61,17,71,1
62,17,714,1
63,17,1598,1
64,17,52,1
65,17,384,1
66,17,192,1
67,17,417,1
68,17,365,1
69,17,727,1
70,17,446,1
71,17,211,1
72,17,694,1
73,17,128,1
74,17,1170,1
75,17,194,1
76,17,612,1
77,20,404,1
78,20,1185,1
79,22,343,1
80,22,67,1
81,22,394,1
82,22,541,1
83,24,467,1
84,24,316,1
85,24,466,1
86,24,40,1
87,25,368,1
88,28,128,1
89,30,316,1
90,30,226,1
91,34,279,1
92,34,461,1
93,35,573,1
94,35,801,1
95,35,1034,1
96,36,194,1
97,36,1467,1
98,40,15,1
99,40,705,1
100,42,220,1
101,45,212,1
102,45,430,1
103,45,176,1
104,50,238,1
105,50,430,1
106,50,166,1
107,50,211,1
108,50,125,1
109,50,576,1
110,52,139,1
111,52,330,1
112,54,241,1
113,54,35,1
114,54,335,1
115,54,500,1
116,56,508,1
117,59,1512,1
118,66,404,1
119,67,472,1
120,69,1170,1
121,69,406,1
122,69,895,1
123,69,925,1
124,69,106,1
125,69,48,1
126,69,275,1
127,69,1007,1
128,69,454,1
129,69,399,1
130,69,562,1
131,69,872,1
132,69,453,1
133,69,16,1
134,69,745,1
135,69,241,1
136,69,141,1
137,69,1388,1
138,69,1183,1
139,69,1569,1
140,69,926,1
141,69,651,1
142,69,514,1
143,69,435,1
144,69,1207,1
145,69,330,1
146,69,1427,1
147,69,384,1
148,69,226,1
149,69,1461,1
150,69,1442,1
151,69,1098,1
152,69,42,1
153,69,830,1
154,69,1453,1
155,69,206,1
156,69,1411,1
157,69,525,1
158,69,574,1
159,69,1223,1
160,72,331,1
161,83,526,1
162,83,405,1
163,88,405,1
164,89,260,1
165,90,2,1
166,91,564,1
167,91,605,1
168,94,24,1
169,94,514,1
170,94,17,1
171,94,361,1
172,94,239,1
173,98,259,1
174,98,14,1
175,105,285,1
176,111,86,1
177,111,446,1
178,111,993,1
179,111,239,1
180,112,95,1
181,121,22,1
182,123,162,1
183,123,1387,1
184,123,106,1
185,123,379,1
186,123,986,1
187,123,266,1
188,123,547,1
189,123,134,1
190,124,119,1
191,125,404,1
192,125,50,1
193,126,594,1
194,127,875,1
195,127,111,1
196,127,336,1
197,127,233,1
198,127,1067,1
199,127,700,1
200,127,993,1
201,128,258,1
202,130,1477,1
203,130,66,1
204,139,2,1
205,140,489,1
206,140,901,1
207,140,426,1
208,142,47,1
209,143,387,1
210,147,130,1
211,147,66,1
212,148,188,1
213,153,22,1
214,158,1534,1
215,159,260,1
216,159,206,1
217,159,454,1
218,159,1,1
219,159,63,1
220,161,466,1
221,161,576,1
222,162,705,1
223,163,147,1
224,166,1534,1
225,166,352,1
226,166,467,1
227,166,730,1
228,169,517,1
229,169,394,1
230,170,472,1
231,170,604,1
232,171,1382,1
233,172,9,1
234,176,50,1
235,176,254,1
236,181,209,1
237,181,132,1
238,185,53,1
239,187,80,1
240,187,508,1
241,187,1522,1
242,187,17,1
243,187,572,1
244,187,796,1
245,187,583,1
246,191,388,1
247,193,1545,1
248,194,1494,1
249,194,1306,1
250,194,684,1
251,194,481,1
252,195,1051,1
253,200,243,1
254,202,582,1
255,202,340,1
256,202,747,1
257,202,1067,1
258,202,1044,1
259,202,602,1
260,202,935,1
261,202,37,1
262,202,1258,1
263,202,1451,1
264,202,406,1
265,202,89,1
266,202,226,1
267,202,126,1
268,202,113,1
269,202,464,1
270,202,648,1
271,202,939,1
272,202,433,1
273,202,983,1
274,202,1037,1
275,202,490,1
276,206,269,1
277,206,105,1
278,206,426,1
279,206,913,1
280,206,280,1
281,206,381,1
282,206,189,1
283,206,139,1
284,206,176,1
285,206,45,1
286,209,132,1
287,209,520,1
288,209,533,1
289,209,980,1
290,211,174,1
291,216,1205,1
292,217,54,1
293,219,700,1
294,219,1374,1
295,219,913,1
296,220,1388,1
297,220,24,1
298,220,2,1
299,220,1571,1
300,220,519,1
301,220,285,1
302,220,463,1
303,220,224,1
304,220,1459,1
305,220,962,1
306,220,672,1
307,220,547,1
308,220,1360,1
309,220,1039,1
310,220,884,1
311,220,464,1
312,220,1329,1
313,220,561,1
314,220,256,1
315,220,973,1
316,220,361,1
317,220,1586,1
318,220,198,1
319,220,34,1
320,225,506,1
321,225,187,1
322,226,464,1
323,226,30,1
324,227,982,1
325,227,979,1
326,227,1382,1
327,227,351,1
328,229,1,1
329,231,535,1
330,231,483,1
331,233,52,1
332,233,524,1
333,233,1453,1
334,233,1512,1
335,233,69,1
336,233,299,1
337,237,127,1
338,238,1157,1
339,239,219,1
340,239,472,1
341,239,447,1
342,239,28,1
343,239,842,1
344,239,404,1
345,239,548,1
346,239,1494,1
347,239,1067,1
348,241,481,1
349,241,54,1
350,241,194,1
351,243,172,1
352,251,558,1
353,254,269,1
354,256,429,1
355,256,454,1
356,256,239,1
357,256,481,1
358,256,233,1
359,256,399,1
360,258,2,1
361,258,464,1
362,258,404,1
363,259,559,1
364,262,232,1
365,263,548,1
366,263,566,1
367,265,1366,1
368,265,832,1
369,265,479,1
370,265,221,1
371,265,324,1
372,268,343,1
373,279,285,1
374,280,938,1
375,280,556,1
376,280,1598,1
377,280,1040,1
378,280,215,1
379,280,420,1
380,285,548,1
381,285,515,1
382,285,80,1
383,285,405,1
384,285,1147,1
385,285,2,1
386,285,1260,1
387,285,331,1
388,285,220,1
389,285,394,1
390,285,1001,1
391,285,28,1
392,285,287,1
393,285,445,1
394,285,535,1
395,285,407,1
396,285,524,1
397,285,1395,1
398,288,30,1
399,288,175,1
400,289,262,1
401,289,858,1
402,289,85,1
403,289,1,1
404,289,1152,1
405,289,1139,1
406,292,124,1
407,297,464,1
408,297,50,1
409,299,1054,1
410,301,127,1
411,301,348,1
412,305,1428,1
413,305,1512,1
414,305,1577,1
415,305,919,1
416,305,1081,1
417,305,149,1
418,305,517,1
419,305,502,1
420,305,1181,1
421,305,393,1
422,305,918,1
423,305,891,1
424,305,1220,1
425,305,452,1
426,305,913,1
427,305,139,1
428,305,507,1
429,305,1582,1
430,316,158,1
431,316,528,1
432,323,1518,1
433,323,449,1
434,323,371,1
435,330,524,1
436,332,284,1
437,332,88,1
438,333,475,1
439,333,166,1
440,333,529,1
441,333,1480,1
442,333,312,1
443,333,266,1
444,333,1253,1
445,333,145,1
446,333,1019,1
447,333,136,1
448,333,412,1
449,335,35,1
450,338,1051,1
451,338,913,1
452,338,290,1
453,338,393,1
454,338,601,1
455,338,972,1
456,338,1404,1
457,338,142,1
458,343,67,1
459,344,429,1
460,344,477,1
461,344,399,1
462,350,35,1
463,350,241,1
464,350,1051,1
465,350,54,1
466,352,361,1
467,352,226,1
468,356,1,1
469,358,549,1
470,358,1335,1
471,358,258,1
472,360,1268,1
473,360,191,1
474,360,848,1
475,360,972,1
476,361,1575,1
477,361,506,1
478,361,17,1
479,361,692,1
480,361,626,1
481,361,403,1
482,361,405,1
483,361,1382,1
484,361,158,1
485,361,37,1
486,361,127,1
487,366,614,1
488,367,567,1
489,371,1006,1
490,373,353,1
491,373,22,1
492,374,197,1
493,374,905,1
494,375,1051,1
495,377,407,1
496,381,540,1
497,382,514,1
498,382,175,1
499,382,348,1
500,384,506,1
501,384,285,1
502,385,464,1
503,385,181,1
504,387,430,1
505,387,999,1
506,387,285,1
507,387,1442,1
508,388,576,1
509,395,258,1
510,396,586,1
511,399,993,1
512,399,404,1
513,399,331,1
514,399,177,1
515,403,393,1
516,403,287,1
517,404,94,1
518,404,237,1
519,404,24,1
520,404,993,1
521,404,258,1
522,404,595,1
523,404,399,1
524,405,352,1
525,405,40,1
526,405,426,1
527,405,526,1
528,405,467,1
529,405,610,1
530,405,270,1
531,405,384,1
532,406,1347,1
533,406,194,1
534,406,1382,1
535,407,268,1
536,407,302,1
537,407,558,1
538,407,427,1
539,409,870,1
540,409,480,1
541,409,1192,1
542,409,400,1
543,409,379,1
544,409,248,1
545,412,581,1
546,412,1129,1
547,412,354,1
548,412,299,1
549,412,277,1
550,412,526,1
551,413,124,1
552,417,472,1
553,418,206,1
554,418,269,1
555,421,1404,1
556,421,864,1
557,421,289,1
558,421,584,1
559,422,316,1
560,422,94,1
561,423,72,1
562,426,361,1
563,426,111,1
564,430,393,1
565,430,1054,1
566,430,1477,1
567,430,830,1
568,430,567,1
569,430,169,1
570,430,667,1
571,430,34,1
572,430,371,1
573,430,507,1
574,430,559,1
575,430,239,1
576,433,259,1
577,433,102,1
578,433,187,1
579,433,211,1
580,433,268,1
581,433,1006,1
582,439,394,1
583,442,1387,1
584,443,119,1
585,445,500,1
586,446,97,1
587,446,558,1
588,449,713,1
589,449,763,1
590,449,1445,1
591,449,1054,1
592,449,594,1
593,449,1575,1
594,449,918,1
595,449,949,1
596,449,582,1
597,449,348,1
598,450,352,1
599,450,220,1
600,452,305,1
601,452,949,1
602,452,136,1
603,452,175,1
604,452,913,1
605,452,1170,1
606,452,524,1
607,452,1514,1
608,453,192,1
609,454,1235,1
610,454,218,1
611,454,171,1
612,454,437,1
613,454,143,1
614,454,79,1
615,454,405,1
616,454,1155,1
617,454,779,1
618,454,59,1
619,454,144,1
620,454,1108,1
621,454,253,1
622,454,407,1
623,454,797,1
624,454,1272,1
625,454,1145,1
626,454,349,1
627,454,20,1
628,454,825,1
629,454,1533,1
630,454,463,1
631,454,1064,1
632,454,388,1
633,454,1308,1
634,454,606,1
635,454,418,1
636,454,932,1
637,454,752,1
638,456,576,1
639,458,902,1
640,458,99,1
641,458,1251,1
642,458,135,1
643,458,667,1
644,458,51,1
645,458,185,1
646,458,81,1
647,458,440,1
648,458,608,1
649,458,609,1
650,458,97,1
651,459,121,1
652,459,22,1
653,459,417,1
654,461,270,1
655,461,605,1
656,462,684,1
657,462,253,1
658,462,516,1
659,463,67,1
660,464,1536,1
661,464,1092,1
662,464,181,1
663,464,493,1
664,464,884,1
665,464,561,1
666,464,962,1
667,464,344,1
668,464,522,1
669,464,1040,1
670,464,1486,1
671,464,28,1
672,464,1238,1
673,464,463,1
674,464,406,1
675,464,750,1
676,464,450,1
677,464,279,1
678,464,1614,1
679,464,1140,1
680,464,462,1
681,464,843,1
682,464,239,1
683,464,651,1
684,464,404,1
685,464,681,1
686,464,538,1
687,464,1178,1
688,466,692,1
689,466,762,1
690,466,166,1
691,467,405,1
692,467,226,1
693,467,524,1
694,467,528,1
695,469,1269,1
696,469,911,1
697,469,475,1
698,469,1386,1
699,469,124,1
700,471,464,1
701,472,516,1
702,472,239,1
703,472,606,1
704,472,373,1
705,477,385,1
706,481,17,1
707,481,966,1
708,481,572,1
709,481,41,1
710,481,430,1
711,483,520,1
712,484,405,1
713,486,1078,1
714,486,17,1
715,486,548,1
716,489,1240,1
717,489,1117,1
718,489,216,1
719,489,183,1
720,489,1442,1
721,489,1233,1
722,489,143,1
723,489,431,1
724,489,1111,1
725,489,574,1
726,489,647,1
727,489,1357,1
728,489,606,1
729,489,154,1
730,489,478,1
731,489,294,1
732,489,59,1
733,494,237,1
734,494,1306,1
735,497,10,1
736,500,1066,1
737,500,361,1
738,500,366,1
739,500,445,1
740,500,406,1
741,505,454,1
742,505,260,1
743,505,905,1
744,505,606,1
745,505,525,1
746,505,1335,1
747,505,579,1
748,505,103,1
749,505,302,1
750,505,858,1
751,505,574,1
752,506,123,1
753,506,752,1
754,506,361,1
755,506,323,1
756,507,911,1
757,507,380,1
758,507,347,1
759,507,1245,1
760,507,181,1
761,507,387,1
762,508,821,1
763,508,1008,1
764,508,1546,1
765,508,491,1
766,508,56,1
767,508,289,1
768,510,229,1
769,511,423,1
770,514,454,1
771,514,83,1
772,516,459,1
773,516,541,1
774,516,251,1
775,519,254,1
776,520,774,1
777,520,904,1
778,522,404,1
779,523,1589,1
780,523,464,1
781,524,124,1
782,525,17,1
783,526,1374,1
784,526,1313,1
785,526,669,1
786,528,506,1
787,528,226,1
788,528,692,1
789,529,599,1
790,529,610,1
791,530,206,1
792,530,886,1
793,530,583,1
794,530,984,1
795,530,913,1
796,532,452,1
797,535,600,1
798,536,34,1
799,541,251,1
800,541,472,1
801,545,560,1
802,545,472,1
803,548,1051,1
804,555,388,1
805,556,269,1
806,557,516,1
807,558,993,1
808,558,317,1
809,558,494,1
810,559,85,1
811,559,234,1
812,559,548,1
813,559,572,1
814,559,447,1
815,560,558,1
816,560,472,1
817,561,83,1
818,561,460,1
819,562,1039,1
820,562,1477,1
821,562,1018,1
822,562,1265,1
823,562,111,1
824,562,75,1
825,562,895,1
826,562,1209,1
827,562,1124,1
828,562,541,1
829,562,1381,1
830,562,79,1
831,562,626,1
832,562,545,1
833,562,1462,1
834,562,341,1
835,562,1619,1
836,562,231,1
837,562,452,1
838,562,1294,1
839,562,532,1
840,562,86,1
841,562,6,1
842,562,219,1
843,562,36,1
844,562,1141,1
845,562,918,1
846,562,610,1
847,562,1605,1
848,562,761,1
849,562,551,1
850,562,1108,1
851,562,358,1
852,562,431,1
853,562,1037,1
854,562,1181,1
855,564,605,1
856,566,40,1
857,568,319,1
858,569,126,1
859,569,607,1
860,573,1522,1
861,573,1599,1
862,573,500,1
863,574,483,1
864,574,304,1
865,574,1366,1
866,574,705,1
867,576,233,1
868,577,211,1
869,581,50,1
870,583,506,1
871,584,446,1
872,585,517,1
873,585,1167,1
874,585,292,1
875,585,645,1
876,585,609,1
877,585,556,1
878,593,525,1
879,594,472,1
880,594,377,1
881,595,285,1
882,596,949,1
883,596,1268,1
884,596,304,1
885,596,430,1
886,596,1553,1
887,596,1461,1
888,596,1445,1
889,598,980,1
890,599,1534,1
891,604,584,1
892,604,688,1
893,605,256,1
894,605,270,1
895,606,5,1
896,606,373,1
897,607,377,1
898,607,594,1
899,608,206,1
900,609,913,1
901,609,500,1
902,610,466,1
903,614,595,1
904,614,382,1
905,619,1306,1
906,619,1522,1
907,2,363,0
908,2,787,0
909,5,304,0
910,5,1582,0
911,5,248,0
912,5,917,0
913,5,1262,0
914,5,1174,0
915,5,1152,0
916,5,1162,0
917,5,477,0
918,5,1388,0
919,5,803,0
920,5,738,0
921,5,53,0
922,5,1426,0
923,5,539,0
924,5,423,0
925,5,1607,0
926,5,21,0
927,5,1253,0
928,5,1189,0
929,5,1048,0
930,5,588,0
931,5,841,0
932,5,706,0
933,5,1132,0
934,5,244,0
935,5,538,0
936,5,1443,0
937,5,1338,0
938,5,1420,0
939,5,1163,0
940,5,1117,0
941,5,278,0
942,5,504,0
943,8,1268,0
944,8,1218,0
945,9,1017,0
946,10,367,0
947,10,1349,0
948,10,777,0
949,10,983,0
950,10,445,0
951,10,702,0
952,10,207,0
953,10,51,0
954,10,882,0
955,10,1473,0
956,10,87,0
957,10,1210,0
958,10,581,0
959,13,434,0
960,14,318,0
961,15,172,0
962,15,984,0
963,16,807,0
964,16,11,0
965,17,1506,0
966,17,59,0
967,17,1134,0
968,17,184,0
969,17,1587,0
970,17,991,0
971,17,268,0
972,17,1099,0
973,17,1354,0
974,17,478,0
975,17,952,0
976,17,1535,0
977,17,1318,0
978,17,774,0
979,17,810,0
980,17,123,0
981,17,1243,0
982,17,1519,0
983,17,1410,0
984,20,982,0
985,20,1308,0
986,22,458,0
987,22,747,0
988,22,316,0
989,22,1249,0
990,24,677,0
991,24,1418,0
992,24,1042,0
993,24,1285,0
994,25,905,0
995,28,1012,0
996,30,628,0
997,30,128,0
998,34,732,0
999,34,195,0
1000,35,1079,0
1001,35,337,0
1002,35,1124,0
1003,36,707,0
1004,36,154,0
1005,40,103,0
1006,40,681,0
1007,42,18,0
1008,45,1026,0
1009,45,488,0
1010,45,1616,0
1011,50,1443,0
1012,50,407,0
1013,50,1611,0
1014,50,1305,0
1015,50,225,0
1016,50,1160,0
1017,52,83,0
1018,52,429,0
1019,54,405,0
1020,54,479,0
1021,54,768,0
1022,54,1452,0
1023,56,846,0
1024,59,365,0
1025,66,120,0
1026,67,1599,0
1027,69,1054,0
1028,69,427,0
1029,69,735,0
1030,69,1227,0
1031,69,666,0
1032,69,689,0
1033,69,1607,0
1034,69,1256,0
1035,69,368,0
1036,69,785,0
1037,69,788,0
1038,69,1579,0
1039,69,759,0
1040,69,1270,0
1041,69,405,0
1042,69,951,0
1043,69,132,0
1044,69,189,0
1045,69,1426,0
1046,69,365,0
1047,69,1071,0
1048,69,419,0
