,TF,Target,Label
0,0,66,1
1,1,151,1
2,1,755,1
3,1,48,1
4,7,615,1
5,7,414,1
6,7,391,1
7,7,395,1
8,11,200,1
9,11,42,1
10,12,543,1
11,17,342,1
12,18,871,1
13,18,170,1
14,25,349,1
15,25,584,1
16,31,612,1
17,34,817,1
18,34,458,1
19,34,380,1
20,34,589,1
21,34,386,1
22,34,52,1
23,34,821,1
24,34,223,1
25,34,247,1
26,34,488,1
27,36,63,1
28,39,492,1
29,39,148,1
30,42,945,1
31,42,37,1
32,42,928,1
33,42,208,1
34,42,575,1
35,42,563,1
36,42,339,1
37,42,500,1
38,42,292,1
39,42,238,1
40,42,471,1
41,42,132,1
42,42,799,1
43,42,57,1
44,46,226,1
45,46,42,1
46,46,399,1
47,46,545,1
48,46,311,1
49,46,655,1
50,46,211,1
51,46,397,1
52,46,521,1
53,47,598,1
54,47,236,1
55,48,570,1
56,48,518,1
57,48,77,1
58,48,508,1
59,51,598,1
60,52,612,1
61,52,71,1
62,52,631,1
63,52,259,1
64,52,166,1
65,52,145,1
66,53,381,1
67,55,72,1
68,56,511,1
69,56,225,1
70,56,311,1
71,56,400,1
72,57,871,1
73,58,779,1
74,58,402,1
75,59,385,1
76,60,170,1
77,60,850,1
78,60,425,1
79,60,145,1
80,60,669,1
81,62,97,1
82,63,36,1
83,66,591,1
84,73,149,1
85,73,332,1
86,73,903,1
87,78,302,1
88,78,468,1
89,78,817,1
90,79,573,1
91,79,547,1
92,79,706,1
93,79,211,1
94,79,587,1
95,79,771,1
96,79,60,1
97,79,87,1
98,79,450,1
99,80,241,1
100,90,381,1
101,90,563,1
102,91,400,1
103,91,234,1
104,91,402,1
105,100,830,1
106,100,792,1
107,104,22,1
108,104,494,1
109,107,1053,1
110,107,313,1
111,114,792,1
112,114,666,1
113,115,685,1
114,115,388,1
115,115,387,1
116,115,647,1
117,115,983,1
118,115,965,1
119,115,646,1
120,115,600,1
121,115,839,1
122,115,676,1
123,115,522,1
124,115,200,1
125,115,71,1
126,115,494,1
127,115,1118,1
128,115,878,1
129,115,161,1
130,115,147,1
131,115,390,1
132,115,326,1
133,115,453,1
134,115,347,1
135,119,234,1
136,126,1113,1
137,128,518,1
138,130,42,1
139,130,332,1
140,130,177,1
141,130,519,1
142,130,209,1
143,135,236,1
144,136,526,1
145,137,532,1
146,139,232,1
147,139,455,1
148,139,32,1
149,139,454,1
150,139,347,1
151,139,140,1
152,139,609,1
153,140,193,1
154,145,52,1
155,147,234,1
156,147,62,1
157,148,225,1
158,148,56,1
159,149,78,1
160,149,60,1
161,149,336,1
162,151,13,1
163,151,240,1
164,155,355,1
165,155,434,1
166,155,503,1
167,155,34,1
168,155,245,1
169,155,532,1
170,155,821,1
171,155,202,1
172,161,99,1
173,170,451,1
174,174,357,1
175,174,192,1
176,174,141,1
177,174,78,1
178,175,342,1
179,175,402,1
180,176,601,1
181,177,498,1
182,184,576,1
183,193,115,1
184,195,292,1
185,196,687,1
186,196,237,1
187,196,31,1
188,196,412,1
189,196,116,1
190,198,386,1
191,200,563,1
192,200,463,1
193,200,404,1
194,200,89,1
195,200,262,1
196,202,157,1
197,207,391,1
198,207,112,1
199,207,1002,1
200,207,512,1
201,207,1113,1
202,207,267,1
203,207,522,1
204,209,143,1
205,209,1010,1
206,209,71,1
207,209,764,1
208,209,618,1
209,209,176,1
210,209,711,1
211,209,1078,1
212,209,307,1
213,209,422,1
214,212,329,1
215,213,219,1
216,213,255,1
217,213,512,1
218,216,286,1
219,216,451,1
220,218,286,1
221,218,384,1
222,218,155,1
223,221,135,1
224,222,50,1
225,222,422,1
226,222,182,1
227,222,2,1
228,223,322,1
229,223,303,1
230,223,609,1
231,223,84,1
232,224,140,1
233,224,598,1
234,225,549,1
235,227,848,1
236,227,463,1
237,230,126,1
238,230,509,1
239,230,52,1
240,232,755,1
241,232,432,1
242,232,151,1
243,232,627,1
244,232,862,1
245,232,647,1
246,232,109,1
247,232,502,1
248,232,94,1
249,232,1084,1
250,232,260,1
251,232,350,1
252,232,672,1
253,232,165,1
254,234,56,1
255,234,549,1
256,234,39,1
257,236,47,1
258,236,274,1
259,238,395,1
260,238,468,1
261,238,223,1
262,238,500,1
263,238,1050,1
264,238,518,1
265,238,244,1
266,238,653,1
267,238,429,1
268,238,405,1
269,245,488,1
270,245,52,1
271,245,681,1
272,245,7,1
273,248,830,1
274,251,151,1
275,251,551,1
276,255,3,1
277,255,2,1
278,255,80,1
279,255,274,1
280,255,124,1
281,257,310,1
282,257,297,1
283,257,504,1
284,257,424,1
285,257,219,1
286,257,250,1
287,259,618,1
288,259,871,1
289,259,598,1
290,259,948,1
291,262,60,1
292,264,332,1
293,264,149,1
294,265,147,1
295,265,193,1
296,265,416,1
297,267,471,1
298,267,336,1
299,271,381,1
300,273,598,1
301,274,221,1
302,276,14,1
303,286,216,1
304,297,9,1
305,300,440,1
306,301,892,1
307,301,370,1
308,301,1090,1
309,301,422,1
310,302,255,1
311,307,609,1
312,307,213,1
313,311,834,1
314,311,136,1
315,313,151,1
316,322,473,1
317,323,332,1
318,323,149,1
319,324,424,1
320,325,386,1
321,325,562,1
322,325,757,1
323,325,82,1
324,325,422,1
325,325,115,1
326,325,524,1
327,327,130,1
328,329,285,1
329,332,155,1
330,332,183,1
331,332,73,1
332,332,557,1
333,336,155,1
334,342,541,1
335,342,400,1
336,342,147,1
337,342,511,1
338,344,209,1
339,344,462,1
340,347,694,1
341,347,761,1
342,347,331,1
343,347,911,1
344,347,359,1
345,347,660,1
346,347,965,1
347,347,454,1
348,347,90,1
349,347,176,1
350,347,481,1
351,347,740,1
352,347,211,1
353,347,219,1
354,347,616,1
355,347,458,1
356,348,463,1
357,348,353,1
358,349,10,1
359,350,155,1
360,352,604,1
361,353,875,1
362,353,296,1
363,355,1113,1
364,355,311,1
365,362,609,1
366,362,259,1
367,363,61,1
368,363,434,1
369,366,151,1
370,366,546,1
371,367,11,1
372,369,34,1
373,369,50,1
374,373,712,1
375,374,353,1
376,378,467,1
377,380,137,1
378,381,598,1
379,381,545,1
380,384,618,1
381,385,297,1
382,386,34,1
383,386,875,1
384,386,384,1
385,386,860,1
386,386,967,1
387,386,937,1
388,386,211,1
389,386,286,1
390,387,600,1
391,389,236,1
392,389,980,1
393,389,609,1
394,389,1010,1
395,390,15,1
396,390,1002,1
397,397,550,1
398,399,518,1
399,399,61,1
400,399,301,1
401,399,646,1
402,399,1004,1
403,400,401,1
404,400,440,1
405,401,666,1
406,401,39,1
407,402,400,1
408,402,147,1
409,404,443,1
410,404,848,1
411,404,115,1
412,404,1010,1
413,404,517,1
414,404,86,1
415,404,452,1
416,404,131,1
417,404,526,1
418,404,176,1
419,404,287,1
420,404,389,1
421,404,317,1
