,TF,Target,Label
0,0,875,1
1,0,434,1
2,0,791,1
3,0,458,1
4,0,185,1
5,0,591,1
6,0,344,1
7,1,755,1
8,1,383,1
9,1,307,1
10,1,22,1
11,1,116,1
12,1,63,1
13,1,211,1
14,1,595,1
15,1,570,1
16,1,414,1
17,1,301,1
18,1,152,1
19,1,792,1
20,1,296,1
21,2,255,1
22,3,213,1
23,3,257,1
24,3,255,1
25,3,223,1
26,4,255,1
27,5,238,1
28,5,653,1
29,6,577,1
30,7,63,1
31,7,681,1
32,7,164,1
33,7,660,1
34,7,395,1
35,7,469,1
36,7,576,1
37,7,279,1
38,7,280,1
39,7,91,1
40,7,245,1
41,7,137,1
42,7,217,1
43,7,598,1
44,7,437,1
45,7,367,1
46,7,391,1
47,7,363,1
48,7,611,1
49,8,434,1
50,8,218,1
51,8,62,1
52,8,186,1
53,9,357,1
54,9,496,1
55,9,609,1
56,9,389,1
57,10,636,1
58,10,589,1
59,10,451,1
60,11,386,1
61,11,42,1
62,11,50,1
63,11,89,1
64,11,607,1
65,11,586,1
66,11,271,1
67,11,90,1
68,11,200,1
69,11,381,1
70,11,53,1
71,12,543,1
72,12,79,1
73,12,244,1
74,12,292,1
75,12,508,1
76,13,55,1
77,13,327,1
78,13,71,1
79,13,9,1
80,16,715,1
81,17,522,1
82,17,225,1
83,17,541,1
84,17,56,1
85,17,549,1
86,17,565,1
87,17,234,1
88,18,871,1
89,18,488,1
90,18,170,1
91,18,386,1
92,18,291,1
93,18,468,1
94,18,59,1
95,18,451,1
96,18,372,1
97,19,22,1
98,19,343,1
99,19,1010,1
100,19,752,1
101,22,463,1
102,22,617,1
103,22,500,1
104,23,217,1
105,23,416,1
106,25,381,1
107,25,598,1
108,25,271,1
109,25,563,1
110,25,478,1
111,25,52,1
112,25,90,1
113,25,200,1
114,26,598,1
115,29,434,1
116,29,52,1
117,29,161,1
118,29,386,1
119,30,212,1
120,30,126,1
121,30,83,1
122,30,463,1
123,31,166,1
124,31,129,1
125,31,544,1
126,31,213,1
127,31,612,1
128,31,618,1
129,33,467,1
130,33,458,1
131,33,434,1
132,33,181,1
133,34,50,1
134,34,149,1
135,34,753,1
136,34,559,1
137,34,448,1
138,34,325,1
139,34,336,1
140,34,332,1
141,34,658,1
142,34,245,1
143,34,224,1
144,34,209,1
145,34,357,1
146,34,200,1
147,34,871,1
148,34,463,1
149,34,404,1
150,34,471,1
151,34,126,1
152,34,610,1
153,34,264,1
154,34,380,1
155,34,451,1
156,34,146,1
157,34,247,1
158,34,567,1
159,34,478,1
160,34,616,1
161,34,267,1
162,34,105,1
163,34,570,1
164,34,223,1
165,34,1025,1
166,34,538,1
167,34,73,1
168,34,566,1
169,34,456,1
170,34,468,1
171,34,230,1
172,34,817,1
173,34,323,1
174,34,140,1
175,34,218,1
176,36,236,1
177,36,106,1
178,36,63,1
179,36,389,1
180,36,422,1
181,36,451,1
182,38,416,1
183,39,449,1
184,39,401,1
