,TF,Target,Label
0,0,774,1
1,1,781,1
2,1,505,1
3,1,876,1
4,1,879,1
5,1,102,1
6,1,512,1
7,1,621,1
8,1,663,1
9,1,469,1
10,1,310,1
11,1,817,1
12,1,729,1
13,1,1129,1
14,1,908,1
15,1,522,1
16,1,768,1
17,1,473,1
18,1,1158,1
19,1,601,1
20,1,184,1
21,6,614,1
22,6,79,1
23,8,522,1
24,8,608,1
25,8,40,1
26,8,135,1
27,9,534,1
28,9,876,1
29,9,713,1
30,9,339,1
31,9,879,1
32,9,768,1
33,9,439,1
34,9,184,1
35,9,505,1
36,9,729,1
37,9,608,1
38,9,715,1
39,9,1161,1
40,9,732,1
41,9,874,1
42,9,522,1
43,9,600,1
44,9,85,1
45,9,304,1
46,10,157,1
47,10,124,1
48,10,190,1
49,10,249,1
50,11,66,1
51,13,247,1
52,13,31,1
53,13,113,1
54,14,1117,1
55,14,271,1
56,14,946,1
57,14,903,1
58,14,112,1
59,14,140,1
60,14,334,1
61,14,238,1
62,14,1160,1
63,14,821,1
64,14,406,1
65,14,53,1
66,14,1166,1
67,14,150,1
68,14,124,1
69,14,1065,1
70,14,73,1
71,14,924,1
72,14,520,1
73,14,1137,1
74,17,661,1
75,17,131,1
76,17,169,1
77,17,190,1
78,17,379,1
79,17,33,1
80,17,865,1
81,17,95,1
82,17,741,1
83,18,237,1
84,18,248,1
85,18,162,1
86,18,10,1
87,18,570,1
88,18,65,1
89,18,179,1
90,18,864,1
91,18,112,1
92,20,140,1
93,21,133,1
94,21,740,1
95,22,74,1
96,23,105,1
97,26,79,1
98,26,91,1
99,29,441,1
100,29,335,1
101,29,42,1
102,29,412,1
103,30,185,1
104,31,152,1
105,31,115,1
106,33,17,1
107,33,115,1
108,33,74,1
109,34,86,1
110,35,174,1
111,35,741,1
112,36,491,1
113,36,241,1
114,36,534,1
115,36,713,1
116,36,816,1
117,36,857,1
118,36,51,1
119,36,439,1
120,36,847,1
121,36,951,1
122,36,443,1
123,37,73,1
124,38,61,1
125,39,134,1
126,39,608,1
127,40,928,1
128,40,397,1
129,40,531,1
130,40,515,1
131,40,857,1
132,40,376,1
133,40,716,1
134,40,342,1
135,40,253,1
136,40,401,1
137,40,921,1
138,40,642,1
139,40,70,1
140,40,889,1
141,40,29,1
142,40,1183,1
143,40,245,1
144,40,968,1
145,40,883,1
146,40,350,1
147,40,1145,1
148,40,520,1
149,40,469,1
150,40,867,1
151,40,424,1
152,40,720,1
153,40,535,1
154,40,1006,1
155,40,174,1
156,40,228,1
157,40,83,1
158,40,682,1
159,40,1109,1
160,40,964,1
161,40,1200,1
162,40,969,1
163,40,139,1
164,40,1177,1
165,40,1159,1
166,40,877,1
167,40,491,1
168,40,375,1
169,40,1169,1
170,40,340,1
171,40,328,1
172,40,829,1
173,40,539,1
174,40,1065,1
175,40,571,1
176,40,780,1
177,40,532,1
178,40,591,1
179,40,1194,1
180,40,600,1
181,40,56,1
182,41,601,1
183,41,137,1
184,46,39,1
185,46,144,1
186,46,179,1
187,46,954,1
188,46,805,1
189,46,128,1
190,47,412,1
191,47,546,1
192,47,441,1
193,48,333,1
194,48,779,1
195,48,603,1
196,48,35,1
197,48,915,1
198,48,797,1
199,48,791,1
200,48,875,1
201,48,1060,1
202,48,489,1
203,48,32,1
204,48,937,1
205,48,133,1
206,48,940,1
207,48,79,1
208,48,33,1
209,48,734,1
210,48,1050,1
211,48,262,1
212,48,899,1
213,48,536,1
214,48,689,1
215,49,996,1
216,49,103,1
217,51,211,1
218,51,876,1
219,51,36,1
220,52,1189,1
221,52,91,1
222,52,376,1
223,52,1052,1
224,52,788,1
225,52,264,1
226,52,1014,1
227,52,131,1
228,52,560,1
229,52,55,1
230,54,374,1
231,55,166,1
232,56,61,1
233,57,18,1
234,59,614,1
235,61,56,1
236,61,137,1
237,61,1158,1
238,61,192,1
