,TF,Target,Label
0,1,207,1
1,1,764,1
2,1,608,1
3,1,211,1
4,1,1156,1
5,1,676,1
6,1,304,1
7,8,154,1
8,9,503,1
9,9,491,1
10,9,506,1
11,9,211,1
12,9,1156,1
13,9,207,1
14,9,1129,1
15,10,711,1
16,13,115,1
17,14,967,1
18,14,338,1
19,14,628,1
20,14,174,1
21,14,986,1
22,14,287,1
23,14,130,1
24,17,132,1
25,17,1028,1
26,17,864,1
27,18,924,1
28,18,132,1
29,18,765,1
30,29,453,1
31,36,715,1
32,36,879,1
33,36,541,1
34,36,458,1
35,40,602,1
36,40,1129,1
37,40,615,1
38,40,1019,1
39,40,497,1
40,40,171,1
41,40,418,1
42,40,823,1
43,40,62,1
44,40,773,1
45,40,946,1
46,40,569,1
47,40,589,1
48,40,493,1
49,40,566,1
50,40,963,1
51,40,1185,1
52,40,606,1
53,40,169,1
54,40,579,1
55,40,971,1
56,40,196,1
57,46,99,1
58,46,189,1
59,47,245,1
60,48,202,1
61,48,1018,1
62,48,938,1
63,48,1130,1
64,48,825,1
65,48,910,1
66,48,101,1
67,48,98,1
68,52,878,1
69,52,815,1
70,52,169,1
71,52,95,1
72,61,38,1
73,63,451,1
74,63,1129,1
75,63,908,1
76,63,410,1
77,63,874,1
78,63,1158,1
79,63,241,1
80,63,764,1
81,65,661,1
82,65,220,1
83,65,239,1
84,65,250,1
85,65,18,1
86,65,298,1
87,65,201,1
88,65,386,1
89,65,39,1
90,65,111,1
91,74,146,1
92,79,48,1
93,79,600,1
94,79,9,1
95,85,667,1
96,85,874,1
97,85,207,1
98,85,776,1
99,85,940,1
100,85,63,1
101,85,992,1
102,93,824,1
103,102,534,1
104,102,832,1
105,102,1161,1
106,102,491,1
107,102,663,1
108,102,781,1
109,102,849,1
110,111,21,1
111,111,819,1
112,123,134,1
113,123,185,1
114,123,481,1
115,127,697,1
116,127,190,1
117,127,575,1
118,127,18,1
119,127,530,1
120,129,542,1
121,129,950,1
122,129,49,1
123,131,138,1
124,131,172,1
125,131,121,1
126,131,284,1
127,131,148,1
128,131,149,1
129,132,60,1
130,134,39,1
131,134,608,1
132,134,220,1
133,134,13,1
134,134,96,1
135,134,414,1
136,137,511,1
137,140,799,1
138,154,749,1
139,154,1174,1
140,154,505,1
141,154,963,1
142,154,211,1
143,154,1196,1
144,154,493,1
145,154,137,1
146,154,921,1
147,154,76,1
148,154,1180,1
149,154,763,1
150,154,823,1
151,154,357,1
152,154,545,1
153,154,308,1
154,154,70,1
155,166,9,1
156,169,17,1
157,169,294,1
158,169,596,1
159,169,473,1
160,169,178,1
161,169,904,1
162,169,533,1
163,169,152,1
164,171,491,1
165,171,36,1
166,177,661,1
167,177,844,1
168,177,0,1
169,177,528,1
170,177,26,1
171,177,422,1
172,177,758,1
173,177,117,1
174,177,805,1
175,177,251,1
176,179,485,1
177,179,298,1
178,179,167,1
179,179,903,1
180,179,187,1
181,179,46,1
182,179,0,1
183,179,872,1
184,179,356,1
185,179,89,1
186,180,143,1
187,184,817,1
188,184,505,1
189,184,621,1
190,185,61,1
191,185,237,1
192,188,195,1
193,189,46,1
194,190,197,1
195,192,79,1
196,192,439,1
197,192,816,1
198,196,989,1
199,197,535,1
200,200,88,1
201,202,154,1
202,202,21,1
203,202,923,1
204,1,485,0
205,1,287,0
206,1,365,0
207,1,513,0
208,1,803,0
209,1,711,0
210,1,466,0
211,8,44,0
212,9,445,0
213,9,691,0
214,9,1027,0
215,9,567,0
216,9,203,0
217,9,877,0
218,9,457,0
219,10,838,0
220,13,430,0
221,14,1014,0
222,14,398,0
223,14,86,0
224,14,459,0
225,14,983,0
226,14,507,0
227,14,952,0
228,17,806,0
229,17,764,0
230,17,957,0
231,18,156,0
232,18,752,0
233,18,925,0
234,29,237,0
235,36,391,0
236,36,1059,0
237,36,234,0
238,36,463,0
239,40,2,0
240,40,1085,0
241,40,280,0
242,40,1142,0
243,40,761,0
244,40,282,0
245,40,640,0
246,40,905,0
247,40,955,0
248,40,454,0
249,40,443,0
250,40,562,0
251,40,851,0
252,40,422,0
253,40,1101,0
254,40,145,0
255,40,1156,0
256,40,1025,0
257,40,412,0
258,40,1148,0
259,40,1191,0
260,40,273,0
261,46,116,0
262,46,1085,0
263,47,658,0
264,48,254,0
265,48,170,0
266,48,493,0
267,48,327,0
268,48,668,0
269,48,524,0
270,48,22,0
271,48,40,0
272,52,163,0
273,52,969,0
274,52,628,0
275,52,263,0
276,61,48,0
277,63,685,0
278,63,570,0
279,63,1202,0
280,63,563,0
281,63,844,0
282,63,749,0
283,63,1077,0
284,63,892,0
285,65,1157,0
286,65,93,0
287,65,53,0
288,65,770,0
289,65,597,0
290,65,633,0
291,65,375,0
292,65,207,0
293,65,500,0
294,65,368,0
295,74,227,0
296,79,226,0
297,79,661,0
298,79,684,0
299,85,1120,0
300,85,760,0
301,85,873,0
302,85,828,0
303,85,521,0
304,85,1018,0
305,85,1200,0
306,93,1072,0
307,102,589,0
308,102,197,0
309,102,767,0
310,102,425,0
311,102,77,0
312,102,575,0
313,102,593,0
314,111,1166,0
315,111,477,0
316,123,767,0
317,123,226,0
318,123,295,0
319,127,226,0
320,127,304,0
321,127,754,0
322,127,313,0
323,127,546,0
324,129,116,0
325,129,863,0
326,129,899,0
327,131,775,0
328,131,254,0
329,131,49,0
330,131,685,0
331,131,1094,0
332,131,227,0
333,132,622,0
334,134,40,0
335,134,146,0
336,134,769,0
337,134,445,0
338,134,334,0
339,134,761,0
340,137,695,0
341,140,908,0
342,154,983,0
343,154,858,0
344,154,123,0
345,154,214,0
346,154,458,0
347,154,947,0
348,154,37,0
349,154,623,0
350,154,460,0
351,154,1040,0
352,154,276,0
353,154,96,0
354,154,205,0
355,154,657,0
356,154,655,0
357,154,1058,0
358,154,17,0
359,166,276,0
360,169,612,0
361,169,963,0
362,169,293,0
363,169,806,0
364,169,836,0
365,169,532,0
366,169,1170,0
367,169,400,0
368,171,863,0
369,171,585,0
370,177,741,0
371,177,367,0
372,177,876,0
373,177,529,0
374,177,22,0
375,177,355,0
376,177,436,0
377,177,585,0
378,177,1109,0
379,177,646,0
380,179,101,0
381,179,828,0
382,179,1018,0
383,179,1047,0
384,179,639,0
385,179,590,0
386,179,1068,0
387,179,666,0
388,179,651,0
389,179,838,0
390,180,910,0
391,184,545,0
392,184,782,0
393,184,130,0
394,185,1192,0
395,185,667,0
396,188,1130,0
397,189,568,0
398,190,1052,0
399,192,1198,0
400,192,1073,0
401,192,272,0
402,196,908,0
403,197,235,0
404,200,221,0
405,202,255,0
406,202,831,0
407,202,201,0
