,TF,Target,Label
0,0,774,1
1,1,876,1
2,1,512,1
3,1,908,1
4,1,849,1
5,1,102,1
6,1,192,1
7,1,732,1
8,1,241,1
9,1,676,1
10,1,816,1
11,1,304,1
12,1,534,1
13,1,506,1
14,1,621,1
15,1,764,1
16,1,1161,1
17,1,503,1
18,1,587,1
19,1,879,1
20,4,26,1
21,6,442,1
22,8,40,1
23,8,608,1
24,8,850,1
25,9,469,1
26,9,951,1
27,9,940,1
28,9,1194,1
29,9,879,1
30,9,729,1
31,9,781,1
32,9,304,1
33,9,732,1
34,9,102,1
35,9,768,1
36,9,876,1
37,9,541,1
38,9,621,1
39,9,715,1
40,9,874,1
41,9,79,1
42,9,505,1
43,10,249,1
44,10,32,1
45,10,157,1
46,11,66,1
47,13,113,1
48,13,190,1
49,14,924,1
50,14,271,1
51,14,967,1
52,14,980,1
53,14,287,1
54,14,573,1
55,14,121,1
56,14,628,1
57,14,46,1
58,14,626,1
59,14,134,1
60,14,346,1
61,14,140,1
62,14,1162,1
63,14,150,1
64,14,690,1
65,14,1117,1
66,14,17,1
67,14,276,1
68,15,569,1
69,17,169,1
70,17,131,1
71,17,33,1
72,17,190,1
73,17,95,1
74,17,1106,1
75,17,22,1
76,17,197,1
77,17,125,1
78,18,765,1
79,18,864,1
80,18,984,1
81,18,134,1
82,18,924,1
83,18,65,1
84,18,344,1
85,18,1106,1
86,20,123,1
87,21,1146,1
88,21,636,1
89,23,200,1
90,26,775,1
91,29,412,1
92,29,42,1
93,29,375,1
94,30,137,1
95,31,152,1
96,33,204,1
97,33,1148,1
98,35,74,1
99,36,487,1
100,36,211,1
101,36,458,1
102,36,817,1
103,36,1093,1
104,36,241,1
105,36,1087,1
106,36,171,1
107,36,608,1
108,36,44,1
109,36,832,1
110,37,73,1
111,39,126,1
112,39,46,1
113,40,56,1
114,40,1090,1
115,40,670,1
116,40,375,1
117,40,279,1
118,40,441,1
119,40,1078,1
120,40,47,1
121,40,857,1
122,40,566,1
123,40,256,1
124,40,820,1
125,40,1064,1
126,40,823,1
127,40,76,1
128,40,867,1
129,40,142,1
130,40,1138,1
131,40,376,1
132,40,331,1
133,40,517,1
134,40,829,1
135,40,355,1
136,40,371,1
137,40,661,1
138,40,424,1
139,40,682,1
140,40,877,1
141,40,166,1
142,40,734,1
143,40,1182,1
144,40,535,1
145,40,350,1
146,40,664,1
147,40,253,1
148,40,600,1
149,40,394,1
150,40,1177,1
151,40,531,1
152,40,1171,1
153,40,760,1
154,40,971,1
155,40,627,1
156,40,493,1
157,40,505,1
158,40,1031,1
159,40,319,1
160,40,889,1
161,40,222,1
162,40,615,1
163,40,616,1
164,40,1009,1
165,40,954,1
166,40,70,1
167,40,883,1
168,41,781,1
169,43,88,1
170,46,179,1
171,46,188,1
172,46,94,1
173,46,21,1
174,46,162,1
175,47,169,1
176,47,407,1
177,48,1025,1
178,48,264,1
179,48,963,1
180,48,689,1
181,48,101,1
182,48,10,1
183,48,915,1
184,48,825,1
185,48,57,1
186,48,390,1
187,48,72,1
188,48,1174,1
189,48,262,1
190,48,910,1
191,48,162,1
192,48,16,1
193,48,844,1
194,48,32,1
195,48,19,1
196,48,98,1
197,48,71,1
198,49,129,1
199,51,713,1
200,51,534,1
201,52,899,1
202,52,333,1
203,52,1014,1
204,52,638,1
205,52,6,1
206,52,421,1
207,52,151,1
208,52,878,1
209,52,55,1
210,52,664,1
211,54,374,1
212,55,166,1
213,56,61,1
214,57,18,1
215,60,132,1
216,61,38,1
217,61,56,1
218,61,147,1
219,63,368,1
220,63,832,1
221,63,512,1
222,63,410,1
223,63,715,1
224,63,469,1
225,63,541,1
226,63,192,1
227,63,776,1
228,63,1156,1
229,63,473,1
230,63,676,1
231,63,304,1
232,63,817,1
233,63,102,1
234,63,621,1
235,63,879,1
236,63,1158,1
237,63,849,1
238,63,713,1
239,65,650,1
240,65,101,1
241,65,10,1
242,65,89,1
243,65,591,1
244,65,661,1
245,65,113,1
246,65,178,1
247,65,206,1
248,65,134,1
249,65,386,1
250,65,898,1
251,65,623,1
252,65,25,1
253,65,1009,1
254,65,111,1
255,65,57,1
256,65,193,1
257,65,889,1
258,65,39,1
259,65,249,1
260,65,250,1
261,65,133,1
262,65,32,1
263,65,1162,1
264,67,273,1
265,68,49,1
266,68,103,1
267,69,180,1
268,71,140,1
269,73,37,1
270,74,470,1
271,74,35,1
272,74,33,1
273,77,200,1
274,78,139,1
275,79,89,1
276,79,608,1
277,79,6,1
278,79,207,1
279,79,190,1
280,79,63,1
281,79,954,1
282,79,192,1
283,85,832,1
284,85,534,1
285,85,241,1
286,85,908,1
287,85,192,1
288,85,184,1
289,85,715,1
290,85,211,1
291,85,339,1
292,85,601,1
293,85,781,1
294,85,600,1
295,85,1129,1
296,85,1156,1
297,85,729,1
298,85,310,1
299,85,505,1
300,85,491,1
301,86,189,1
302,86,69,1
303,87,339,1
304,88,147,1
305,89,392,1
306,89,631,1
307,90,101,1
308,91,954,1
309,93,506,1
310,93,154,1
311,93,1161,1
312,93,378,1
313,94,805,1
314,95,134,1
315,99,176,1
316,101,90,1
317,102,908,1
318,102,781,1
319,102,1158,1
320,102,192,1
321,102,621,1
322,102,1129,1
323,102,667,1
324,102,676,1
325,102,876,1
326,102,849,1
327,102,79,1
328,102,587,1
329,102,1,1
330,102,729,1
331,102,241,1
332,102,505,1
333,102,776,1
334,102,63,1
335,102,817,1
336,103,129,1
337,103,68,1
338,104,61,1
339,105,163,1
340,106,128,1
341,107,304,1
342,111,819,1
343,111,124,1
344,111,531,1
345,111,1125,1
346,111,185,1
347,111,123,1
348,112,60,1
349,113,127,1
350,113,65,1
351,115,17,1
352,115,31,1
353,118,131,1
354,123,591,1
355,123,39,1
356,123,531,1
357,123,849,1
358,123,1125,1
359,123,585,1
360,123,902,1
361,123,963,1
362,124,89,1
363,125,113,1
364,125,179,1
365,126,39,1
366,127,940,1
367,127,697,1
368,127,190,1
369,127,663,1
370,127,530,1
371,127,540,1
372,127,730,1
373,127,1074,1
374,127,113,1
375,127,885,1
376,127,154,1
377,127,90,1
378,127,948,1
379,127,25,1
380,128,106,1
381,129,68,1
382,129,996,1
383,129,112,1
384,129,542,1
385,129,950,1
386,129,52,1
387,129,1112,1
388,129,49,1
389,130,65,1
390,131,356,1
391,131,181,1
392,131,682,1
393,131,865,1
394,131,149,1
395,131,895,1
396,131,690,1
397,131,294,1
398,131,473,1
399,131,560,1
400,131,113,1
401,131,657,1
402,131,828,1
403,131,202,1
404,131,1169,1
405,132,190,1
406,132,113,1
407,133,48,1
408,134,239,1
409,134,1162,1
410,134,90,1
411,134,32,1
412,134,201,1
413,134,332,1
414,134,650,1
415,134,1044,1
416,134,478,1
417,134,250,1
418,134,828,1
419,134,28,1
420,134,60,1
421,134,414,1
422,134,130,1
423,137,185,1
424,137,1141,1
425,137,30,1
426,140,119,1
427,140,71,1
428,140,869,1
429,143,237,1
430,143,591,1
431,144,99,1
432,146,204,1
433,147,61,1
434,148,115,1
435,150,375,1
436,150,412,1
437,151,130,1
438,151,169,1
439,152,717,1
440,152,31,1
441,154,441,1
442,154,615,1
443,154,58,1
444,154,308,1
445,154,984,1
446,154,220,1
447,154,371,1
448,154,1009,1
449,154,394,1
450,154,918,1
451,154,1148,1
452,154,515,1
453,154,944,1
454,154,275,1
455,154,1177,1
456,154,763,1
457,154,972,1
458,154,1185,1
459,154,661,1
460,154,921,1
461,154,132,1
462,154,401,1
463,154,602,1
464,154,1078,1
465,154,56,1
466,154,455,1
467,154,1115,1
468,154,211,1
469,154,1200,1
470,154,682,1
471,154,490,1
472,154,666,1
473,154,36,1
474,154,279,1
475,154,1026,1
476,154,717,1
477,154,230,1
478,154,773,1
479,154,133,1
480,154,829,1
481,154,948,1
482,154,1158,1
483,156,190,1
484,157,484,1
485,158,156,1
486,159,199,1
487,161,179,1
488,162,156,1
489,162,805,1
490,163,105,1
491,166,134,1
492,166,55,1
493,166,334,1
494,166,318,1
495,167,65,1
496,169,124,1
497,169,33,1
498,169,698,1
499,169,134,1
500,169,510,1
501,169,631,1
502,169,402,1
503,169,1049,1
504,169,885,1
505,169,537,1
506,169,206,1
507,169,533,1
508,169,61,1
509,169,89,1
510,169,93,1
511,169,924,1
512,169,129,1
513,169,238,1
514,169,614,1
515,169,607,1
516,169,991,1
517,169,149,1
518,171,876,1
519,171,951,1
520,171,541,1
521,171,1087,1
522,171,949,1
523,171,857,1
524,173,874,1
525,175,79,1
526,176,185,1
527,177,657,1
528,177,844,1
529,177,1184,1
530,177,190,1
531,177,805,1
532,177,429,1
533,177,1161,1
534,177,484,1
535,177,541,1
536,177,378,1
537,177,245,1
538,177,443,1
539,177,334,1
540,177,609,1
541,177,1064,1
542,177,299,1
543,177,461,1
544,177,246,1
545,177,166,1
546,177,549,1
547,177,595,1
548,177,727,1
549,177,347,1
550,177,112,1
551,177,9,1
552,179,862,1
553,179,1085,1
554,179,901,1
555,179,59,1
556,179,786,1
557,179,61,1
558,179,898,1
559,179,79,1
560,179,134,1
561,179,425,1
562,179,935,1
563,179,1128,1
564,179,788,1
565,179,334,1
566,179,754,1
567,179,65,1
568,179,124,1
569,179,187,1
570,179,481,1
571,179,18,1
572,179,89,1
573,179,535,1
574,179,984,1
575,179,924,1
576,179,248,1
577,179,0,1
578,180,237,1
579,180,69,1
580,183,74,1
581,184,1156,1
582,184,512,1
583,184,410,1
584,184,473,1
585,184,879,1
586,184,951,1
587,184,190,1
588,184,9,1
589,184,1,1
590,185,591,1
591,185,69,1
592,185,335,1
593,185,176,1
594,185,86,1
595,188,902,1
596,188,195,1
597,189,146,1
598,189,49,1
599,189,103,1
600,190,197,1
601,190,899,1
602,192,207,1
603,192,102,1
604,192,1,1
605,192,173,1
606,192,9,1
607,192,439,1
608,192,85,1
609,192,816,1
610,192,1161,1
611,194,304,1
612,196,190,1
613,196,130,1
614,196,711,1
615,196,103,1
616,197,181,1
617,197,286,1
618,197,39,1
619,197,535,1
620,200,88,1
621,200,335,1
622,200,453,1
623,202,1189,1
624,202,475,1
625,202,1060,1
626,202,991,1
627,202,26,1
628,202,1002,1
629,202,1083,1
630,202,50,1
631,203,1161,1
632,197,248,0
633,165,1015,0
634,64,519,0
635,157,711,0
636,142,323,0
637,20,858,0
638,109,464,0
639,62,317,0
640,43,919,0
641,158,354,0
642,93,1156,0
643,6,334,0
644,64,668,0
645,147,754,0
646,163,342,0
647,64,632,0
648,137,1049,0
649,2,1077,0
650,194,1024,0
651,21,144,0
652,37,600,0
653,60,555,0
654,139,466,0
655,136,661,0
656,69,692,0
657,89,985,0
658,170,154,0
659,190,692,0
660,23,48,0
661,201,885,0
662,176,105,0
663,81,452,0
664,83,758,0
665,54,26,0
666,109,1161,0
667,123,187,0
668,68,1140,0
669,11,159,0
670,101,298,0
671,8,735,0
672,74,857,0
673,149,118,0
674,5,811,0
675,55,186,0
676,40,1110,0
677,93,1203,0
678,97,984,0
679,104,910,0
680,144,495,0
681,159,1010,0
682,48,643,0
683,148,394,0
684,82,933,0
685,41,1094,0
686,129,153,0
687,44,630,0
688,96,528,0
689,157,220,0
690,191,753,0
691,127,759,0
692,114,896,0
693,177,920,0
694,76,515,0
695,110,880,0
696,17,702,0
697,75,764,0
698,71,525,0
699,58,491,0
700,74,601,0
701,110,514,0
702,99,412,0
703,141,665,0
704,4,405,0
705,41,993,0
706,166,96,0
707,41,974,0
708,184,1141,0
709,10,1154,0
710,3,969,0
711,92,278,0
712,18,361,0
713,86,56,0
714,104,1055,0
715,84,358,0
716,7,984,0
717,71,417,0
718,22,1169,0
719,144,1086,0
720,193,773,0
721,94,964,0
722,145,5,0
723,176,415,0
724,186,861,0
725,25,528,0
726,179,332,0
727,72,369,0
728,113,1129,0
729,199,538,0
730,194,247,0
731,77,1033,0
732,161,882,0
733,43,319,0
734,11,1097,0
735,124,947,0
736,80,1156,0
737,181,982,0
738,186,776,0
739,142,746,0
740,72,81,0
741,17,583,0
742,50,738,0
743,125,349,0
744,172,841,0
745,80,1041,0
746,113,643,0
747,168,829,0
748,181,816,0
749,132,124,0
750,98,667,0
751,69,379,0
752,67,784,0
753,26,940,0
754,187,285,0
755,75,827,0
756,165,902,0
757,78,244,0
758,34,800,0
759,8,86,0
760,179,242,0
761,15,278,0
762,96,204,0
763,131,155,0
764,55,833,0
765,38,1056,0
766,164,1005,0
767,144,904,0
768,13,979,0
769,187,838,0
770,2,605,0
771,109,154,0
772,117,544,0
773,82,863,0
774,188,507,0
775,169,988,0
776,122,412,0
777,193,295,0
778,106,819,0
779,185,46,0
780,127,346,0
781,112,815,0
782,170,626,0
783,101,1075,0
784,183,289,0
785,100,45,0
786,4,772,0
787,100,886,0
788,29,364,0
789,101,230,0
790,73,1064,0
791,31,216,0
792,136,172,0
793,107,259,0
794,62,703,0
795,111,839,0
796,19,545,0
797,194,81,0
798,26,837,0
799,187,728,0
800,9,251,0
801,29,276,0
802,89,763,0
803,125,1067,0
804,117,811,0
805,155,365,0
806,83,457,0
807,112,187,0
808,31,550,0
809,56,478,0
810,162,885,0
811,160,536,0
812,9,45,0
813,59,627,0
814,51,307,0
815,153,225,0
816,167,1035,0
817,159,475,0
818,52,730,0
819,43,200,0
820,133,709,0
821,161,1134,0
