,TF,Target,Label
0,1,491,1
1,1,85,1
2,1,601,1
3,1,339,1
4,1,522,1
5,1,1194,1
6,1,79,1
7,1,608,1
8,8,135,1
9,9,1161,1
10,9,192,1
11,9,663,1
12,9,776,1
13,9,207,1
14,9,512,1
15,9,534,1
16,10,132,1
17,13,115,1
18,14,78,1
19,14,238,1
20,14,26,1
21,14,174,1
22,14,698,1
23,14,27,1
24,14,88,1
25,14,1065,1
26,17,192,1
27,17,28,1
28,17,379,1
29,18,862,1
30,18,132,1
31,18,57,1
32,29,924,1
33,33,146,1
34,36,51,1
35,36,443,1
36,36,876,1
37,36,473,1
38,40,1178,1
39,40,503,1
40,40,591,1
41,40,245,1
42,40,1153,1
43,40,29,1
44,40,773,1
45,40,1109,1
46,40,642,1
47,40,963,1
48,40,968,1
49,40,411,1
50,40,397,1
51,40,469,1
52,40,54,1
53,40,452,1
54,40,606,1
55,40,1159,1
56,40,387,1
57,40,174,1
58,40,357,1
59,40,540,1
60,46,125,1
61,46,79,1
62,47,546,1
63,48,35,1
64,48,536,1
65,48,333,1
66,48,15,1
67,48,940,1
68,48,251,1
69,48,1000,1
70,48,249,1
71,51,1087,1
72,52,1185,1
73,52,560,1
74,52,788,1
75,52,95,1
76,61,349,1
77,63,908,1
78,63,729,1
79,63,601,1
80,63,600,1
81,63,505,1
82,63,816,1
83,63,1194,1
84,63,940,1
85,65,741,1
86,65,52,1
87,65,828,1
88,65,421,1
89,65,96,1
90,65,570,1
91,65,332,1
92,65,608,1
93,65,478,1
94,65,255,1
95,68,6,1
96,74,183,1
97,79,132,1
98,79,8,1
99,79,473,1
100,85,587,1
101,85,1194,1
102,85,9,1
103,85,713,1
104,85,1158,1
105,85,79,1
106,85,1161,1
107,93,824,1
108,102,715,1
109,102,832,1
110,102,1156,1
111,102,289,1
112,102,663,1
113,102,410,1
114,102,207,1
115,111,350,1
116,111,20,1
117,115,924,1
118,123,350,1
119,123,20,1
120,123,93,1
121,127,575,1
122,127,710,1
123,127,880,1
124,127,178,1
125,127,695,1
126,129,515,1
127,129,236,1
128,129,916,1
129,131,577,1
130,131,175,1
131,131,154,1
132,131,595,1
133,131,949,1
134,131,315,1
135,132,18,1
136,134,89,1
137,134,608,1
138,134,166,1
139,134,826,1
140,134,154,1
141,134,996,1
142,137,781,1
143,140,20,1
144,154,128,1
145,154,32,1
146,154,1138,1
147,154,1125,1
148,154,651,1
149,154,62,1
150,154,1180,1
151,154,91,1
152,154,493,1
153,154,566,1
154,154,79,1
155,154,166,1
156,154,1065,1
157,154,928,1
158,154,387,1
159,154,29,1
160,154,505,1
161,166,190,1
162,169,473,1
163,169,909,1
164,169,32,1
165,169,1151,1
166,169,249,1
167,169,571,1
168,169,151,1
169,169,731,1
170,171,473,1
171,171,439,1
172,177,88,1
173,177,236,1
174,177,958,1
175,177,722,1
176,177,1001,1
177,177,964,1
178,177,969,1
179,177,0,1
180,177,543,1
181,177,409,1
182,179,53,1
183,179,46,1
184,179,636,1
185,179,845,1
186,179,683,1
187,179,143,1
188,179,94,1
189,179,298,1
190,179,485,1
191,179,120,1
192,180,591,1
193,184,541,1
194,184,1161,1
195,184,600,1
196,185,888,1
197,185,143,1
198,188,415,1
199,189,160,1
200,190,473,1
201,192,289,1
202,192,310,1
203,192,951,1
204,196,249,1
205,196,32,1
206,197,596,1
207,197,661,1
208,200,23,1
209,202,746,1
210,202,17,1
211,202,154,1
212,1,455,0
213,1,6,0
214,1,746,0
215,1,1176,0
216,1,135,0
217,1,407,0
218,1,1093,0
219,1,1146,0
220,8,252,0
221,9,355,0
222,9,325,0
223,9,141,0
224,9,692,0
225,9,405,0
226,9,62,0
227,9,13,0
228,10,829,0
229,13,592,0
230,14,566,0
231,14,576,0
232,14,918,0
233,14,707,0
234,14,5,0
235,14,663,0
236,14,652,0
237,14,1005,0
238,17,488,0
239,17,682,0
240,17,1100,0
241,18,804,0
242,18,82,0
243,18,325,0
244,29,749,0
245,33,797,0
246,36,883,0
247,36,660,0
248,36,494,0
249,36,376,0
250,40,391,0
251,40,1101,0
252,40,131,0
253,40,1155,0
254,40,1141,0
255,40,923,0
256,40,499,0
257,40,908,0
258,40,1140,0
259,40,14,0
260,40,267,0
261,40,880,0
262,40,1114,0
263,40,160,0
264,40,787,0
265,40,763,0
266,40,482,0
267,40,226,0
268,40,621,0
269,40,1202,0
270,40,983,0
271,40,578,0
272,46,314,0
273,46,105,0
274,47,693,0
275,48,1184,0
276,48,378,0
277,48,184,0
278,48,1016,0
279,48,925,0
280,48,554,0
281,48,283,0
282,48,792,0
283,51,625,0
284,52,0,0
285,52,770,0
286,52,629,0
287,52,118,0
288,61,786,0
289,63,371,0
290,63,631,0
291,63,215,0
292,63,1068,0
293,63,742,0
294,63,606,0
295,63,903,0
296,63,1060,0
297,65,276,0
298,65,138,0
299,65,63,0
300,65,964,0
301,65,825,0
302,65,956,0
303,65,378,0
304,65,488,0
305,65,367,0
306,65,6,0
307,68,351,0
308,74,538,0
309,79,373,0
310,79,1045,0
