,TF,Target,Label
0,0,199,1
1,1,23,1
2,4,612,1
3,4,390,1
4,4,450,1
5,4,579,1
6,4,690,1
7,4,368,1
8,4,600,1
9,4,473,1
10,4,336,1
11,4,699,1
12,4,311,1
13,4,127,1
14,4,436,1
15,4,269,1
16,5,61,1
17,5,202,1
18,5,16,1
19,5,122,1
20,5,538,1
21,5,77,1
22,5,458,1
23,5,138,1
24,5,485,1
25,5,630,1
26,5,169,1
27,5,689,1
28,5,75,1
29,5,429,1
30,5,125,1
31,5,460,1
32,5,10,1
33,5,119,1
34,5,174,1
35,7,97,1
36,8,100,1
37,8,91,1
38,8,345,1
39,8,95,1
40,8,519,1
41,9,93,1
42,10,56,1
43,10,689,1
44,10,22,1
45,11,28,1
46,12,4,1
47,12,64,1
48,12,5,1
49,12,42,1
50,12,32,1
51,12,67,1
52,12,7,1
53,12,612,1
54,14,61,1
55,14,138,1
56,16,275,1
57,16,209,1
58,16,395,1
59,16,309,1
60,16,191,1
61,16,605,1
62,16,328,1
63,16,293,1
64,16,374,1
65,16,687,1
66,16,491,1
67,16,31,1
68,16,348,1
69,16,667,1
70,16,228,1
71,16,235,1
72,16,6,1
73,18,64,1
74,22,275,1
75,23,104,1
76,23,5,1
77,24,70,1
78,24,5,1
79,24,624,1
80,24,325,1
81,24,191,1
82,24,136,1
83,25,311,1
84,25,4,1
85,25,309,1
86,25,625,1
87,25,527,1
88,25,436,1
89,25,361,1
90,25,600,1
91,25,405,1
92,25,386,1
93,25,85,1
94,25,390,1
95,25,67,1
96,25,675,1
97,28,169,1
98,28,231,1
99,28,41,1
100,28,61,1
101,28,504,1
102,28,10,1
103,28,39,1
104,28,77,1
105,28,688,1
106,28,74,1
107,28,245,1
108,28,171,1
109,31,136,1
110,31,58,1
111,31,631,1
112,31,245,1
113,31,389,1
114,31,292,1
115,31,15,1
116,31,12,1
117,31,423,1
118,31,154,1
119,31,329,1
120,31,272,1
121,31,28,1
122,31,510,1
123,31,155,1
124,31,508,1
125,31,24,1
126,31,626,1
127,32,157,1
128,33,611,1
129,35,178,1
130,35,458,1
131,35,566,1
132,36,86,1
133,36,163,1
134,36,449,1
135,37,194,1
136,38,122,1
137,42,314,1
138,42,97,1
139,42,655,1
140,46,82,1
141,46,64,1
142,52,357,1
143,52,556,1
144,52,226,1
145,52,136,1
146,52,119,1
147,52,83,1
148,52,150,1
149,52,452,1
150,52,270,1
151,52,134,1
152,52,60,1
153,52,505,1
154,52,555,1
155,52,43,1
156,52,492,1
157,53,490,1
158,53,648,1
159,53,449,1
160,54,600,1
161,56,58,1
162,56,655,1
163,56,106,1
164,57,241,1
165,57,15,1
166,57,121,1
167,57,651,1
168,57,116,1
169,57,339,1
170,57,303,1
171,57,122,1
172,57,689,1
173,57,529,1
174,57,295,1
175,57,360,1
176,57,123,1
177,57,106,1
178,57,281,1
179,57,58,1
180,57,41,1
181,58,23,1
182,60,97,1
183,60,16,1
184,62,79,1
185,64,82,1
186,64,147,1
187,64,31,1
188,64,79,1
189,64,196,1
190,67,612,1
191,67,311,1
192,67,639,1
193,67,405,1
194,67,436,1
195,67,675,1
196,67,382,1
197,67,566,1
198,67,361,1
199,67,489,1
200,67,527,1
201,67,390,1
202,67,473,1
203,69,558,1
204,71,633,1
205,72,661,1
206,72,448,1
207,72,605,1
208,72,269,1
209,72,354,1
210,74,56,1
211,76,29,1
212,76,106,1
213,77,211,1
214,78,131,1
215,79,64,1
216,82,46,1
217,82,73,1
218,83,405,1
219,84,93,1
220,85,680,1
221,85,655,1
222,85,527,1
223,85,269,1
224,85,690,1
225,85,675,1
226,85,600,1
227,85,67,1
228,85,311,1
229,85,280,1
230,85,335,1
231,85,127,1
232,85,179,1
233,85,473,1
234,86,36,1
235,87,200,1
236,90,229,1
237,93,9,1
238,93,168,1
239,97,474,1
240,97,307,1
241,97,148,1
242,97,458,1
243,97,282,1
244,97,315,1
245,97,62,1
246,97,77,1
247,97,624,1
248,97,298,1
249,97,513,1
250,97,132,1
251,97,64,1
252,97,221,1
253,97,98,1
254,97,335,1
255,97,41,1
256,97,223,1
257,97,196,1
258,97,424,1
259,97,21,1
260,97,84,1
261,97,81,1
262,97,53,1
263,97,699,1
264,97,686,1
265,97,99,1
266,98,661,1
267,98,605,1
268,98,269,1
269,98,579,1
270,98,386,1
271,98,473,1
272,98,559,1
273,100,42,1
274,100,57,1
275,101,111,1
276,101,104,1
277,102,182,1
278,103,490,1
279,103,57,1
280,104,161,1
281,104,267,1
282,104,639,1
283,105,201,1
284,106,117,1
285,106,5,1
286,107,560,1
287,107,458,1
288,107,403,1
289,107,368,1
290,107,272,1
291,107,156,1
292,107,640,1
293,107,377,1
294,107,146,1
295,107,151,1
296,107,364,1
297,107,440,1
298,107,654,1
299,107,62,1
300,107,690,1
301,107,460,1
302,107,35,1
303,107,282,1
304,107,688,1
305,107,81,1
306,107,228,1
307,107,267,1
308,107,699,1
309,107,33,1
310,107,301,1
311,107,592,1
312,107,539,1
313,107,72,1
314,107,409,1
315,107,490,1
316,107,44,1
317,107,624,1
318,107,513,1
319,108,528,1
320,108,32,1
321,108,126,1
322,108,692,1
323,108,663,1
324,108,260,1
325,108,169,1
326,110,174,1
327,110,45,1
328,110,182,1
329,111,126,1
330,113,170,1
331,114,120,1
332,116,666,1
333,116,139,1
334,116,70,1
335,116,292,1
336,116,13,1
337,116,688,1
338,117,628,1
