,TF,Target,Label
0,4,454,1
1,4,85,1
2,4,335,1
3,4,700,1
4,4,361,1
5,5,13,1
6,5,541,1
7,5,385,1
8,5,234,1
9,5,74,1
10,5,194,1
11,5,60,1
12,8,9,1
13,8,339,1
14,10,104,1
15,12,52,1
16,12,25,1
17,12,639,1
18,16,219,1
19,16,577,1
20,16,267,1
21,16,250,1
22,16,212,1
23,16,194,1
24,24,56,1
25,24,117,1
26,25,473,1
27,25,269,1
28,25,354,1
29,25,699,1
30,25,700,1
31,28,655,1
32,28,82,1
33,28,30,1
34,28,132,1
35,31,186,1
36,31,79,1
37,31,643,1
38,31,70,1
39,31,119,1
40,31,145,1
41,31,339,1
42,35,569,1
43,36,173,1
44,42,107,1
45,46,132,1
46,52,528,1
47,52,95,1
48,52,10,1
49,52,145,1
50,52,247,1
51,53,346,1
52,56,104,1
53,57,97,1
54,57,639,1
55,57,154,1
56,57,442,1
57,57,610,1
58,57,140,1
59,64,18,1
60,64,633,1
61,67,309,1
62,67,335,1
63,67,454,1
64,67,655,1
65,67,141,1
66,72,579,1
67,85,699,1
68,85,25,1
69,85,361,1
70,85,454,1
71,85,313,1
72,93,41,1
73,97,571,1
74,97,499,1
75,97,507,1
76,97,414,1
77,97,204,1
78,97,639,1
79,97,459,1
80,97,48,1
81,97,12,1
82,97,700,1
83,98,655,1
84,98,577,1
85,101,87,1
86,104,129,1
87,107,697,1
88,107,542,1
89,107,701,1
90,107,479,1
91,107,103,1
92,107,474,1
93,107,424,1
94,107,194,1
95,107,550,1
96,107,53,1
97,107,345,1
98,107,269,1
99,107,614,1
100,108,297,1
101,108,140,1
102,110,189,1
103,116,625,1
104,116,189,1
105,117,31,1
106,117,106,1
107,117,122,1
108,120,630,1
109,122,584,1
110,122,81,1
111,122,641,1
112,122,508,1
113,125,199,1
114,125,16,1
115,127,25,1
116,127,489,1
117,127,280,1
118,127,336,1
119,127,612,1
120,138,97,1
121,138,687,1
122,139,7,1
123,140,6,1
124,140,200,1
125,141,311,1
126,141,639,1
127,154,170,1
128,168,172,1
129,168,64,1
130,168,113,1
131,168,475,1
132,168,140,1
133,179,269,1
134,179,382,1
135,179,104,1
136,188,189,1
137,194,466,1
138,199,154,1
139,4,80,0
140,4,164,0
141,4,57,0
142,4,476,0
143,4,449,0
144,5,365,0
145,5,543,0
146,5,134,0
147,5,256,0
148,5,15,0
149,5,693,0
150,5,703,0
151,8,173,0
152,8,703,0
153,10,317,0
154,12,49,0
155,12,78,0
156,12,478,0
157,16,0,0
158,16,663,0
159,16,449,0
160,16,2,0
161,16,48,0
162,16,506,0
163,24,524,0
164,24,126,0
165,25,517,0
166,25,570,0
167,25,122,0
168,25,76,0
169,25,702,0
170,28,127,0
171,28,372,0
172,28,409,0
173,28,418,0
174,31,444,0
175,31,48,0
176,31,224,0
177,31,165,0
178,31,701,0
179,31,11,0
180,31,523,0
181,35,562,0
182,36,452,0
183,42,293,0
184,46,668,0
185,52,422,0
186,52,207,0
187,52,262,0
188,52,601,0
189,52,388,0
190,53,107,0
191,56,485,0
192,57,583,0
193,57,355,0
194,57,352,0
195,57,275,0
196,57,470,0
197,57,156,0
198,64,14,0
199,64,444,0
200,67,165,0
201,67,573,0
202,67,299,0
203,67,539,0
204,67,480,0
205,72,195,0
206,85,226,0
207,85,1,0
208,85,381,0
209,85,523,0
210,85,397,0
211,93,687,0
212,97,328,0
213,97,310,0
214,97,638,0
215,97,47,0
216,97,182,0
217,97,73,0
218,97,248,0
219,97,32,0
220,97,232,0
221,97,485,0
222,98,220,0
223,98,21,0
224,101,398,0
225,104,388,0
226,107,410,0
227,107,55,0
228,107,703,0
229,107,625,0
230,107,616,0
231,107,285,0
232,107,15,0
233,107,63,0
234,107,419,0
235,107,564,0
236,107,492,0
237,107,97,0
238,107,643,0
239,108,348,0
240,108,12,0
241,110,398,0
242,116,641,0
243,116,243,0
244,117,635,0
245,117,572,0
246,117,350,0
247,120,514,0
248,122,320,0
249,122,534,0
250,122,572,0
251,122,425,0
252,125,340,0
253,125,163,0
254,127,0,0
255,127,469,0
256,127,593,0
257,127,549,0
258,127,326,0
259,138,594,0
260,138,548,0
261,139,287,0
262,140,234,0
263,140,88,0
264,141,420,0
265,141,368,0
266,154,276,0
267,168,350,0
268,168,227,0
269,168,180,0
270,168,118,0
271,168,579,0
272,179,494,0
273,179,565,0
274,179,631,0
275,188,616,0
276,194,6,0
277,199,519,0
