,TF,Target,Label
0,0,176,1
1,0,359,1
2,0,199,1
3,4,625,1
4,4,179,1
5,4,67,1
6,4,690,1
7,4,579,1
8,4,454,1
9,4,612,1
10,4,127,1
11,4,700,1
12,4,600,1
13,4,405,1
14,4,390,1
15,4,141,1
16,4,655,1
17,4,551,1
18,4,313,1
19,4,269,1
20,4,527,1
21,4,675,1
22,4,566,1
23,4,699,1
24,4,361,1
25,4,227,1
26,5,138,1
27,5,57,1
28,5,164,1
29,5,678,1
30,5,217,1
31,5,106,1
32,5,122,1
33,5,689,1
34,5,460,1
35,5,60,1
36,5,644,1
37,5,171,1
38,5,485,1
39,5,202,1
40,5,231,1
41,5,176,1
42,5,541,1
43,5,504,1
44,5,71,1
45,5,404,1
46,5,77,1
47,5,16,1
48,5,630,1
49,5,13,1
50,5,687,1
51,5,61,1
52,5,74,1
53,5,443,1
54,5,303,1
55,5,29,1
56,5,28,1
57,7,97,1
58,7,598,1
59,7,413,1
60,8,28,1
61,8,519,1
62,8,125,1
63,8,633,1
64,8,95,1
65,8,285,1
66,8,339,1
67,8,123,1
68,8,199,1
69,9,93,1
70,9,8,1
71,10,28,1
72,10,61,1
73,10,557,1
74,10,22,1
75,10,56,1
76,10,104,1
77,12,227,1
78,12,229,1
79,12,127,1
80,12,67,1
81,12,28,1
82,12,58,1
83,12,104,1
84,12,32,1
85,12,5,1
86,12,7,1
87,12,42,1
88,12,56,1
89,12,25,1
90,14,196,1
91,14,138,1
92,14,533,1
93,14,61,1
94,16,686,1
95,16,395,1
96,16,32,1
97,16,491,1
98,16,267,1
99,16,605,1
100,16,427,1
101,16,687,1
102,16,348,1
103,16,406,1
104,16,309,1
105,16,6,1
106,16,175,1
107,16,700,1
108,16,293,1
109,16,219,1
110,16,235,1
111,16,625,1
112,16,228,1
113,16,229,1
114,16,689,1
115,16,155,1
116,16,169,1
117,16,509,1
118,16,436,1
119,16,577,1
120,16,104,1
121,16,194,1
122,18,136,1
123,18,227,1
124,18,147,1
125,21,154,1
126,22,3,1
127,23,61,1
128,23,104,1
129,23,5,1
130,23,1,1
131,24,56,1
132,24,117,1
133,24,643,1
134,24,58,1
135,24,560,1
136,24,624,1
137,24,28,1
138,24,119,1
139,24,191,1
140,24,5,1
141,25,361,1
142,25,336,1
143,25,309,1
144,25,436,1
145,25,368,1
146,25,680,1
147,25,625,1
148,25,12,1
149,25,127,1
