,TF,Target,Label
0,3,61,1
1,4,765,1
2,4,21,1
3,8,61,1
4,8,91,1
5,11,769,1
6,12,403,1
7,13,787,1
8,13,533,1
9,13,199,1
10,13,777,1
11,13,86,1
12,13,161,1
13,13,11,1
14,13,703,1
15,13,25,1
16,13,1113,1
17,13,4,1
18,13,704,1
19,15,39,1
20,15,440,1
21,15,1008,1
22,15,989,1
23,15,231,1
24,15,21,1
25,15,268,1
26,15,13,1
27,15,803,1
28,15,784,1
29,15,73,1
30,15,69,1
31,15,900,1
32,15,451,1
33,15,225,1
34,17,338,1
35,17,916,1
36,17,51,1
37,17,448,1
38,17,1047,1
39,18,666,1
40,18,885,1
41,18,375,1
42,18,613,1
43,18,1058,1
44,18,641,1
45,18,37,1
46,18,200,1
47,18,923,1
48,18,127,1
49,18,49,1
50,18,700,1
51,18,871,1
52,18,203,1
53,18,103,1
54,18,980,1
55,18,611,1
56,18,285,1
57,18,387,1
58,18,311,1
59,18,982,1
60,18,465,1
61,19,524,1
62,20,1128,1
63,20,1089,1
64,20,737,1
65,20,982,1
66,20,685,1
67,20,885,1
68,20,792,1
69,20,298,1
70,20,443,1
71,20,611,1
72,20,465,1
73,20,541,1
74,20,282,1
75,20,702,1
76,20,203,1
77,20,1079,1
78,20,923,1
79,20,30,1
80,20,1014,1
81,20,1066,1
82,20,980,1
83,20,697,1
84,20,284,1
85,21,479,1
86,21,469,1
87,21,375,1
88,21,569,1
89,21,570,1
90,21,374,1
91,21,539,1
92,21,551,1
93,21,404,1
94,21,914,1
95,21,143,1
96,21,928,1
97,21,275,1
98,21,285,1
99,21,796,1
100,21,173,1
101,21,881,1
102,21,347,1
103,21,1090,1
104,21,459,1
105,21,821,1
106,21,698,1
107,21,937,1
108,21,533,1
109,21,124,1
110,21,999,1
111,21,98,1
112,21,481,1
113,21,865,1
114,21,52,1
115,21,767,1
116,21,909,1
117,21,94,1
118,21,690,1
119,21,884,1
120,21,4,1
121,21,507,1
122,21,847,1
123,21,199,1
124,21,878,1
125,21,125,1
126,21,844,1
127,21,3,1
128,21,1003,1
129,21,671,1
130,21,175,1
131,21,209,1
132,22,271,1
133,23,81,1
134,24,676,1
135,24,1023,1
136,24,87,1
137,24,991,1
138,25,765,1
139,26,718,1
140,26,80,1
141,26,221,1
142,30,1034,1
143,30,763,1
144,30,863,1
145,30,628,1
146,30,443,1
147,30,18,1
148,30,737,1
149,30,285,1
150,30,730,1
151,30,103,1
152,30,375,1
153,30,791,1
154,30,1089,1
155,30,580,1
156,30,200,1
157,30,311,1
158,30,697,1
159,30,494,1
160,30,436,1
161,30,127,1
162,30,980,1
163,33,256,1
164,33,117,1
165,33,122,1
166,33,72,1
167,33,107,1
168,33,890,1
169,33,962,1
170,34,589,1
171,36,1005,1
172,37,284,1
173,37,309,1
174,37,697,1
175,37,1089,1
176,37,863,1
177,37,30,1
178,37,763,1
179,37,170,1
180,37,923,1
181,37,871,1
182,37,666,1
183,37,765,1
184,37,282,1
185,37,1005,1
186,37,612,1
187,37,580,1
188,37,737,1
189,37,724,1
190,37,127,1
191,37,166,1
192,37,685,1
193,38,443,1
194,38,897,1
195,38,812,1
196,38,306,1
197,38,763,1
198,38,442,1
199,38,575,1
200,38,615,1
201,38,414,1
202,38,119,1
203,38,479,1
204,38,984,1
205,38,761,1
206,38,572,1
207,38,283,1
208,38,1084,1
209,38,310,1
210,38,133,1
211,38,424,1
212,38,77,1
213,38,8,1
214,38,374,1
215,38,702,1
216,38,124,1
217,38,951,1
218,38,625,1
219,38,883,1
220,38,481,1
221,38,496,1
222,38,232,1
223,38,961,1
224,38,773,1
225,38,467,1
226,38,884,1
227,38,53,1
228,38,928,1
229,38,347,1
230,38,411,1
231,38,293,1
232,38,726,1
233,38,540,1
234,38,866,1
235,38,881,1
236,38,3,1
237,38,817,1
238,38,1024,1
239,38,767,1
240,38,904,1
241,38,533,1
242,38,101,1
243,38,595,1
244,38,736,1
245,38,1114,1
246,38,1082,1
247,38,490,1
248,38,937,1
249,38,401,1
250,40,87,1
251,40,122,1
252,40,146,1
253,40,88,1
254,43,96,1
255,43,99,1
256,43,21,1
257,43,38,1
258,46,101,1
259,47,86,1
260,48,102,1
261,49,641,1
262,49,443,1
263,49,611,1
264,49,170,1
265,49,982,1
266,49,96,1
267,49,1005,1
268,49,61,1
269,49,765,1
270,50,411,1
271,50,194,1
272,51,863,1
273,51,676,1
274,51,107,1
275,52,69,1
276,54,214,1
277,54,109,1
278,55,784,1
279,57,507,1
280,58,61,1
281,59,22,1
282,61,240,1
283,61,129,1
284,61,1034,1
285,62,1128,1
286,65,175,1
287,65,602,1
288,72,469,1
289,72,94,1
290,74,1025,1
291,74,86,1
292,74,1031,1
293,75,130,1
294,75,41,1
295,75,15,1
296,75,49,1
297,75,79,1
298,75,403,1
299,75,765,1
300,75,254,1
301,75,47,1
302,75,585,1
303,76,909,1
304,76,847,1
305,76,550,1
306,76,60,1
307,76,844,1
308,76,479,1
309,76,313,1
310,76,690,1
311,76,10,1
312,76,1083,1
313,77,629,1
314,77,157,1
315,77,343,1
316,78,613,1
317,78,454,1
318,78,159,1
319,78,200,1
320,78,1014,1
321,78,685,1
322,78,641,1
323,78,295,1
324,78,640,1
325,78,601,1
326,78,359,1
327,79,1123,1
328,80,690,1
329,80,890,1
330,80,353,1
331,86,96,1
332,86,72,1
333,86,13,1
334,86,50,1
335,87,676,1
336,87,786,1
337,87,1023,1
338,87,349,1
339,87,24,1
340,87,470,1
341,88,141,1
342,91,8,1
343,91,494,1
344,92,413,1
345,92,640,1
346,92,170,1
347,94,21,1
348,96,30,1
349,96,641,1
350,96,122,1
351,96,18,1
352,96,383,1
353,96,103,1
354,96,43,1
355,96,863,1
356,97,262,1
357,98,114,1
358,100,982,1
359,100,871,1
360,101,46,1
361,102,48,1
362,103,1079,1
363,103,295,1
364,103,1058,1
365,103,791,1
366,103,863,1
367,103,737,1
368,103,284,1
369,103,730,1
370,103,666,1
371,103,285,1
372,103,724,1
373,103,628,1
374,103,202,1
375,103,170,1
376,103,702,1
377,103,282,1
378,103,641,1
379,103,200,1
380,103,387,1
381,103,685,1
382,103,1002,1
383,103,871,1
384,104,411,1
385,104,472,1
386,104,773,1
