,TF,Target,Label
0,3,61,1
1,4,765,1
2,4,21,1
3,4,50,1
4,4,411,1
5,8,791,1
6,8,61,1
7,8,91,1
8,8,129,1
9,10,76,1
10,11,1101,1
11,11,96,1
12,13,777,1
13,13,703,1
14,13,41,1
15,13,11,1
16,13,25,1
17,13,86,1
18,13,996,1
19,13,869,1
20,13,704,1
21,13,19,1
22,13,888,1
23,13,586,1
24,13,46,1
25,13,194,1
26,13,344,1
27,13,787,1
28,13,79,1
29,13,4,1
30,13,6,1
31,15,76,1
32,15,104,1
33,15,641,1
34,15,404,1
35,15,1008,1
36,15,13,1
37,15,61,1
38,15,270,1
39,15,252,1
40,15,21,1
41,15,900,1
42,15,735,1
43,15,338,1
44,15,73,1
45,15,63,1
46,15,32,1
47,15,268,1
48,15,936,1
49,15,225,1
50,15,231,1
51,15,69,1
52,15,655,1
53,15,39,1
54,15,469,1
55,17,1047,1
56,17,448,1
57,17,307,1
58,17,940,1
59,17,338,1
60,17,51,1
61,17,834,1
62,17,595,1
63,18,982,1
64,18,387,1
65,18,1089,1
66,18,200,1
67,18,871,1
68,18,863,1
69,18,465,1
70,18,37,1
71,18,49,1
72,18,765,1
73,18,319,1
74,18,579,1
75,18,980,1
76,18,1034,1
77,18,1079,1
78,18,793,1
79,18,641,1
80,18,203,1
81,18,628,1
82,18,375,1
83,18,103,1
84,18,1078,1
85,18,666,1
86,18,923,1
87,18,697,1
88,18,580,1
89,18,1058,1
90,18,311,1
91,18,541,1
92,18,737,1
93,18,685,1
94,18,885,1
95,18,700,1
96,18,1128,1
97,18,20,1
98,18,1002,1
99,19,396,1
100,20,612,1
101,20,284,1
102,20,386,1
103,20,375,1
104,20,200,1
105,20,285,1
106,20,724,1
107,20,801,1
108,20,166,1
109,20,282,1
110,20,1078,1
111,20,737,1
112,20,541,1
113,20,702,1
114,20,611,1
115,20,961,1
116,20,628,1
117,20,49,1
118,20,96,1
119,20,170,1
120,20,1128,1
121,20,298,1
122,20,641,1
123,20,443,1
124,20,792,1
125,20,579,1
126,20,980,1
127,20,885,1
128,20,871,1
129,20,465,1
130,20,319,1
131,20,437,1
132,20,700,1
133,20,730,1
134,20,697,1
135,20,295,1
136,20,203,1
137,21,166,1
138,21,533,1
139,21,98,1
140,21,199,1
141,21,868,1
142,21,710,1
143,21,175,1
144,21,1084,1
145,21,404,1
146,21,671,1
147,21,82,1
148,21,80,1
149,21,24,1
150,21,512,1
151,21,256,1
152,21,698,1
153,21,254,1
154,21,758,1
155,21,479,1
156,21,641,1
157,21,224,1
158,21,999,1
159,21,209,1
160,21,1034,1
161,21,569,1
162,21,595,1
163,21,3,1
164,21,918,1
165,21,909,1
166,21,556,1
167,21,507,1
168,21,143,1
169,21,739,1
170,21,796,1
171,21,639,1
172,21,301,1
173,21,936,1
174,21,50,1
175,21,124,1
176,21,977,1
177,21,878,1
178,21,23,1
179,21,962,1
180,21,740,1
181,21,374,1
182,21,1013,1
183,21,88,1
184,21,39,1
185,21,872,1
186,21,874,1
187,21,745,1
188,21,52,1
189,21,681,1
190,21,1114,1
191,21,31,1
192,21,285,1
193,21,481,1
194,21,77,1
195,21,293,1
196,21,472,1
197,21,551,1
198,21,730,1
199,21,1085,1
200,21,382,1
201,21,94,1
202,21,539,1
203,21,844,1
204,21,793,1
205,21,761,1
206,21,821,1
207,21,34,1
208,21,847,1
209,21,1027,1
210,21,1049,1
211,21,158,1
212,21,16,1
213,22,59,1
214,22,874,1
215,23,863,1
216,24,991,1
217,24,87,1
218,24,106,1
219,24,776,1
220,24,126,1
221,24,555,1
222,24,786,1
223,26,80,1
224,26,890,1
225,26,718,1
226,26,129,1
227,29,567,1
228,30,763,1
229,30,18,1
230,30,386,1
231,30,127,1
232,30,1005,1
233,30,284,1
234,30,1089,1
235,30,1034,1
236,30,202,1
237,30,700,1
238,30,765,1
239,30,253,1
240,30,200,1
241,30,465,1
242,30,443,1
243,30,295,1
244,30,375,1
245,30,319,1
246,30,541,1
247,30,613,1
248,30,611,1
249,30,737,1
250,30,49,1
251,30,298,1
252,30,982,1
253,30,580,1
254,30,793,1
255,30,37,1
256,30,801,1
257,30,641,1
258,30,791,1
259,30,282,1
260,30,612,1
261,33,415,1
262,33,256,1
263,33,845,1
264,33,590,1
265,33,163,1
266,33,890,1
267,33,122,1
268,33,524,1
269,33,350,1
270,33,962,1
271,33,130,1
272,36,1005,1
273,36,149,1
274,37,685,1
275,37,494,1
276,37,202,1
277,37,1066,1
278,37,982,1
279,37,1089,1
280,37,791,1
281,37,793,1
282,37,697,1
283,37,579,1
284,37,282,1
285,37,18,1
286,37,386,1
287,37,127,1
288,37,49,1
289,37,1034,1
290,37,763,1
291,37,641,1
292,37,980,1
293,37,203,1
294,37,1128,1
295,37,640,1
296,37,200,1
297,37,298,1
298,37,166,1
299,37,170,1
300,37,628,1
301,37,580,1
302,37,737,1
303,37,96,1
304,37,666,1
305,37,702,1
306,37,313,1
307,37,1079,1
308,38,897,1
309,38,20,1
310,38,512,1
311,38,761,1
312,38,726,1
313,38,338,1
314,38,767,1
315,38,125,1
316,38,1013,1
317,38,671,1
318,38,868,1
319,38,230,1
320,38,710,1
321,38,928,1
322,38,1114,1
323,38,533,1
324,38,681,1
325,38,3,1
326,38,811,1
327,38,763,1
328,38,254,1
329,38,467,1
330,38,1082,1
331,38,411,1
332,38,1024,1
333,38,634,1
334,38,718,1
335,38,202,1
336,38,866,1
337,38,293,1
338,38,442,1
339,38,1049,1
340,38,591,1
341,38,736,1
342,38,575,1
343,38,398,1
344,38,77,1
345,38,307,1
346,38,374,1
347,38,157,1
348,38,174,1
349,38,773,1
350,38,900,1
351,38,135,1
352,38,56,1
353,38,605,1
354,38,173,1
355,38,282,1
356,38,961,1
357,38,812,1
358,38,286,1
359,38,496,1
360,38,1068,1
361,38,224,1
362,38,171,1
363,38,428,1
364,38,226,1
365,38,297,1
366,38,734,1
367,38,248,1
368,38,124,1
369,38,793,1
370,38,285,1
371,38,936,1
372,38,86,1
373,38,699,1
374,38,844,1
375,38,625,1
376,38,951,1
377,38,119,1
378,38,306,1
379,38,340,1
380,38,347,1
381,38,539,1
382,38,284,1
383,38,190,1
384,38,250,1
385,38,595,1
386,38,515,1
