,TF,Target,Label
0,4,598,1
1,6,458,1
2,10,67,1
3,13,59,1
4,14,21,1
5,19,583,1
6,19,72,1
7,19,398,1
8,22,173,1
9,22,43,1
10,29,525,1
11,29,411,1
12,29,142,1
13,29,372,1
14,29,545,1
15,29,99,1
16,29,563,1
17,29,181,1
18,29,370,1
19,29,450,1
20,44,345,1
21,44,67,1
22,44,104,1
23,44,364,1
24,52,81,1
25,52,421,1
26,52,75,1
27,52,113,1
28,55,342,1
29,55,363,1
30,56,49,1
31,56,70,1
32,56,99,1
33,59,276,1
34,60,206,1
35,60,222,1
36,64,187,1
37,64,614,1
38,64,104,1
39,64,149,1
40,67,350,1
41,67,149,1
42,67,321,1
43,67,44,1
44,70,450,1
45,72,88,1
46,72,277,1
47,73,14,1
48,73,120,1
49,73,111,1
50,73,515,1
51,73,375,1
52,73,99,1
53,73,265,1
54,73,448,1
55,87,473,1
56,92,137,1
57,92,603,1
58,92,377,1
59,92,486,1
60,92,39,1
61,96,298,1
62,104,569,1
63,104,10,1
64,104,22,1
65,104,411,1
66,113,541,1
67,119,525,1
68,119,454,1
69,119,67,1
70,119,321,1
71,4,330,0
72,6,429,0
73,10,271,0
74,13,181,0
75,14,574,0
76,19,613,0
77,19,311,0
78,19,537,0
79,22,176,0
80,22,126,0
81,29,146,0
82,29,613,0
83,29,374,0
84,29,520,0
85,29,201,0
86,29,603,0
87,29,67,0
88,29,599,0
89,29,211,0
90,29,376,0
91,44,189,0
92,44,361,0
93,44,546,0
94,44,234,0
95,52,611,0
96,52,600,0
97,52,364,0
98,52,349,0
99,55,283,0
100,55,391,0
101,56,563,0
102,56,490,0
103,56,68,0
104,59,564,0
105,60,184,0
106,60,368,0
107,64,354,0
108,64,71,0
109,64,567,0
110,64,90,0
111,67,261,0
112,67,505,0
113,67,295,0
114,67,492,0
115,70,342,0
116,72,186,0
117,72,408,0
118,73,6,0
119,73,342,0
120,73,166,0
121,73,538,0
122,73,220,0
123,73,157,0
124,73,419,0
125,73,590,0
126,87,296,0
127,92,454,0
128,92,47,0
129,92,176,0
130,92,557,0
131,92,84,0
132,96,605,0
133,104,486,0
134,104,521,0
135,104,151,0
136,104,299,0
137,113,228,0
138,119,57,0
139,119,236,0
140,119,585,0
141,119,537,0
