,TF,Target,Label
0,1,452,1
1,2,131,1
2,4,13,1
3,4,213,1
4,4,59,1
5,5,50,1
6,5,525,1
7,6,535,1
8,6,372,1
9,6,56,1
10,6,458,1
11,8,73,1
12,10,104,1
13,10,187,1
14,10,569,1
15,10,44,1
16,10,510,1
17,11,49,1
18,13,353,1
19,13,20,1
20,13,59,1
21,14,102,1
22,14,6,1
23,14,58,1
24,18,54,1
25,19,211,1
26,19,375,1
27,19,14,1
28,19,471,1
29,19,28,1
30,19,282,1
31,19,161,1
32,19,72,1
33,20,294,1
34,20,73,1
35,21,14,1
36,22,119,1
37,22,44,1
38,22,113,1
39,22,35,1
40,22,64,1
41,27,82,1
42,28,295,1
43,29,563,1
44,29,545,1
45,29,587,1
46,29,372,1
47,29,99,1
48,29,369,1
49,29,111,1
50,29,425,1
51,29,203,1
52,29,525,1
53,29,432,1
54,29,443,1
55,29,308,1
56,29,208,1
57,29,498,1
58,29,538,1
59,29,108,1
60,29,517,1
61,29,341,1
62,29,336,1
63,29,302,1
64,29,225,1
65,29,193,1
66,29,473,1
67,29,260,1
68,29,44,1
69,29,355,1
70,30,70,1
71,35,273,1
72,36,5,1
73,38,73,1
74,40,60,1
75,42,486,1
76,43,568,1
77,43,22,1
78,44,456,1
79,44,350,1
80,44,369,1
81,44,104,1
82,44,327,1
83,44,22,1
84,44,525,1
85,44,569,1
86,44,447,1
87,44,420,1
88,46,187,1
89,46,301,1
90,50,121,1
91,50,157,1
92,51,59,1
93,51,464,1
94,52,530,1
95,52,575,1
96,52,131,1
97,52,284,1
98,52,75,1
99,52,38,1
100,52,383,1
101,52,247,1
102,52,96,1
103,52,56,1
104,52,113,1
105,52,92,1
106,54,18,1
107,55,335,1
108,55,11,1
109,55,252,1
110,55,313,1
111,55,616,1
112,55,73,1
113,56,49,1
114,56,523,1
115,56,535,1
116,56,313,1
117,56,383,1
118,56,99,1
119,56,598,1
120,56,55,1
121,58,14,1
122,59,416,1
123,59,613,1
124,59,177,1
125,59,276,1
126,60,222,1
127,60,64,1
128,60,5,1
129,60,569,1
130,60,40,1
131,61,96,1
132,64,206,1
133,64,275,1
134,64,119,1
135,64,22,1
136,64,327,1
137,64,614,1
138,64,454,1
139,64,321,1
140,64,420,1
141,64,569,1
142,66,71,1
143,67,454,1
144,67,364,1
145,67,22,1
146,67,623,1
147,67,275,1
148,67,614,1
149,67,525,1
150,67,569,1
151,67,44,1
152,67,369,1
153,68,5,1
154,68,89,1
155,70,398,1
156,70,279,1
157,70,450,1
158,70,555,1
159,70,128,1
160,71,66,1
161,72,60,1
162,72,383,1
163,72,46,1
164,72,56,1
165,72,556,1
166,73,99,1
167,73,279,1
168,73,78,1
169,73,265,1
170,73,448,1
171,73,68,1
172,73,507,1
173,73,297,1
174,73,79,1
175,73,383,1
176,73,193,1
177,73,351,1
178,73,341,1
179,73,22,1
180,73,440,1
181,73,587,1
182,73,535,1
183,73,111,1
184,73,371,1
185,73,411,1
186,73,1,1
187,73,225,1
188,75,42,1
189,76,321,1
190,78,121,1
191,80,62,1
192,81,598,1
193,82,27,1
194,86,52,1
195,87,355,1
196,87,339,1
197,87,193,1
198,88,14,1
199,89,68,1
200,90,85,1
201,91,435,1
202,92,542,1
203,92,467,1
204,92,523,1
205,92,82,1
206,92,250,1
207,92,46,1
208,92,543,1
209,92,187,1
210,92,239,1
211,92,603,1
212,92,35,1
213,92,118,1
214,92,289,1
215,93,473,1
216,96,172,1
217,96,298,1
218,96,52,1
219,96,61,1
220,100,221,1
221,100,427,1
222,101,294,1
223,102,313,1
224,104,355,1
225,104,345,1
226,104,510,1
227,104,411,1
228,104,149,1
229,104,456,1
230,104,155,1
231,104,321,1
232,104,173,1
233,104,364,1
234,113,354,1
235,113,48,1
236,113,98,1
237,117,507,1
238,119,206,1
239,119,155,1
240,119,350,1
241,119,411,1
242,119,187,1
243,119,454,1
244,119,64,1
245,119,569,1
246,119,321,1
247,119,10,1
248,121,470,1
249,129,93,1
250,131,20,1
251,113,570,0
252,20,118,0
253,49,533,0
254,79,106,0
255,48,626,0
256,123,106,0
257,98,151,0
258,41,150,0
259,2,422,0
260,8,566,0
261,108,216,0
262,9,10,0
263,46,92,0
264,12,367,0
265,82,431,0
266,51,383,0
267,65,408,0
268,96,370,0
269,111,493,0
270,80,254,0
271,50,500,0
272,108,355,0
273,46,68,0
274,110,231,0
275,125,173,0
276,60,593,0
277,15,609,0
278,123,166,0
279,17,611,0
280,5,241,0
281,118,601,0
282,81,287,0
283,31,224,0
284,40,401,0
285,100,87,0
286,9,585,0
287,62,341,0
288,42,171,0
289,26,151,0
290,96,521,0
291,41,48,0
292,14,421,0
293,73,584,0
294,100,270,0
295,128,60,0
296,98,121,0
297,1,392,0
298,80,4,0
299,59,72,0
300,85,475,0
301,123,37,0
302,121,400,0
303,37,150,0
304,116,351,0
305,54,200,0
306,13,252,0
307,81,167,0
308,92,383,0
309,88,306,0
310,13,598,0
311,58,420,0
312,111,306,0
313,28,362,0
314,0,117,0
315,99,30,0
316,101,60,0
317,100,430,0
318,79,609,0
319,125,408,0
320,66,380,0
321,84,290,0
322,40,54,0
323,74,249,0
324,123,111,0
325,60,236,0
326,101,342,0
327,0,578,0
328,16,485,0
329,110,236,0
330,61,580,0
331,17,307,0
332,67,268,0
333,106,203,0
334,85,459,0
335,68,218,0
336,63,610,0
337,16,596,0
338,100,547,0
339,101,30,0
340,128,367,0
341,106,23,0
342,123,607,0
343,127,420,0
344,22,71,0
345,2,109,0
346,89,256,0
347,80,570,0
348,43,20,0
349,7,328,0
350,118,606,0
351,29,250,0
352,22,460,0
353,82,486,0
354,6,44,0
355,103,368,0
356,51,113,0
357,128,526,0
358,47,580,0
359,38,229,0
360,101,297,0
361,10,485,0
362,31,540,0
363,24,428,0
364,57,542,0
365,55,171,0
366,119,361,0
367,19,388,0
368,66,480,0
369,7,332,0
370,37,400,0
371,80,12,0
372,110,600,0
373,39,276,0
