,TF,Target,Label
0,4,313,1
1,5,36,1
2,6,14,1
3,10,411,1
4,13,4,1
5,14,19,1
6,19,126,1
7,19,476,1
8,19,65,1
9,22,173,1
10,22,52,1
11,29,14,1
12,29,581,1
13,29,152,1
14,29,279,1
15,29,97,1
16,29,404,1
17,29,236,1
18,29,181,1
19,29,479,1
20,29,316,1
21,43,29,1
22,44,67,1
23,44,275,1
24,44,206,1
25,44,623,1
26,52,37,1
27,52,168,1
28,52,208,1
29,52,561,1
30,55,72,1
31,55,333,1
32,56,297,1
33,56,110,1
34,56,466,1
35,59,347,1
36,60,22,1
37,60,206,1
38,64,355,1
39,64,10,1
40,64,345,1
41,64,525,1
42,67,64,1
43,67,119,1
44,67,456,1
45,67,510,1
46,70,50,1
47,72,440,1
48,72,118,1
49,73,49,1
50,73,450,1
51,73,287,1
52,73,302,1
53,73,36,1
54,73,11,1
55,73,101,1
56,73,336,1
57,87,473,1
58,92,548,1
59,92,421,1
60,92,423,1
61,92,466,1
62,92,507,1
63,96,91,1
64,104,44,1
65,104,327,1
66,104,60,1
67,104,67,1
68,113,541,1
69,119,456,1
70,119,173,1
71,119,420,1
72,119,104,1
73,4,517,0
74,5,132,0
75,6,61,0
76,10,238,0
77,13,176,0
78,14,377,0
79,19,523,0
80,19,484,0
81,19,154,0
82,22,53,0
83,22,68,0
84,29,561,0
85,29,170,0
86,29,470,0
87,29,27,0
88,29,356,0
89,29,327,0
90,29,180,0
91,29,145,0
92,29,388,0
93,29,325,0
94,43,597,0
95,44,243,0
96,44,446,0
97,44,261,0
98,44,250,0
99,52,174,0
100,52,505,0
101,52,99,0
102,52,349,0
103,55,37,0
104,55,456,0
105,56,524,0
106,56,129,0
107,56,68,0
108,59,424,0
109,60,588,0
110,60,452,0
111,64,560,0
112,64,338,0
113,64,449,0
114,64,501,0
115,67,148,0
116,67,49,0
117,67,605,0
118,67,575,0
119,70,361,0
120,72,415,0
121,72,390,0
122,73,162,0
123,73,390,0
124,73,183,0
125,73,56,0
126,73,358,0
127,73,105,0
128,73,60,0
129,73,466,0
130,87,426,0
131,92,346,0
132,92,446,0
133,92,202,0
134,92,489,0
135,92,527,0
136,96,204,0
137,104,165,0
138,104,517,0
139,104,73,0
140,104,481,0
141,113,422,0
142,119,389,0
143,119,113,0
144,119,332,0
145,119,551,0
