,TF,Target,Label
0,4,13,1
1,5,525,1
2,6,596,1
3,10,569,1
4,10,67,1
5,13,177,1
6,14,6,1
7,19,471,1
8,19,125,1
9,19,118,1
10,22,173,1
11,22,104,1
12,29,461,1
13,29,152,1
14,29,68,1
15,29,123,1
16,29,66,1
17,29,263,1
18,29,99,1
19,29,226,1
20,29,525,1
21,29,563,1
22,43,73,1
23,44,149,1
24,44,420,1
25,44,155,1
26,44,22,1
27,52,133,1
28,52,92,1
29,52,168,1
30,52,148,1
31,55,335,1
32,55,102,1
33,56,232,1
34,56,49,1
35,56,55,1
36,59,416,1
37,60,173,1
38,60,5,1
39,64,22,1
40,64,411,1
41,64,60,1
42,64,67,1
43,67,321,1
44,67,345,1
45,67,173,1
46,67,623,1
47,70,466,1
48,70,450,1
49,72,118,1
50,72,39,1
51,73,66,1
52,73,341,1
53,73,424,1
54,73,36,1
55,73,49,1
56,73,287,1
57,73,123,1
58,73,1,1
59,87,355,1
60,92,91,1
61,92,377,1
62,92,386,1
63,92,82,1
64,92,232,1
65,96,52,1
66,104,275,1
67,104,327,1
68,104,187,1
69,104,22,1
70,113,258,1
71,119,275,1
72,119,364,1
73,119,64,1
74,119,327,1
75,4,99,0
76,5,383,0
77,6,475,0
78,10,38,0
79,10,138,0
80,13,259,0
81,14,114,0
82,19,463,0
83,19,51,0
84,19,604,0
85,22,522,0
86,22,192,0
87,29,570,0
88,29,139,0
89,29,250,0
90,29,516,0
91,29,210,0
92,29,131,0
93,29,173,0
94,29,347,0
95,29,466,0
96,29,92,0
97,43,564,0
98,44,103,0
99,44,48,0
100,44,541,0
101,44,567,0
102,52,20,0
103,52,154,0
104,52,7,0
105,52,285,0
106,55,574,0
107,55,611,0
108,56,81,0
109,56,76,0
110,56,315,0
111,59,318,0
112,60,461,0
113,60,255,0
114,64,314,0
115,64,597,0
116,64,613,0
117,64,109,0
118,67,502,0
119,67,109,0
120,67,322,0
121,67,564,0
122,70,122,0
123,70,199,0
124,72,339,0
125,72,573,0
126,73,554,0
127,73,172,0
128,73,343,0
129,73,547,0
130,73,464,0
131,73,327,0
132,73,403,0
133,73,561,0
134,87,62,0
135,92,454,0
136,92,541,0
137,92,37,0
138,92,32,0
139,92,276,0
140,96,214,0
141,104,264,0
142,104,143,0
143,104,16,0
144,104,325,0
145,113,363,0
146,119,124,0
147,119,566,0
148,119,626,0
149,119,435,0
