,TF,Target,Label
0,0,299,1
1,0,634,1
2,0,370,1
3,0,577,1
4,1,435,1
5,2,32,1
6,2,13,1
7,2,12,1
8,2,261,1
9,2,348,1
10,2,246,1
11,2,492,1
12,2,553,1
13,4,622,1
14,4,645,1
15,4,47,1
16,4,43,1
17,4,193,1
18,7,420,1
19,8,4,1
20,9,82,1
21,9,626,1
22,9,331,1
23,9,660,1
24,9,279,1
25,9,23,1
26,10,34,1
27,13,30,1
28,15,526,1
29,15,90,1
30,15,120,1
31,15,557,1
32,19,47,1
33,22,359,1
34,23,4,1
35,24,23,1
36,24,502,1
37,25,577,1
38,25,468,1
39,25,41,1
40,25,509,1
41,26,402,1
42,26,584,1
43,26,177,1
44,26,57,1
45,30,384,1
46,32,135,1
47,32,23,1
48,32,319,1
49,32,430,1
50,33,498,1
51,33,651,1
52,33,53,1
53,33,647,1
54,33,630,1
55,33,576,1
56,33,610,1
57,33,115,1
58,33,453,1
59,35,49,1
60,36,47,1
61,36,553,1
62,41,505,1
63,41,25,1
64,41,577,1
65,42,630,1
66,43,681,1
67,44,26,1
68,47,22,1
69,47,305,1
70,47,36,1
71,48,176,1
72,49,35,1
73,51,52,1
74,51,181,1
75,52,359,1
76,52,427,1
77,52,551,1
78,52,545,1
79,52,577,1
80,52,584,1
81,52,259,1
82,52,147,1
83,52,370,1
84,52,220,1
85,52,555,1
86,52,229,1
87,52,45,1
88,52,328,1
89,52,460,1
90,52,5,1
91,53,492,1
92,55,553,1
93,56,24,1
94,57,328,1
95,57,12,1
96,57,402,1
97,57,51,1
98,57,69,1
99,57,649,1
100,58,121,1
101,58,243,1
102,58,231,1
103,58,647,1
104,58,436,1
105,58,126,1
106,58,48,1
107,58,441,1
108,58,359,1
109,58,570,1
110,58,484,1
111,58,73,1
112,58,501,1
113,58,54,1
114,58,63,1
115,58,577,1
116,59,198,1
117,54,258,0
118,27,275,0
119,50,680,0
120,47,103,0
121,50,545,0
122,25,499,0
123,17,625,0
124,0,188,0
125,28,606,0
126,13,481,0
127,36,147,0
128,31,528,0
129,58,380,0
130,15,373,0
131,4,603,0
132,25,413,0
133,25,160,0
134,28,210,0
135,35,292,0
136,36,223,0
137,20,4,0
138,18,129,0
139,28,533,0
140,37,652,0
141,8,93,0
142,16,296,0
143,38,108,0
144,19,48,0
145,54,383,0
146,42,297,0
147,19,397,0
148,20,231,0
149,36,25,0
150,52,195,0
151,1,280,0
152,46,175,0
153,53,498,0
154,50,263,0
155,21,83,0
156,34,652,0
157,12,66,0
158,22,0,0
159,33,416,0
160,32,266,0
161,0,519,0
162,38,177,0
163,55,13,0
164,13,218,0
165,16,159,0
166,30,529,0
167,2,296,0
168,41,326,0
169,35,272,0
170,59,485,0
171,17,142,0
172,37,548,0
173,6,175,0
174,27,163,0
175,56,237,0
176,4,295,0
177,10,437,0
178,37,147,0
179,43,87,0
180,53,458,0
181,1,224,0
182,5,617,0
183,34,311,0
184,33,133,0
185,17,288,0
186,48,361,0
187,1,376,0
188,10,690,0
189,50,298,0
190,31,489,0
191,18,450,0
192,34,206,0
193,50,113,0
194,47,558,0
195,1,668,0
196,9,387,0
197,4,479,0
198,37,22,0
199,52,53,0
200,32,165,0
201,8,160,0
202,28,299,0
203,0,226,0
204,2,463,0
205,5,503,0
206,12,307,0
207,45,485,0
208,16,13,0
209,50,313,0
210,25,270,0
211,45,86,0
212,24,561,0
213,51,549,0
214,54,506,0
215,27,411,0
216,38,422,0
217,11,83,0
218,57,527,0
219,55,240,0
220,0,172,0
221,7,89,0
222,19,86,0
223,31,260,0
224,22,43,0
225,30,676,0
226,25,635,0
227,20,240,0
228,47,657,0
229,40,392,0
230,26,220,0
231,48,391,0
232,19,410,0
233,12,651,0
234,34,555,0
235,19,514,0
236,12,494,0
237,29,651,0
238,36,413,0
239,54,488,0
240,13,135,0
241,19,199,0
242,53,583,0
243,18,192,0
244,34,469,0
245,30,124,0
246,49,285,0
247,1,660,0
248,14,529,0
249,10,293,0
250,43,245,0
251,0,520,0
252,24,297,0
253,39,193,0
254,18,520,0
255,23,146,0
256,49,528,0
257,52,24,0
258,36,566,0
259,44,400,0
260,24,441,0
261,46,104,0
262,52,558,0
263,5,507,0
264,4,590,0
265,51,681,0
266,50,190,0
267,27,533,0
268,1,420,0
269,22,551,0
270,21,87,0
271,35,668,0
272,26,525,0
273,58,421,0
274,6,436,0
275,21,470,0
276,27,649,0
277,2,199,0
278,44,67,0
279,16,301,0
280,29,280,0
281,51,71,0
282,42,349,0
283,40,684,0
284,24,404,0
285,20,325,0
286,57,50,0
287,49,554,0
288,47,350,0
289,54,658,0
290,12,355,0
291,12,548,0
292,29,469,0
293,49,222,0
294,18,581,0
295,50,101,0
296,27,302,0
297,51,186,0
298,20,336,0
299,2,373,0
300,59,313,0
301,46,550,0
302,50,299,0
303,0,38,0
304,40,659,0
305,5,673,0
306,37,29,0
307,38,46,0
308,52,378,0
309,47,206,0
310,10,535,0
311,49,327,0
312,8,621,0
313,30,134,0
314,14,436,0
315,17,600,0
316,47,181,0
317,29,171,0
318,10,408,0
319,39,415,0
320,12,26,0
321,53,329,0
322,55,438,0
323,38,187,0
324,26,31,0
325,45,535,0
326,41,40,0
327,3,523,0
328,48,38,0
329,6,596,0
330,16,54,0
331,8,560,0
332,18,305,0
333,31,493,0
334,42,75,0
335,12,542,0
336,17,359,0
337,56,190,0
338,2,101,0
339,56,321,0
340,17,615,0
341,53,303,0
342,0,547,0
343,57,346,0
344,25,584,0
345,32,140,0
346,45,434,0
347,2,252,0
348,43,123,0
349,52,219,0
350,24,638,0
351,28,182,0
352,24,587,0
353,10,19,0
354,14,687,0
355,57,560,0
356,22,99,0
357,13,348,0
358,55,49,0
359,11,342,0
360,10,610,0
361,8,558,0
362,50,303,0
363,59,326,0
364,38,1,0
365,14,234,0
366,35,681,0
367,42,26,0
368,58,44,0
369,3,662,0
370,47,277,0
371,12,99,0
372,7,501,0
373,50,519,0
374,0,288,0
