,TF,Target,Label
0,0,509,1
1,2,140,1
2,2,244,1
3,2,331,1
4,4,77,1
5,9,547,1
6,9,358,1
7,15,497,1
8,25,0,1
9,26,328,1
10,32,292,1
11,33,447,1
12,33,180,1
13,33,626,1
14,41,0,1
15,47,7,1
16,52,280,1
17,52,428,1
18,52,243,1
19,52,676,1
20,52,97,1
21,52,180,1
22,57,481,1
23,57,512,1
24,58,356,1
25,58,628,1
26,58,506,1
27,58,545,1
28,58,505,1
29,58,532,1
30,0,102,0
31,2,327,0
32,2,361,0
33,2,377,0
34,4,121,0
35,9,518,0
36,9,202,0
37,15,144,0
38,25,580,0
39,26,240,0
40,32,238,0
41,33,173,0
42,33,535,0
43,33,462,0
44,41,574,0
45,47,209,0
46,52,648,0
47,52,144,0
48,52,638,0
49,52,1,0
50,52,553,0
51,52,572,0
52,57,691,0
53,57,331,0
54,58,541,0
55,58,220,0
56,58,160,0
57,58,536,0
58,58,250,0
59,58,248,0
