,TF,Target,Label
0,0,509,1
1,0,41,1
2,0,475,1
3,0,536,1
4,1,435,1
5,2,42,1
6,2,236,1
7,2,247,1
8,2,12,1
9,2,492,1
10,2,553,1
11,2,13,1
12,2,32,1
13,4,8,1
14,4,53,1
15,4,622,1
16,4,645,1
17,7,420,1
18,9,247,1
19,9,690,1
20,9,547,1
21,9,279,1
22,9,626,1
23,9,359,1
24,10,20,1
25,13,30,1
26,15,557,1
27,15,526,1
28,15,90,1
29,15,581,1
30,19,47,1
31,22,13,1
32,23,13,1
33,24,23,1
34,25,509,1
35,25,536,1
36,25,0,1
37,25,41,1
38,26,44,1
39,26,481,1
40,26,12,1
41,30,384,1
42,32,292,1
43,32,427,1
44,32,23,1
45,33,29,1
46,33,305,1
47,33,19,1
48,33,323,1
49,33,286,1
50,33,53,1
51,33,610,1
52,33,460,1
53,33,626,1
54,35,49,1
55,36,553,1
56,36,47,1
57,41,468,1
58,41,25,1
59,41,536,1
60,42,630,1
61,43,318,1
62,44,69,1
63,47,652,1
64,47,36,1
65,47,492,1
66,48,176,1
67,49,35,1
68,51,680,1
69,52,259,1
70,52,584,1
71,52,56,1
72,52,243,1
73,52,31,1
74,52,180,1
75,52,359,1
76,52,220,1
77,52,441,1
78,52,97,1
79,52,382,1
80,52,545,1
81,52,147,1
82,52,428,1
83,52,328,1
84,53,492,1
85,55,108,1
86,56,24,1
87,57,177,1
88,57,26,1
89,57,280,1
90,57,69,1
91,57,199,1
92,58,382,1
93,58,505,1
94,58,555,1
95,58,229,1
96,58,647,1
97,58,332,1
98,58,577,1
99,58,97,1
100,58,48,1
101,58,628,1
102,58,658,1
103,58,73,1
104,58,523,1
105,58,90,1
106,58,126,1
107,58,63,1
108,35,279,0
109,28,15,0
110,10,638,0
111,50,201,0
112,26,651,0
113,25,548,0
114,34,81,0
115,0,558,0
116,54,614,0
117,25,321,0
118,51,257,0
119,43,143,0
120,55,115,0
121,3,107,0
122,5,393,0
123,17,247,0
124,53,373,0
125,39,93,0
126,5,200,0
127,37,232,0
128,45,142,0
129,54,597,0
130,23,369,0
131,49,43,0
132,51,361,0
133,30,259,0
134,4,105,0
135,51,326,0
136,48,691,0
137,51,35,0
138,58,401,0
139,56,51,0
140,1,112,0
141,8,46,0
142,51,268,0
143,37,14,0
144,38,42,0
145,49,183,0
146,43,101,0
147,17,170,0
148,52,625,0
149,36,328,0
150,29,199,0
151,55,194,0
152,7,627,0
153,19,544,0
154,29,161,0
155,31,602,0
156,54,571,0
157,43,393,0
158,31,676,0
159,43,265,0
160,7,630,0
161,32,586,0
162,26,616,0
163,57,401,0
164,2,27,0
165,30,185,0
166,40,446,0
167,58,177,0
168,53,361,0
169,20,361,0
170,17,42,0
171,45,481,0
172,44,401,0
173,9,556,0
174,40,278,0
175,52,34,0
176,7,164,0
177,9,282,0
178,6,366,0
179,5,560,0
180,0,267,0
181,0,126,0
182,15,413,0
183,2,662,0
184,42,543,0
185,51,488,0
186,36,109,0
187,23,593,0
188,45,124,0
189,47,613,0
190,31,608,0
191,10,201,0
192,51,586,0
193,42,621,0
194,30,93,0
195,15,374,0
196,32,567,0
197,17,295,0
198,2,379,0
199,18,389,0
200,20,486,0
201,47,191,0
202,19,192,0
203,23,436,0
204,40,75,0
205,6,172,0
206,27,390,0
207,12,308,0
208,4,132,0
209,53,350,0
210,33,116,0
211,31,223,0
212,24,8,0
213,37,411,0
214,53,379,0
215,1,47,0
216,6,214,0
217,49,362,0
218,5,325,0
219,49,680,0
220,50,114,0
221,46,307,0
222,20,467,0
223,22,580,0
224,16,674,0
225,23,123,0
226,31,277,0
227,12,526,0
228,32,690,0
229,41,640,0
230,10,248,0
231,30,546,0
232,51,547,0
233,36,499,0
234,29,218,0
235,57,571,0
236,46,566,0
237,5,396,0
238,12,306,0
239,6,144,0
240,38,238,0
241,20,641,0
242,11,570,0
243,22,306,0
244,17,620,0
245,6,116,0
246,23,689,0
247,32,96,0
248,29,432,0
249,42,84,0
250,37,532,0
251,34,504,0
252,20,464,0
253,38,287,0
254,50,438,0
255,33,212,0
256,8,487,0
257,42,129,0
258,41,604,0
259,38,624,0
260,52,285,0
261,53,653,0
262,20,523,0
263,0,223,0
264,31,594,0
265,59,631,0
266,31,613,0
267,15,585,0
268,22,637,0
269,58,366,0
270,22,316,0
271,2,490,0
272,26,348,0
273,29,471,0
274,50,4,0
275,58,31,0
276,6,341,0
277,33,250,0
278,11,498,0
279,23,523,0
280,7,199,0
281,22,555,0
282,54,647,0
283,13,337,0
284,53,181,0
285,8,674,0
286,39,26,0
287,43,46,0
288,11,389,0
289,51,302,0
290,3,120,0
291,46,26,0
292,10,0,0
293,20,385,0
294,31,166,0
295,31,577,0
296,5,375,0
297,10,518,0
298,19,537,0
299,40,609,0
300,42,611,0
301,41,595,0
302,10,208,0
303,4,407,0
304,50,47,0
305,2,643,0
306,17,455,0
307,26,442,0
308,22,50,0
309,21,232,0
310,18,311,0
311,2,87,0
312,4,152,0
313,9,555,0
314,42,30,0
315,47,478,0
316,7,37,0
317,36,658,0
318,52,440,0
319,35,443,0
320,55,205,0
321,49,671,0
322,43,392,0
323,59,304,0
324,13,550,0
325,40,43,0
326,28,128,0
327,21,512,0
328,4,16,0
329,53,203,0
330,30,167,0
331,31,239,0
332,13,123,0
333,12,522,0
334,54,65,0
335,44,579,0
336,58,324,0
337,37,240,0
338,8,117,0
339,9,584,0
340,50,35,0
341,11,68,0
342,46,224,0
343,3,516,0
344,38,26,0
345,13,483,0
346,19,218,0
347,41,415,0
348,52,170,0
349,29,374,0
350,52,20,0
351,59,28,0
352,54,410,0
353,36,85,0
354,10,263,0
355,58,587,0
356,52,169,0
357,48,679,0
358,49,9,0
359,9,179,0
360,15,297,0
361,12,547,0
362,15,470,0
363,40,95,0
364,28,308,0
365,13,228,0
366,8,183,0
367,59,397,0
368,6,491,0
369,41,413,0
370,20,124,0
371,48,392,0
372,58,79,0
373,42,258,0
374,27,338,0
375,31,321,0
376,34,633,0
377,45,256,0
378,19,66,0
379,18,470,0
380,7,40,0
381,10,690,0
382,48,621,0
383,21,199,0
384,14,378,0
