,TF,Target,Label
0,0,25,1
1,0,536,1
2,0,505,1
3,1,435,1
4,2,246,1
5,2,441,1
6,2,42,1
7,2,35,1
8,2,382,1
9,2,492,1
10,2,236,1
11,2,348,1
12,4,47,1
13,4,622,1
14,4,220,1
15,4,24,1
16,7,420,1
17,8,4,1
18,9,673,1
19,9,279,1
20,9,638,1
21,9,247,1
22,9,626,1
23,9,690,1
24,10,434,1
25,13,30,1
26,15,52,1
27,15,2,1
28,15,588,1
29,19,47,1
30,22,359,1
31,23,4,1
32,24,23,1
33,25,577,1
34,25,299,1
35,25,505,1
36,26,19,1
37,26,177,1
38,26,44,1
39,30,384,1
40,32,305,1
41,32,23,1
42,32,430,1
43,33,100,1
44,33,29,1
45,33,610,1
46,33,576,1
47,33,580,1
48,33,566,1
49,33,180,1
50,33,2,1
51,35,49,1
52,36,47,1
53,41,468,1
54,41,509,1
55,41,505,1
56,42,630,1
57,43,27,1
58,44,57,1
59,47,36,1
60,47,22,1
61,47,492,1
62,48,176,1
63,49,35,1
64,51,181,1
65,52,551,1
66,52,460,1
67,52,325,1
68,52,180,1
69,52,406,1
70,52,280,1
71,52,584,1
72,52,247,1
73,52,243,1
74,52,377,1
75,52,64,1
76,52,545,1
77,52,45,1
78,52,38,1
79,52,259,1
80,53,492,1
81,55,36,1
82,56,24,1
83,57,177,1
84,57,19,1
85,57,649,1
86,57,328,1
87,57,512,1
88,58,356,1
89,58,243,1
90,58,259,1
91,58,532,1
92,58,570,1
93,58,73,1
94,58,401,1
95,58,128,1
96,58,506,1
97,58,172,1
98,58,686,1
99,58,90,1
100,58,604,1
101,58,359,1
102,58,555,1
103,59,198,1
104,26,345,0
105,3,585,0
106,46,230,0
107,59,157,0
108,49,405,0
109,22,690,0
110,15,676,0
111,23,406,0
112,57,83,0
113,52,17,0
114,51,78,0
115,52,112,0
116,24,295,0
117,39,23,0
118,38,39,0
119,36,112,0
120,37,470,0
121,55,292,0
122,16,587,0
123,4,256,0
124,34,202,0
125,24,395,0
126,49,138,0
127,7,398,0
128,19,566,0
129,43,367,0
130,42,680,0
131,21,408,0
132,48,437,0
133,28,382,0
134,32,297,0
135,12,492,0
136,57,100,0
137,18,357,0
138,38,466,0
139,37,129,0
140,20,52,0
141,52,93,0
142,55,458,0
143,24,617,0
144,53,425,0
145,6,464,0
146,5,327,0
147,49,231,0
148,13,386,0
149,25,370,0
150,26,507,0
151,45,253,0
152,13,258,0
153,22,38,0
154,9,599,0
155,42,104,0
156,19,604,0
157,53,126,0
158,47,78,0
159,3,664,0
160,33,218,0
161,7,561,0
162,49,530,0
163,9,258,0
164,48,500,0
165,13,144,0
166,1,616,0
167,45,586,0
168,33,327,0
169,12,534,0
170,47,508,0
171,33,312,0
172,10,127,0
173,7,635,0
174,52,279,0
175,59,60,0
176,28,529,0
177,18,9,0
178,12,498,0
179,14,529,0
180,29,212,0
181,38,166,0
182,30,25,0
183,19,399,0
184,52,391,0
185,8,633,0
186,31,634,0
187,23,39,0
188,40,597,0
189,24,191,0
190,57,56,0
191,30,233,0
192,34,656,0
193,2,560,0
194,49,365,0
195,6,392,0
196,24,662,0
197,41,516,0
198,6,18,0
199,51,131,0
200,33,260,0
201,12,411,0
202,57,72,0
203,23,320,0
204,15,419,0
205,32,419,0
206,10,192,0
207,6,78,0
