,TF,Target,Label
0,0,475,1
1,0,634,1
2,0,41,1
3,0,299,1
4,0,468,1
5,0,577,1
6,0,509,1
7,1,9,1
8,2,464,1
9,2,76,1
10,2,12,1
11,2,247,1
12,2,13,1
13,2,50,1
14,2,32,1
15,2,305,1
16,2,140,1
17,2,53,1
18,2,70,1
19,2,244,1
20,2,261,1
21,4,339,1
22,4,43,1
23,4,76,1
24,4,95,1
25,4,193,1
26,4,53,1
27,4,77,1
28,4,8,1
29,7,492,1
30,9,134,1
31,9,397,1
32,9,1,1
33,9,660,1
34,9,63,1
35,9,358,1
36,9,82,1
37,9,23,1
38,9,547,1
39,9,359,1
40,10,20,1
41,10,34,1
42,13,32,1
43,15,120,1
44,15,497,1
45,15,581,1
46,15,557,1
47,15,90,1
48,15,526,1
49,15,119,1
50,16,548,1
51,19,427,1
52,22,24,1
53,22,13,1
54,23,13,1
55,23,47,1
56,24,56,1
57,24,502,1
58,24,22,1
59,25,468,1
60,25,370,1
61,25,475,1
62,25,634,1
63,25,0,1
64,25,536,1
65,25,41,1
66,26,328,1
67,26,481,1
68,26,12,1
69,26,584,1
70,26,57,1
71,26,649,1
72,30,13,1
73,32,52,1
74,32,621,1
75,32,292,1
76,32,427,1
77,32,319,1
78,32,356,1
79,33,647,1
80,33,305,1
81,33,453,1
82,33,626,1
83,33,115,1
84,33,498,1
85,33,165,1
86,33,263,1
87,33,323,1
88,33,286,1
89,33,651,1
90,33,13,1
91,33,630,1
92,33,53,1
93,33,460,1
94,35,2,1
95,36,553,1
96,36,55,1
97,36,581,1
98,36,129,1
99,41,577,1
100,41,299,1
101,41,536,1
102,41,13,1
103,41,25,1
104,42,57,1
105,43,318,1
106,43,681,1
107,44,69,1
108,44,26,1
109,47,526,1
110,47,7,1
111,47,305,1
112,47,328,1
113,47,458,1
114,49,13,1
115,51,52,1
116,51,680,1
117,51,423,1
118,52,370,1
119,52,382,1
120,52,165,1
121,52,23,1
122,52,77,1
123,52,201,1
124,52,577,1
125,52,220,1
126,52,126,1
127,52,48,1
128,52,428,1
129,52,73,1
130,52,634,1
131,52,676,1
132,52,147,1
133,52,229,1
134,52,359,1
135,52,5,1
136,52,56,1
137,52,154,1
138,52,523,1
139,52,420,1
140,52,427,1
141,52,31,1
142,52,97,1
143,53,427,1
144,55,553,1
145,55,108,1
146,56,23,1
147,56,52,1
148,57,12,1
149,57,280,1
150,57,481,1
151,57,584,1
152,57,26,1
153,57,199,1
154,57,51,1
155,57,69,1
156,57,402,1
157,58,430,1
158,58,332,1
159,58,447,1
160,58,523,1
161,58,54,1
162,58,505,1
163,58,484,1
164,58,658,1
165,58,436,1
166,58,229,1
167,58,126,1
168,58,121,1
169,58,667,1
170,58,456,1
171,58,38,1
172,58,545,1
173,58,231,1
174,58,63,1
175,58,270,1
