,TF,Target,Label
0,6,24,1
1,6,190,1
2,7,368,1
3,7,303,1
4,7,128,1
5,13,131,1
6,13,551,1
7,13,528,1
8,15,231,1
9,16,513,1
10,16,102,1
11,16,502,1
12,16,303,1
13,16,525,1
14,21,510,1
15,22,231,1
16,27,376,1
17,33,110,1
18,36,551,1
19,36,32,1
20,36,447,1
21,36,368,1
22,36,224,1
23,37,538,1
24,46,19,1
25,57,347,1
26,59,518,1
27,6,256,0
28,6,529,0
29,7,534,0
30,7,315,0
31,7,521,0
32,13,287,0
33,13,323,0
34,13,56,0
35,15,385,0
36,16,27,0
37,16,418,0
38,16,238,0
39,16,125,0
40,16,276,0
41,21,46,0
42,22,557,0
43,27,442,0
44,33,46,0
45,36,239,0
46,36,248,0
47,36,42,0
48,36,497,0
49,36,292,0
50,37,473,0
51,46,112,0
52,57,476,0
53,59,19,0
