,TF,Target,Label
0,6,413,1
1,6,474,1
2,7,320,1
3,7,465,1
4,7,330,1
5,13,415,1
6,13,131,1
7,13,528,1
8,15,22,1
9,16,66,1
10,16,432,1
11,16,478,1
12,16,106,1
13,16,23,1
14,21,554,1
15,22,554,1
16,27,380,1
17,33,376,1
18,33,313,1
19,36,32,1
20,36,474,1
21,36,525,1
22,36,90,1
23,36,177,1
24,37,13,1
25,46,4,1
26,57,24,1
27,59,29,1
28,6,321,0
29,6,84,0
30,7,92,0
31,7,287,0
32,7,61,0
33,13,451,0
34,13,443,0
35,13,521,0
36,15,251,0
37,16,156,0
38,16,36,0
39,16,354,0
40,16,449,0
41,16,515,0
42,21,521,0
43,22,124,0
44,27,276,0
45,33,535,0
46,33,238,0
47,36,338,0
48,36,497,0
49,36,532,0
50,36,515,0
51,36,178,0
52,37,251,0
53,46,290,0
54,57,237,0
55,59,212,0
