,TF,Target,Label
0,1,372,1
1,1,395,1
2,1,353,1
3,1,208,1
4,8,671,1
5,8,11,1
6,8,394,1
7,9,592,1
8,9,1383,1
9,9,1239,1
10,9,610,1
11,9,1070,1
12,10,33,1
13,10,399,1
14,10,329,1
15,10,557,1
16,11,281,1
17,11,164,1
18,11,459,1
19,11,1239,1
20,11,201,1
21,12,638,1
22,12,0,1
23,12,179,1
24,12,251,1
25,13,182,1
26,14,661,1
27,15,141,1
28,15,308,1
29,15,351,1
30,18,141,1
31,18,1232,1
32,19,1,1
33,19,56,1
34,20,311,1
35,20,149,1
36,20,665,1
37,20,305,1
38,23,1271,1
39,23,1179,1
40,23,183,1
41,23,85,1
42,25,34,1
43,28,17,1
44,30,305,1
45,33,81,1
46,33,389,1
47,33,283,1
48,33,406,1
49,33,263,1
50,37,268,1
51,37,367,1
52,37,74,1
53,37,56,1
54,37,360,1
55,38,1244,1
56,38,683,1
57,39,1368,1
58,43,183,1
59,43,179,1
60,44,208,1
61,44,206,1
62,46,788,1
63,46,85,1
64,50,1304,1
65,50,88,1
66,50,417,1
67,50,1098,1
68,50,551,1
69,50,635,1
70,51,13,1
71,51,182,1
72,53,967,1
73,53,1357,1
74,53,442,1
75,53,642,1
76,53,1290,1
77,53,635,1
78,53,77,1
79,54,151,1
80,55,109,1
81,55,266,1
82,56,1043,1
83,56,1,1
84,56,72,1
85,56,129,1
86,56,860,1
87,58,800,1
88,58,13,1
89,59,1366,1
90,62,96,1
91,62,968,1
92,62,1092,1
93,63,335,1
94,64,241,1
95,65,9,1
96,67,23,1
97,69,89,1
98,70,428,1
99,70,420,1
100,72,37,1
101,72,367,1
102,72,665,1
103,72,1043,1
104,74,308,1
105,74,173,1
106,74,764,1
107,74,252,1
108,77,930,1
109,77,1096,1
110,77,757,1
111,77,317,1
112,77,1377,1
113,77,174,1
114,78,467,1
115,78,345,1
116,78,1218,1
117,78,954,1
118,79,199,1
119,81,39,1
120,81,335,1
121,81,236,1
122,83,110,1
123,83,286,1
124,85,702,1
125,85,1007,1
126,85,1324,1
127,85,774,1
128,85,442,1
129,85,46,1
130,85,1290,1
131,86,737,1
132,86,137,1
133,88,702,1
134,88,1069,1
135,89,181,1
136,92,405,1
137,92,207,1
138,92,238,1
139,94,444,1
140,94,528,1
141,94,230,1
142,94,1290,1
143,94,1377,1
144,94,964,1
145,96,62,1
146,97,456,1
147,97,173,1
148,97,102,1
149,97,308,1
150,98,174,1
151,98,1341,1
152,102,268,1
153,102,1105,1
154,102,377,1
155,103,122,1
156,103,405,1
157,104,205,1
158,104,1096,1
159,104,964,1
160,104,317,1
161,105,155,1
162,105,373,1
163,105,205,1
164,105,81,1
165,105,308,1
166,105,112,1
167,109,367,1
168,109,135,1
169,109,97,1
170,109,860,1
171,110,83,1
172,110,104,1
173,112,144,1
174,112,353,1
175,116,1179,1
176,119,217,1
177,122,179,1
178,128,308,1
179,129,264,1
180,129,135,1
181,129,18,1
182,129,442,1
183,129,74,1
184,129,97,1
185,129,56,1
186,129,44,1
187,129,363,1
188,131,356,1
189,131,1109,1
190,132,353,1
191,135,149,1
192,135,56,1
193,135,399,1
194,135,227,1
195,137,86,1
196,137,290,1
197,139,102,1
198,141,2,1
199,141,367,1
200,144,1285,1
201,144,713,1
202,144,102,1
203,144,335,1
204,145,398,1
205,145,870,1
206,145,266,1
207,146,396,1
208,146,1079,1
209,146,729,1
210,149,20,1
211,149,109,1
212,151,183,1
213,152,22,1
214,153,345,1
215,153,1327,1
216,153,572,1
217,153,1184,1
218,153,1269,1
219,155,859,1
220,155,356,1
221,155,968,1
222,156,1140,1
223,157,459,1
224,159,293,1
225,160,774,1
226,160,970,1
227,164,39,1
228,164,105,1
229,164,308,1
230,164,399,1
231,164,1096,1
232,164,96,1
233,164,370,1
234,164,205,1
235,171,683,1
236,171,688,1
237,173,282,1
238,173,665,1
239,173,208,1
240,173,252,1
241,174,105,1
242,174,199,1
243,174,9,1
244,174,173,1
245,174,116,1
246,174,1179,1
247,179,590,1
248,179,872,1
249,179,1133,1
250,179,394,1
251,179,1029,1
252,179,996,1
253,181,11,1
254,181,24,1
255,181,139,1
256,182,622,1
257,182,403,1
258,182,810,1
259,182,394,1
260,182,203,1
261,182,1102,1
262,183,217,1
263,183,151,1
264,183,422,1
265,183,335,1
266,183,766,1
267,183,103,1
268,183,1368,1
269,183,283,1
270,183,267,1
271,183,173,1
272,183,81,1
273,183,702,1
274,183,337,1
275,183,331,1
276,183,1383,1
277,183,122,1
278,185,366,1
279,190,478,1
280,190,1218,1
281,190,819,1
282,190,221,1
283,192,156,1
284,192,1405,1
285,198,157,1
286,198,316,1
287,198,244,1
288,199,102,1
289,199,309,1
290,199,256,1
291,200,789,1
292,204,936,1
293,204,967,1
294,204,230,1
295,204,85,1
296,205,269,1
297,205,335,1
298,205,1125,1
299,205,67,1
300,206,399,1
301,206,129,1
302,208,164,1
303,208,308,1
304,208,345,1
305,208,455,1
306,208,18,1
307,208,420,1
308,208,129,1
309,208,283,1
310,208,15,1
311,208,97,1
312,212,116,1
313,215,1066,1
314,215,248,1
315,216,312,1
316,216,568,1
317,216,266,1
318,217,381,1
319,217,236,1
320,218,557,1
321,218,144,1
322,221,44,1
323,225,51,1
324,225,766,1
325,225,428,1
326,227,135,1
327,228,456,1
328,228,252,1
329,228,357,1
330,228,372,1
331,228,74,1
332,230,287,1
333,230,1357,1
334,230,1253,1
335,230,455,1
336,230,1311,1
337,230,317,1
338,230,535,1
339,231,356,1
340,236,1368,1
341,236,199,1
342,236,262,1
343,239,260,1
344,239,394,1
345,240,1256,1
346,244,171,1
347,244,38,1
348,244,1386,1
349,245,399,1
350,248,340,1
351,248,1130,1
352,251,298,1
353,252,1,1
354,252,305,1
355,252,55,1
356,252,399,1
357,252,188,1
358,253,394,1
359,253,86,1
360,254,568,1
361,256,164,1
362,256,266,1
363,256,14,1
364,256,144,1
365,258,344,1
366,258,341,1
367,258,252,1
368,258,173,1
369,258,372,1
370,262,685,1
371,264,351,1
372,266,1125,1
373,266,665,1
374,266,221,1
375,266,271,1
376,266,398,1
377,266,20,1
378,266,442,1
379,266,97,1
380,268,1342,1
381,269,403,1
382,269,33,1
383,269,366,1
384,269,353,1
385,269,430,1
386,269,25,1
387,271,445,1
388,271,146,1
389,271,266,1
390,271,345,1
391,271,819,1
392,271,1218,1
393,277,123,1
394,280,535,1
395,283,354,1
396,283,367,1
397,283,129,1
398,283,389,1
399,283,610,1
400,284,322,1
401,284,31,1
402,286,40,1
403,286,64,1
404,287,967,1
405,287,551,1
406,287,230,1
407,287,1107,1
408,287,1130,1
409,290,86,1
410,290,632,1
411,295,23,1
412,295,580,1
413,299,217,1
414,301,1047,1
415,303,353,1
416,305,228,1
417,305,258,1
418,308,1,1
419,308,372,1
420,308,15,1
421,308,112,1
422,308,129,1
423,308,132,1
424,308,72,1
425,308,18,1
426,308,303,1
427,309,412,1
428,309,116,1
429,310,183,1
430,311,346,1
431,312,83,1
432,317,216,1
433,317,1098,1
434,317,88,1
435,317,50,1
436,317,77,1
437,317,735,1
438,322,129,1
439,325,926,1
440,329,266,1
441,329,208,1
442,333,73,1
443,333,151,1
444,333,968,1
445,335,33,1
446,335,348,1
447,341,344,1
448,341,56,1
449,342,208,1
450,342,367,1
451,344,56,1
452,344,932,1
453,345,629,1
454,345,1327,1
455,345,367,1
456,345,1041,1
457,351,264,1
458,353,455,1
459,353,256,1
460,353,367,1
461,353,283,1
462,353,37,1
463,353,221,1
464,353,112,1
465,353,164,1
466,354,283,1
467,356,212,1
468,356,205,1
469,356,217,1
470,357,1,1
471,357,173,1
472,357,19,1
473,357,353,1
474,358,33,1
475,360,228,1
476,360,164,1
477,361,244,1
478,361,12,1
479,362,314,1
480,363,264,1
481,366,309,1
482,366,497,1
483,366,199,1
484,366,9,1
485,366,174,1
486,366,8,1
487,366,394,1
488,366,254,1
489,367,105,1
490,367,144,1
491,367,737,1
492,367,340,1
493,367,353,1
494,367,266,1
495,367,378,1
496,367,37,1
497,367,264,1
498,367,112,1
499,368,356,1
500,368,205,1
501,369,569,1
502,369,48,1
503,370,110,1
504,372,1043,1
505,372,266,1
506,372,129,1
507,374,145,1
508,377,1156,1
509,377,1290,1
510,378,367,1
511,381,324,1
512,381,183,1
513,382,269,1
514,383,1246,1
515,386,805,1
516,386,146,1
517,389,11,1
518,393,305,1
519,394,923,1
520,394,202,1
521,394,684,1
522,394,381,1
523,394,250,1
524,396,153,1
525,396,1041,1
526,396,208,1
527,398,266,1
528,398,144,1
529,399,351,1
530,399,72,1
531,399,398,1
532,399,129,1
533,399,1232,1
534,399,245,1
535,399,56,1
536,399,221,1
537,399,283,1
538,399,367,1
539,405,381,1
540,1,7,0
541,1,28,0
542,1,505,0
543,1,1368,0
544,8,1194,0
545,8,989,0
546,8,395,0
547,9,41,0
548,9,752,0
549,9,1266,0
