,TF,Target,Label
0,3,284,1
1,3,373,1
2,6,250,1
3,9,746,1
4,9,304,1
5,9,380,1
6,9,859,1
7,9,129,1
8,10,318,1
9,10,379,1
10,10,691,1
11,13,21,1
12,13,654,1
13,13,720,1
14,13,405,1
15,13,829,1
16,14,109,1
17,15,296,1
18,18,417,1
19,20,361,1
20,20,132,1
21,20,60,1
22,21,210,1
23,21,720,1
24,21,608,1
25,21,691,1
26,23,549,1
27,26,88,1
28,26,333,1
29,30,122,1
30,32,607,1
31,32,593,1
32,41,273,1
33,41,285,1
34,45,254,1
35,45,333,1
36,49,785,1
37,51,5,1
38,55,800,1
39,60,400,1
40,60,66,1
41,60,403,1
42,60,332,1
43,60,249,1
44,60,90,1
45,60,158,1
46,60,288,1
47,61,244,1
48,62,108,1
49,63,382,1
50,64,258,1
51,66,296,1
52,67,365,1
53,75,880,1
54,76,301,1
55,76,341,1
56,78,142,1
57,78,122,1
58,79,197,1
59,79,289,1
60,79,535,1
61,79,64,1
62,79,110,1
63,80,218,1
64,80,395,1
65,81,354,1
66,82,136,1
67,82,333,1
68,82,132,1
69,82,39,1
70,84,128,1
71,84,554,1
72,85,421,1
73,85,218,1
74,85,248,1
75,87,85,1
76,90,200,1
77,90,304,1
78,91,758,1
79,94,60,1
80,99,9,1
81,101,289,1
82,101,66,1
83,101,246,1
84,101,142,1
85,101,82,1
86,101,572,1
87,101,94,1
88,101,402,1
89,102,229,1
90,104,64,1
91,104,487,1
92,106,380,1
93,106,209,1
94,106,341,1
95,107,278,1
96,108,333,1
97,108,62,1
98,108,148,1
99,108,275,1
100,110,79,1
101,110,190,1
102,110,184,1
103,112,399,1
104,114,272,1
105,114,831,1
106,115,101,1
107,115,79,1
108,118,52,1
109,118,377,1
110,119,399,1
111,120,275,1
112,120,101,1
113,120,274,1
114,120,333,1
115,122,361,1
116,122,333,1
117,122,233,1
118,122,82,1
119,122,152,1
120,122,332,1
121,122,402,1
122,123,373,1
123,125,180,1
124,125,62,1
125,125,296,1
126,126,336,1
127,126,3,1
128,126,135,1
129,128,130,1
130,128,120,1
131,128,275,1
132,129,355,1
133,130,275,1
134,130,333,1
135,130,132,1
136,132,130,1
137,132,122,1
138,132,332,1
139,135,323,1
140,136,234,1
141,136,332,1
142,136,20,1
143,138,417,1
144,138,79,1
145,141,99,1
146,141,101,1
147,141,126,1
148,141,129,1
149,141,380,1
150,142,108,1
151,142,361,1
152,142,817,1
153,142,211,1
154,142,20,1
155,142,324,1
156,142,60,1
157,146,142,1
158,148,78,1
159,148,21,1
160,148,333,1
161,148,146,1
162,148,188,1
163,148,817,1
164,148,355,1
165,148,304,1
166,149,295,1
167,149,347,1
168,149,368,1
169,149,80,1
170,149,190,1
171,149,218,1
172,149,712,1
173,152,233,1
174,152,122,1
175,153,128,1
176,158,296,1
177,158,101,1
178,158,332,1
179,161,361,1
180,161,26,1
181,162,101,1
182,165,126,1
183,171,219,1
184,173,60,1
185,173,101,1
186,173,142,1
187,173,800,1
188,175,114,1
189,180,904,1
190,180,94,1
191,180,669,1
192,188,158,1
193,188,15,1
194,189,664,1
195,189,231,1
196,189,438,1
197,190,399,1
198,190,189,1
199,190,141,1
200,192,348,1
201,192,158,1
202,193,191,1
203,194,561,1
204,194,371,1
205,194,421,1
206,195,244,1
207,196,63,1
208,197,194,1
209,199,249,1
210,199,101,1
211,200,332,1
212,201,706,1
213,201,632,1
214,205,307,1
215,206,138,1
216,210,417,1
217,210,619,1
218,210,138,1
219,211,148,1
