,TF,Target,Label
0,0,399,1
1,0,302,1
2,0,337,1
3,0,35,1
4,3,622,1
5,3,527,1
6,3,292,1
7,3,342,1
8,3,373,1
9,3,165,1
10,3,546,1
11,3,126,1
12,3,278,1
13,5,51,1
14,5,525,1
15,5,383,1
16,5,318,1
17,6,55,1
18,6,503,1
19,6,50,1
20,6,461,1
21,6,399,1
22,6,258,1
23,6,135,1
24,6,250,1
25,8,397,1
26,8,146,1
27,8,67,1
28,9,338,1
29,9,304,1
30,9,107,1
31,9,281,1
32,9,300,1
33,9,352,1
34,9,746,1
35,9,365,1
36,9,404,1
37,9,253,1
38,9,173,1
39,9,47,1
40,9,377,1
41,9,232,1
42,9,347,1
43,9,14,1
44,9,380,1
45,9,30,1
46,9,442,1
47,9,79,1
48,10,75,1
49,10,758,1
50,10,831,1
51,10,318,1
52,10,399,1
53,10,728,1
54,10,114,1
55,10,149,1
56,10,852,1
57,10,691,1
58,10,79,1
59,10,272,1
60,11,376,1
61,11,333,1
62,12,351,1
63,13,898,1
64,13,706,1
65,13,720,1
66,13,313,1
67,13,462,1
68,13,21,1
69,13,691,1
70,13,783,1
71,13,266,1
72,13,393,1
73,13,632,1
74,13,797,1
75,13,736,1
76,13,585,1
77,13,450,1
78,13,654,1
79,13,568,1
80,13,728,1
81,13,213,1
82,13,786,1
83,13,567,1
84,14,141,1
85,14,109,1
86,14,292,1
87,14,700,1
88,14,355,1
89,14,345,1
90,15,180,1
91,15,60,1
92,15,158,1
93,15,377,1
94,15,188,1
95,15,572,1
96,15,125,1
97,16,378,1
98,16,409,1
99,16,377,1
100,18,691,1
101,18,898,1
102,18,201,1
103,18,417,1
104,20,120,1
105,20,82,1
106,20,288,1
107,20,26,1
108,20,879,1
109,20,403,1
110,20,80,1
111,20,128,1
112,20,332,1
113,20,333,1
114,20,289,1
115,20,136,1
116,20,130,1
117,20,296,1
118,20,142,1
119,21,266,1
120,21,313,1
121,21,720,1
122,21,725,1
123,21,417,1
124,21,632,1
125,21,567,1
126,21,585,1
127,21,654,1
128,21,302,1
129,21,411,1
130,21,691,1
131,21,728,1
132,21,753,1
133,21,210,1
134,21,267,1
135,21,608,1
136,21,767,1
137,22,173,1
138,22,78,1
139,23,192,1
140,23,296,1
141,23,66,1
142,23,60,1
143,24,199,1
144,24,33,1
145,24,90,1
146,24,173,1
147,26,41,1
148,26,180,1
149,26,296,1
150,26,45,1
151,26,504,1
152,26,192,1
153,26,82,1
154,26,549,1
155,26,88,1
156,26,113,1
157,26,60,1
158,27,14,1
159,27,149,1
160,27,107,1
161,27,282,1
162,30,289,1
163,30,166,1
164,30,9,1
165,30,277,1
166,30,12,1
167,30,382,1
168,31,362,1
169,32,149,1
170,32,342,1
171,32,494,1
172,32,438,1
173,32,607,1
174,32,579,1
175,32,593,1
176,32,316,1
177,32,168,1
178,32,165,1
179,33,306,1
180,33,24,1
181,34,726,1
182,34,274,1
183,35,75,1
184,37,399,1
185,37,753,1
186,38,155,1
187,39,403,1
188,39,333,1
189,41,120,1
190,41,328,1
191,41,82,1
192,41,136,1
193,41,254,1
194,41,361,1
195,41,26,1
196,41,285,1
197,41,234,1
198,42,321,1
199,45,76,1
200,45,41,1
201,45,234,1
202,45,254,1
203,45,146,1
204,45,128,1
205,45,8,1
206,45,333,1
207,47,795,1
