,TF,Target,Label
0,3,593,1
1,3,189,1
2,6,557,1
3,9,149,1
4,9,336,1
5,9,371,1
6,9,87,1
7,9,126,1
8,10,486,1
9,10,454,1
10,10,417,1
11,13,758,1
12,13,828,1
13,13,106,1
14,13,405,1
15,13,774,1
16,14,95,1
17,15,248,1
18,18,213,1
19,20,84,1
20,20,285,1
21,20,370,1
22,21,79,1
23,21,13,1
24,21,758,1
25,21,148,1
26,23,101,1
27,26,84,1
28,26,101,1
29,30,399,1
30,32,584,1
31,32,189,1
32,41,370,1
33,41,403,1
34,45,120,1
35,45,161,1
36,49,265,1
37,51,383,1
38,55,196,1
39,60,654,1
40,60,162,1
41,60,402,1
42,60,142,1
43,60,246,1
44,60,141,1
45,60,749,1
46,60,306,1
47,61,320,1
48,62,153,1
49,63,351,1
50,64,102,1
51,66,101,1
52,67,401,1
53,75,35,1
54,75,322,1
55,76,422,1
56,76,509,1
57,78,122,1
58,78,148,1
59,79,149,1
60,79,384,1
61,79,831,1
62,79,110,1
63,79,9,1
64,80,339,1
65,80,206,1
66,81,354,1
67,82,120,1
68,82,45,1
69,82,153,1
70,82,254,1
71,84,328,1
72,84,128,1
73,85,218,1
74,85,300,1
75,85,196,1
76,87,9,1
77,90,142,1
78,90,749,1
79,91,758,1
80,91,728,1
81,94,60,1
82,99,49,1
83,101,122,1
84,101,82,1
85,101,817,1
86,101,62,1
87,101,289,1
88,101,361,1
89,101,26,1
90,101,128,1
91,102,409,1
92,104,244,1
93,104,195,1
94,106,341,1
95,106,352,1
96,106,317,1
97,107,141,1
98,108,148,1
99,108,136,1
100,108,142,1
101,108,185,1
102,110,336,1
103,110,80,1
104,110,218,1
105,112,52,1
106,114,300,1
107,114,728,1
108,115,400,1
109,115,408,1
110,118,398,1
111,118,248,1
112,119,301,1
113,120,178,1
114,120,60,1
115,120,289,1
116,120,161,1
117,122,78,1
118,122,128,1
119,122,347,1
120,122,314,1
121,122,211,1
122,122,355,1
123,122,654,1
124,123,409,1
125,125,122,1
126,125,158,1
127,125,142,1
128,126,95,1
129,126,330,1
130,126,150,1
131,128,234,1
132,128,370,1
133,128,120,1
134,128,296,1
135,129,141,1
136,130,185,1
137,130,253,1
138,130,333,1
139,132,361,1
140,132,130,1
141,132,136,1
142,135,311,1
143,136,370,1
144,136,101,1
145,136,130,1
146,138,343,1
147,138,248,1
148,141,149,1
149,141,122,1
150,141,60,1
151,141,99,1
152,141,292,1
153,142,314,1
154,142,101,1
155,142,817,1
156,142,275,1
157,142,249,1
158,142,355,1
159,142,188,1
160,146,101,1
161,148,258,1
162,148,370,1
163,148,20,1
164,148,90,1
165,148,141,1
166,148,228,1
167,148,115,1
168,148,130,1
169,149,27,1
170,149,896,1
171,149,171,1
172,149,292,1
173,149,341,1
174,149,219,1
175,149,141,1
176,152,233,1
177,152,266,1
178,153,128,1
179,158,62,1
180,158,458,1
181,158,142,1
182,161,285,1
183,161,103,1
184,162,60,1
185,165,699,1
186,171,362,1
187,173,141,1
188,173,200,1
189,173,148,1
190,173,101,1
191,175,692,1
192,175,525,1
193,180,246,1
194,180,348,1
195,180,142,1
196,180,158,1
197,188,101,1
198,188,152,1
199,189,437,1
200,189,859,1
201,189,79,1
202,189,440,1
203,190,79,1
204,190,110,1
205,190,250,1
206,192,94,1
207,192,60,1
208,193,75,1
209,194,417,1
210,194,106,1
211,194,343,1
212,195,487,1
213,196,211,1
214,196,321,1
215,197,450,1
216,199,142,1
217,199,306,1
218,200,249,1
219,201,18,1
220,201,691,1
221,205,246,1
222,206,138,1
223,210,728,1
224,210,898,1
225,210,691,1
226,211,218,1
227,211,148,1
228,211,169,1
229,211,101,1
230,212,169,1
231,213,417,1
232,213,753,1
233,213,767,1
234,213,720,1
235,218,379,1
236,218,534,1
237,219,110,1
238,219,171,1
239,224,248,1
240,224,209,1
241,228,148,1
242,233,78,1
243,234,128,1
244,237,343,1
245,241,509,1
246,244,570,1
247,244,104,1
248,246,60,1
249,246,367,1
250,247,122,1
251,247,296,1
252,248,300,1
253,248,85,1
254,248,377,1
