,TF,Target,Label
0,0,431,1
1,0,488,1
2,0,543,1
3,0,1319,1
4,1,243,1
5,3,169,1
6,3,1359,1
7,3,188,1
8,3,211,1
9,3,1432,1
10,3,218,1
11,3,377,1
12,3,254,1
13,4,69,1
14,4,299,1
15,4,133,1
16,7,216,1
17,7,26,1
18,7,1229,1
19,7,1420,1
20,9,387,1
21,11,88,1
22,11,1251,1
23,13,1278,1
24,13,1167,1
25,14,589,1
26,14,307,1
27,14,1358,1
28,14,826,1
29,14,570,1
30,17,1175,1
31,17,671,1
32,17,1223,1
33,17,1034,1
34,17,1399,1
35,18,1039,1
36,18,1227,1
37,18,175,1
38,19,166,1
39,19,82,1
40,19,433,1
41,19,203,1
42,19,352,1
43,21,1401,1
44,21,705,1
45,23,166,1
46,23,508,1
47,23,86,1
48,23,290,1
49,23,577,1
50,24,426,1
51,25,434,1
52,26,1328,1
53,26,1032,1
54,26,72,1
55,26,125,1
56,26,211,1
57,26,7,1
58,26,658,1
59,27,1065,1
60,27,487,1
61,27,515,1
62,28,13,1
63,28,319,1
64,28,11,1
65,29,279,1
66,31,160,1
67,31,438,1
68,35,523,1
69,37,313,1
70,37,267,1
71,37,148,1
72,38,1444,1
73,38,59,1
74,39,1384,1
75,39,162,1
76,39,124,1
77,39,809,1
78,40,1224,1
79,40,359,1
80,40,647,1
81,40,872,1
82,40,231,1
83,40,518,1
84,40,820,1
85,40,1041,1
86,40,86,1
87,40,1313,1
88,40,181,1
89,42,508,1
90,42,589,1
91,42,1300,1
92,43,133,1
93,43,200,1
94,43,14,1
95,43,273,1
96,43,218,1
97,43,433,1
98,46,267,1
99,46,96,1
100,46,133,1
101,46,1196,1
102,46,934,1
103,46,1218,1
104,47,244,1
105,49,186,1
106,51,341,1
107,59,38,1
108,61,227,1
109,63,318,1
110,66,291,1
111,66,1382,1
112,66,729,1
113,66,304,1
114,69,404,1
115,69,14,1
116,69,121,1
117,69,1358,1
118,69,219,1
119,69,344,1
120,69,174,1
121,69,387,1
122,69,621,1
123,69,270,1
124,70,254,1
125,70,296,1
126,70,188,1
127,70,740,1
128,70,495,1
129,71,1370,1
130,71,635,1
131,72,125,1
132,72,1182,1
133,72,867,1
134,72,117,1
135,73,133,1
136,74,100,1
137,77,117,1
138,77,288,1
139,78,125,1
140,78,211,1
141,78,136,1
142,79,543,1
143,80,1430,1
144,80,657,1
145,82,174,1
146,82,117,1
147,82,276,1
148,86,602,1
149,86,23,1
150,86,1219,1
151,86,158,1
152,86,1397,1
153,86,1249,1
154,86,1293,1
155,86,272,1
156,86,109,1
157,87,138,1
158,87,450,1
159,88,11,1
160,89,94,1
161,89,1065,1
162,89,133,1
163,89,191,1
164,90,114,1
165,90,363,1
166,92,273,1
