,TF,Target,Label
0,1,873,1
1,1,285,1
2,1,627,1
3,1,192,1
4,3,228,1
5,3,307,1
6,3,63,1
7,3,40,1
8,3,82,1
9,5,752,1
10,5,714,1
11,6,296,1
12,6,36,1
13,8,60,1
14,8,171,1
15,8,296,1
16,9,364,1
17,9,3,1
18,9,447,1
19,9,319,1
20,9,168,1
21,10,497,1
22,10,15,1
23,10,294,1
24,11,222,1
25,14,832,1
26,14,780,1
27,14,93,1
28,14,117,1
29,15,55,1
30,15,229,1
31,15,37,1
32,15,469,1
33,15,443,1
34,16,171,1
35,16,183,1
36,16,246,1
37,16,616,1
38,17,226,1
39,17,217,1
40,17,25,1
41,17,356,1
42,17,156,1
43,17,145,1
44,17,246,1
45,17,9,1
46,17,213,1
47,17,779,1
48,17,412,1
49,17,359,1
50,17,399,1
51,18,514,1
52,18,873,1
53,18,244,1
54,18,465,1
55,18,158,1
56,18,516,1
57,18,734,1
58,20,509,1
59,20,853,1
60,22,66,1
61,22,171,1
62,22,838,1
63,22,145,1
64,23,246,1
65,23,145,1
66,23,25,1
67,25,46,1
68,25,92,1
69,25,22,1
70,25,280,1
71,25,225,1
72,25,82,1
73,25,444,1
74,25,145,1
75,25,177,1
76,25,435,1
77,25,27,1
78,25,377,1
79,27,208,1
80,27,643,1
81,27,378,1
82,27,613,1
83,27,454,1
84,27,349,1
85,30,180,1
86,30,775,1
87,30,190,1
88,30,547,1
89,30,857,1
90,30,77,1
91,30,466,1
92,35,254,1
93,35,146,1
94,35,17,1
95,35,296,1
96,35,348,1
97,35,410,1
98,35,79,1
99,36,546,1
100,36,6,1
101,36,72,1
102,37,10,1
103,37,176,1
104,37,735,1
105,40,348,1
106,40,106,1
107,40,145,1
108,40,333,1
109,40,49,1
110,40,92,1
111,40,412,1
112,40,838,1
113,40,258,1
114,40,580,1
115,40,208,1
116,40,137,1
117,43,35,1
118,46,343,1
119,46,226,1
120,46,378,1
121,46,125,1
122,46,392,1
123,49,411,1
124,49,17,1
125,50,241,1
126,53,297,1
127,53,493,1
128,53,305,1
129,55,258,1
130,55,192,1
131,56,288,1
132,57,370,1
133,57,206,1
134,58,447,1
135,58,82,1
136,58,3,1
137,58,721,1
138,59,873,1
139,59,77,1
140,62,309,1
141,63,580,1
142,63,237,1
143,63,184,1
144,63,168,1
145,63,290,1
146,63,338,1
147,64,428,1
148,64,124,1
149,65,325,1
150,65,465,1
151,65,229,1
152,65,259,1
153,65,181,1
154,66,246,1
155,66,399,1
156,66,22,1
157,70,15,1
158,70,274,1
159,70,827,1
160,72,446,1
161,77,424,1
162,77,111,1
163,77,254,1
164,79,331,1
165,80,459,1
166,80,292,1
167,80,391,1
168,80,465,1
169,80,559,1
170,80,804,1
171,80,520,1
172,80,190,1
173,82,787,1
174,82,145,1
175,82,246,1
176,82,319,1
177,82,58,1
178,82,134,1
179,83,385,1
180,84,485,1
181,84,17,1
182,84,112,1
183,84,376,1
184,85,387,1
185,85,428,1
186,85,800,1
187,85,5,1
188,86,329,1
189,86,127,1
190,88,55,1
191,88,442,1
192,88,331,1
193,88,430,1
194,89,148,1
195,92,377,1
196,92,206,1
197,92,208,1
198,93,773,1
199,94,261,1
200,94,25,1
201,94,402,1
202,94,258,1
203,97,58,1
204,97,228,1
205,97,316,1
206,97,381,1
207,97,311,1
208,98,325,1
209,98,239,1
210,98,743,1
211,98,376,1
212,100,605,1
213,101,25,1
214,101,832,1
215,103,299,1
216,105,423,1
217,105,100,1
218,106,22,1
219,106,567,1
220,106,160,1
221,106,145,1
222,108,35,1
223,108,296,1
224,110,867,1
225,110,18,1
226,110,736,1
227,110,466,1
228,110,254,1
229,110,687,1
230,110,180,1
231,110,846,1
232,111,91,1
233,111,197,1
234,111,410,1
235,111,198,1
236,111,88,1
237,111,296,1
