,TF,Target,Label
0,0,1214,1
1,0,167,1
2,2,562,1
3,2,1232,1
4,2,761,1
5,2,756,1
6,2,276,1
7,2,171,1
8,2,681,1
9,2,176,1
10,3,768,1
11,3,1102,1
12,3,161,1
13,3,756,1
14,3,569,1
15,3,565,1
16,3,1140,1
17,3,724,1
18,4,0,1
19,5,11,1
20,5,139,1
21,5,52,1
22,5,16,1
23,5,1108,1
24,5,974,1
25,5,223,1
26,5,110,1
27,5,743,1
28,5,722,1
29,5,699,1
30,5,92,1
31,5,1103,1
32,5,203,1
33,5,109,1
34,5,1056,1
35,5,297,1
36,6,1315,1
37,6,24,1
38,6,1292,1
39,7,223,1
40,7,46,1
41,8,318,1
42,8,183,1
43,9,243,1
44,9,176,1
45,11,61,1
46,11,110,1
47,11,66,1
48,11,40,1
49,11,474,1
50,11,208,1
51,11,825,1
52,11,761,1
53,11,38,1
54,11,196,1
55,11,158,1
56,13,693,1
57,14,299,1
58,16,1173,1
59,17,1154,1
60,21,40,1
61,21,150,1
62,21,100,1
63,24,1315,1
64,24,218,1
65,24,250,1
66,24,83,1
67,24,243,1
68,24,272,1
69,24,318,1
70,25,243,1
71,25,66,1
72,25,284,1
73,25,110,1
74,25,310,1
75,26,1164,1
76,26,102,1
77,33,203,1
78,33,283,1
79,35,87,1
80,35,33,1
81,35,157,1
82,35,237,1
83,35,10,1
84,35,213,1
85,35,100,1
86,36,856,1
87,38,1094,1
88,38,1312,1
89,38,211,1
90,38,9,1
91,38,1037,1
92,38,147,1
93,38,25,1
94,38,806,1
95,38,303,1
96,38,114,1
97,38,576,1
98,40,99,1
99,40,150,1
100,41,213,1
101,41,208,1
102,41,139,1
103,44,171,1
104,44,459,1
105,45,364,1
106,45,183,1
107,45,403,1
108,45,161,1
109,45,75,1
110,45,817,1
111,45,788,1
112,46,2,1
113,46,171,1
114,46,213,1
115,46,212,1
116,46,100,1
117,46,562,1
118,46,1097,1
119,46,386,1
120,47,11,1
121,47,207,1
122,47,171,1
123,47,238,1
124,47,849,1
125,47,63,1
126,52,802,1
127,52,1129,1
128,52,788,1
129,52,414,1
130,52,957,1
131,54,157,1
132,55,149,1
133,56,722,1
134,56,517,1
135,61,171,1
136,61,312,1
137,61,128,1
138,63,1182,1
139,63,133,1
140,63,167,1
141,63,1167,1
142,63,183,1
143,63,11,1
144,65,8,1
145,65,218,1
146,65,165,1
147,66,99,1
148,66,656,1
149,66,150,1
150,66,109,1
151,66,466,1
152,66,798,1
153,68,210,1
154,68,203,1
155,70,1129,1
156,73,724,1
157,73,1315,1
158,73,756,1
159,73,314,1
160,73,573,1
161,73,1048,1
162,73,1053,1
163,74,264,1
164,75,1313,1
165,75,761,1
166,75,693,1
167,75,403,1
168,75,565,1
169,76,712,1
170,76,913,1
171,76,488,1
172,76,596,1
173,76,773,1
174,76,459,1
175,76,714,1
176,77,275,1
177,77,156,1
178,79,825,1
179,79,199,1
180,79,150,1
181,79,200,1
182,79,1182,1
183,79,849,1
184,81,318,1
185,81,290,1
186,83,754,1
187,83,1071,1
188,87,203,1
189,87,754,1
190,87,152,1
191,87,955,1
192,88,147,1
193,88,312,1
194,88,24,1
195,88,87,1
196,91,1186,1
197,91,913,1
198,91,1207,1
199,91,485,1
200,91,1197,1
201,91,1274,1
202,91,803,1
203,91,701,1
204,91,1179,1
205,91,1040,1
206,92,137,1
207,92,240,1
208,93,396,1
209,93,65,1
210,99,213,1
211,99,414,1
212,99,296,1
213,99,200,1
214,99,191,1
215,99,243,1
216,99,152,1
217,99,128,1
218,99,100,1
219,99,1029,1
220,99,310,1
221,99,303,1
222,100,1121,1
223,100,888,1
224,100,223,1
225,100,1094,1
226,100,99,1
227,100,304,1
228,100,38,1
229,100,171,1
230,100,243,1
231,100,547,1
232,100,158,1
233,100,296,1
234,100,41,1
235,104,68,1
236,105,11,1
237,105,35,1
238,105,562,1
239,105,193,1
240,106,248,1
241,106,314,1
242,107,313,1
243,107,203,1
244,109,199,1
245,109,284,1
246,109,639,1
247,109,1143,1
248,109,1121,1
249,109,1037,1
250,110,474,1
251,110,303,1
252,110,656,1
253,110,47,1
254,110,825,1
255,110,849,1
256,111,283,1
257,112,9,1
258,112,251,1
259,112,38,1
260,112,198,1
261,113,5,1
262,114,915,1
263,114,1151,1
264,119,1129,1
265,119,290,1
266,122,658,1
267,124,1292,1
268,127,1164,1
269,128,41,1
