,TF,Target,Label
0,0,4,1
1,0,1173,1
2,2,971,1
3,2,1276,1
4,2,724,1
5,2,386,1
6,2,573,1
7,2,223,1
8,2,213,1
9,2,379,1
10,2,122,1
11,3,718,1
12,3,997,1
13,3,688,1
14,3,1053,1
15,3,1036,1
16,3,364,1
17,3,802,1
18,3,957,1
19,4,888,1
20,4,1167,1
21,5,297,1
22,5,1182,1
23,5,1208,1
24,5,79,1
25,5,269,1
26,5,11,1
27,5,825,1
28,5,1056,1
29,5,1072,1
30,5,888,1
31,5,1313,1
32,5,644,1
33,5,197,1
34,5,1034,1
35,5,862,1
36,5,881,1
37,5,77,1
38,6,302,1
39,6,183,1
40,6,192,1
41,7,9,1
42,7,243,1
43,8,218,1
44,8,215,1
45,9,128,1
46,9,11,1
47,11,40,1
48,11,61,1
49,11,128,1
50,11,1037,1
51,11,196,1
52,11,147,1
53,11,139,1
54,11,243,1
55,11,211,1
56,11,825,1
57,11,284,1
58,13,153,1
59,14,283,1
60,16,238,1
61,17,111,1
62,19,8,1
63,21,576,1
64,21,139,1
65,21,208,1
66,24,207,1
67,24,8,1
68,24,119,1
69,24,414,1
70,24,65,1
71,24,5,1
72,24,19,1
73,25,825,1
74,25,1143,1
75,25,238,1
76,25,849,1
77,25,100,1
78,26,127,1
79,26,1164,1
80,26,275,1
81,33,36,1
82,33,1315,1
83,35,217,1
84,35,414,1
85,35,33,1
86,35,99,1
87,35,142,1
88,35,160,1
89,35,187,1
90,36,111,1
91,38,105,1
92,38,1315,1
93,38,196,1
94,38,24,1
95,38,466,1
96,38,825,1
97,38,1305,1
98,38,133,1
99,38,303,1
100,38,200,1
101,38,46,1
102,38,1143,1
103,40,180,1
104,40,11,1
105,40,223,1
106,41,171,1
107,41,180,1
108,41,154,1
109,44,171,1
110,44,128,1
111,45,573,1
112,45,386,1
113,45,1036,1
114,45,403,1
115,45,1102,1
116,45,565,1
117,45,129,1
118,46,971,1
119,46,184,1
120,46,171,1
121,46,1204,1
122,46,768,1
123,46,9,1
124,46,1043,1
125,46,213,1
126,47,1305,1
127,47,66,1
128,47,99,1
129,47,223,1
130,47,207,1
131,47,133,1
132,52,414,1
133,52,492,1
134,52,761,1
135,52,683,1
136,52,586,1
137,54,157,1
138,55,294,1
139,56,161,1
140,56,722,1
141,61,41,1
142,61,139,1
143,61,243,1
144,63,100,1
145,63,825,1
146,63,183,1
147,63,25,1
148,63,211,1
149,63,167,1
150,65,164,1
151,65,252,1
152,65,198,1
153,66,1094,1
154,66,284,1
155,66,171,1
156,66,1037,1
157,66,1121,1
158,66,466,1
159,68,89,1
160,68,161,1
161,70,691,1
162,73,469,1
163,73,165,1
164,73,270,1
165,73,55,1
166,73,26,1
167,73,565,1
168,73,489,1
169,74,73,1
170,75,788,1
171,75,403,1
172,75,768,1
173,75,997,1
174,75,186,1
175,76,714,1
176,76,805,1
177,76,701,1
178,76,5,1
179,76,765,1
180,76,1192,1
181,76,639,1
182,77,173,1
183,77,156,1
184,79,825,1
185,79,47,1
186,79,1094,1
187,79,128,1
188,79,1121,1
189,79,1167,1
190,81,215,1
191,81,65,1
192,83,286,1
193,83,165,1
194,87,955,1
195,87,217,1
196,87,24,1
197,87,275,1
198,87,35,1
199,88,791,1
200,88,161,1
201,88,208,1
202,88,24,1
203,88,38,1
204,91,179,1
205,91,569,1
206,91,1226,1
