,TF,Target,Label
0,1,1406,1
1,1,480,1
2,3,802,1
3,3,500,1
4,3,401,1
5,3,273,1
6,4,46,1
7,9,1555,1
8,9,632,1
9,9,283,1
10,9,583,1
11,9,237,1
12,9,420,1
13,9,513,1
14,10,513,1
15,10,480,1
16,10,408,1
17,10,312,1
18,10,222,1
19,10,60,1
20,10,274,1
21,11,274,1
22,11,343,1
23,15,101,1
24,15,273,1
25,15,247,1
26,15,423,1
27,17,82,1
28,18,75,1
29,19,469,1
30,21,487,1
31,21,1384,1
32,21,323,1
33,23,437,1
34,23,384,1
35,23,421,1
36,23,507,1
37,23,502,1
38,23,381,1
39,23,220,1
40,23,36,1
41,23,163,1
42,23,288,1
43,23,185,1
44,24,491,1
45,24,151,1
46,25,420,1
47,25,274,1
48,25,10,1
49,25,459,1
50,25,421,1
51,25,442,1
52,26,192,1
53,27,28,1
54,27,185,1
55,27,1306,1
56,27,1523,1
57,28,132,1
58,28,415,1
59,28,68,1
60,28,585,1
61,28,36,1
62,31,130,1
63,34,146,1
64,35,780,1
65,36,580,1
66,36,131,1
67,36,27,1
68,36,108,1
69,36,380,1
70,36,192,1
71,40,810,1
72,40,306,1
73,40,425,1
74,41,283,1
75,46,147,1
76,46,380,1
77,46,11,1
78,46,670,1
79,46,131,1
80,47,264,1
81,49,274,1
82,49,193,1
83,49,1366,1
84,50,26,1
85,56,353,1
86,57,164,1
87,57,193,1
88,57,307,1
89,58,1173,1
90,58,313,1
91,58,1083,1
92,58,226,1
93,60,332,1
94,60,585,1
95,60,540,1
96,60,489,1
97,61,905,1
98,62,905,1
99,62,192,1
100,62,540,1
101,63,1306,1
102,63,1455,1
103,64,303,1
104,65,601,1
105,65,375,1
106,65,103,1
107,65,1341,1
108,65,145,1
109,66,141,1
110,66,571,1
111,66,307,1
112,67,66,1
113,67,253,1
114,68,1010,1
115,68,1326,1
116,68,190,1
117,68,313,1
118,69,480,1
119,73,284,1
120,75,348,1
121,75,202,1
122,75,61,1
123,75,525,1
124,75,453,1
125,77,802,1
126,78,432,1
127,81,905,1
128,81,250,1
