,TF,Target,Label
0,1,1153,1
1,1,1276,1
2,1,132,1
3,1,1434,1
4,1,1403,1
5,1,683,1
6,1,1406,1
7,1,156,1
8,2,164,1
9,2,220,1
10,2,513,1
11,2,222,1
12,3,283,1
13,3,802,1
14,3,101,1
15,3,199,1
16,3,151,1
17,3,439,1
18,3,425,1
19,3,222,1
20,3,362,1
21,3,484,1
22,3,360,1
23,3,413,1
24,3,1231,1
25,3,220,1
26,3,94,1
27,3,78,1
28,3,683,1
29,3,15,1
30,4,307,1
31,4,278,1
32,4,297,1
33,4,46,1
34,4,450,1
35,4,384,1
36,4,241,1
37,7,469,1
38,9,307,1
39,9,614,1
40,9,1366,1
41,9,237,1
42,9,583,1
43,9,10,1
44,9,502,1
45,9,23,1
46,9,538,1
47,9,1555,1
48,9,498,1
49,9,489,1
50,9,331,1
51,9,242,1
52,9,164,1
53,9,159,1
54,9,445,1
55,9,57,1
56,9,436,1
57,9,192,1
58,9,696,1
59,9,274,1
60,9,413,1
61,9,213,1
62,9,275,1
63,9,200,1
64,9,1065,1
65,9,36,1
66,9,220,1
67,10,159,1
68,10,632,1
69,10,238,1
70,10,115,1
71,10,1123,1
72,10,192,1
73,10,246,1
74,10,312,1
75,10,284,1
76,10,46,1
77,10,436,1
78,10,109,1
79,10,314,1
80,10,407,1
81,10,9,1
82,10,19,1
83,10,88,1
84,10,188,1
85,10,968,1
86,10,231,1
87,10,368,1
88,10,1523,1
89,10,1106,1
90,10,25,1
91,10,150,1
92,10,480,1
93,10,131,1
94,10,62,1
95,10,127,1
96,11,398,1
97,11,603,1
98,11,294,1
99,11,196,1
100,11,274,1
101,11,46,1
102,11,583,1
103,11,711,1
104,11,147,1
105,12,523,1
106,15,361,1
107,15,473,1
108,15,165,1
109,15,244,1
110,15,500,1
111,15,161,1
112,15,404,1
113,15,283,1
114,15,513,1
115,15,251,1
116,15,423,1
117,15,564,1
118,15,94,1
119,15,252,1
120,15,164,1
121,15,515,1
122,15,1231,1
123,15,425,1
124,15,23,1
125,15,220,1
126,16,283,1
127,17,82,1
128,17,479,1
129,17,393,1
130,17,557,1
131,18,480,1
132,18,367,1
133,18,81,1
134,18,583,1
135,19,238,1
136,19,145,1
137,19,1523,1
138,19,670,1
139,19,307,1
140,19,469,1
141,19,46,1
142,20,1544,1
143,21,323,1
144,21,480,1
145,21,251,1
146,21,62,1
147,21,69,1
148,21,343,1
149,21,1305,1
150,21,1551,1
151,21,210,1
152,21,143,1
153,21,879,1
154,21,1271,1
155,21,785,1
156,22,283,1
157,23,359,1
158,23,1123,1
159,23,315,1
160,23,9,1
161,23,583,1
162,23,109,1
163,23,40,1
164,23,540,1
165,23,288,1
166,23,65,1
167,23,265,1
168,23,210,1
169,23,15,1
170,23,555,1
171,23,173,1
172,23,193,1
173,23,565,1
174,23,198,1
175,23,413,1
176,23,535,1
177,23,119,1
178,23,375,1
179,23,25,1
180,23,60,1
181,23,437,1
182,23,200,1
183,23,283,1
184,23,489,1
185,23,416,1
186,23,425,1
187,23,499,1
188,23,513,1
189,23,27,1
190,23,567,1
191,23,145,1
192,23,384,1
193,23,163,1
194,23,88,1
195,23,301,1
196,23,131,1
197,23,164,1
198,23,1523,1
199,23,421,1
200,23,696,1
201,23,220,1
202,24,565,1
203,24,314,1
204,24,17,1
205,24,145,1
206,24,147,1
207,24,363,1
