,TF,Target,Label
0,1,402,1
1,1,540,1
2,3,401,1
3,3,247,1
4,3,432,1
5,3,513,1
6,4,688,1
7,9,420,1
8,9,444,1
9,9,580,1
10,9,108,1
11,9,408,1
12,9,537,1
13,9,283,1
14,10,525,1
15,10,73,1
16,10,513,1
17,10,603,1
18,10,222,1
19,10,260,1
20,10,413,1
21,11,435,1
22,11,288,1
23,15,84,1
24,15,247,1
25,15,273,1
26,15,179,1
27,17,24,1
28,18,468,1
29,19,192,1
30,21,410,1
31,21,845,1
32,21,1433,1
33,23,458,1
34,23,307,1
35,23,1366,1
36,23,314,1
37,23,1160,1
38,23,502,1
39,23,103,1
40,23,381,1
41,23,274,1
42,23,585,1
43,23,258,1
44,24,1498,1
45,24,103,1
46,25,141,1
47,25,530,1
48,25,420,1
49,25,1341,1
50,25,459,1
51,25,60,1
52,26,560,1
53,27,977,1
54,27,1341,1
55,27,562,1
56,27,592,1
57,28,49,1
58,28,241,1
59,28,1352,1
60,28,1552,1
61,28,212,1
62,28,415,1
63,31,433,1
64,34,146,1
65,35,251,1
66,36,222,1
67,36,608,1
68,36,65,1
69,36,258,1
70,36,384,1
71,36,109,1
72,40,213,1
73,40,192,1
74,40,1160,1
75,40,222,1
76,41,423,1
77,46,450,1
78,46,343,1
79,46,546,1
80,46,88,1
81,46,294,1
82,47,842,1
83,49,108,1
84,49,23,1
85,49,119,1
86,50,361,1
87,56,238,1
88,57,193,1
89,57,258,1
90,57,538,1
91,57,696,1
92,58,863,1
93,58,1457,1
94,58,1602,1
95,58,1086,1
96,60,301,1
97,60,345,1
98,60,26,1
99,60,332,1
100,61,480,1
101,62,192,1
102,62,227,1
103,62,430,1
104,63,962,1
105,63,713,1
106,64,303,1
107,65,23,1
108,65,145,1
109,65,604,1
110,65,375,1
111,65,1123,1
112,65,1366,1
113,66,670,1
114,66,407,1
115,66,141,1
116,67,253,1
117,67,66,1
118,68,226,1
119,68,1257,1
120,68,28,1
121,68,1424,1
122,69,480,1
123,73,150,1
124,75,61,1
125,75,469,1
126,75,361,1
127,75,468,1
128,75,478,1
129,77,488,1
130,78,164,1
131,78,498,1
132,81,521,1
133,81,62,1
134,81,468,1
135,81,250,1
136,81,385,1
137,82,132,1
138,82,109,1
139,84,552,1
140,84,413,1
141,84,564,1
142,87,267,1
143,88,1552,1
144,88,580,1
145,88,71,1
146,88,23,1
147,88,1352,1
148,88,567,1
149,93,1424,1
150,93,306,1
151,94,500,1
152,94,101,1
153,94,273,1
154,97,192,1
155,97,555,1
156,97,93,1
157,98,540,1
158,98,560,1
159,100,519,1
160,101,192,1
161,101,425,1
162,101,413,1
163,101,199,1
164,103,375,1
165,103,288,1
166,104,108,1
167,104,131,1
168,106,494,1
169,108,36,1
170,108,307,1
171,108,1147,1
172,108,514,1
173,108,131,1
174,108,489,1
175,108,163,1
176,108,275,1
177,108,441,1
178,108,618,1
179,108,583,1
180,109,1552,1
181,109,583,1
182,109,145,1
183,109,416,1
184,109,514,1
185,109,267,1
186,109,1123,1
187,109,437,1
188,109,592,1
189,109,163,1
190,109,327,1
191,109,250,1
192,110,318,1
193,114,542,1
194,115,152,1
195,116,132,1
196,117,480,1
197,118,252,1
198,119,108,1
199,119,49,1
200,119,441,1
201,120,1523,1
202,126,1240,1
203,126,766,1
204,126,784,1
205,127,469,1
206,129,132,1
207,130,157,1
208,131,109,1
209,131,210,1
210,131,458,1
211,131,125,1
212,131,200,1
213,131,398,1
214,131,163,1
215,131,25,1
216,131,540,1
217,131,1523,1
218,132,111,1
219,132,218,1
220,132,143,1
221,132,367,1
222,132,1344,1
223,132,1051,1
224,132,1362,1
225,132,554,1
226,132,479,1
227,132,100,1
228,132,163,1
229,135,540,1
230,137,267,1
231,137,461,1
232,137,1123,1
233,137,1523,1
234,138,328,1
235,139,186,1
236,139,75,1
237,141,25,1
238,143,1384,1
239,143,275,1
240,143,1514,1
241,143,365,1
242,143,225,1
243,145,109,1
244,145,538,1
245,145,491,1
246,145,413,1
247,145,65,1
248,145,450,1
249,146,472,1
250,147,188,1
251,147,480,1
252,150,73,1
253,150,131,1
254,151,418,1
255,151,363,1
256,151,558,1
257,151,360,1
258,152,988,1
259,152,175,1
260,158,321,1
261,158,549,1
262,159,413,1
263,159,632,1
264,161,283,1
265,163,131,1
266,163,108,1
267,164,76,1
268,164,65,1
269,164,532,1
270,164,425,1
271,164,418,1
272,164,432,1
273,164,423,1
274,164,520,1
275,164,3,1
276,164,247,1
277,165,564,1
278,168,138,1
279,168,1555,1
280,169,50,1
281,173,1523,1
282,175,401,1
283,175,188,1
284,179,283,1
285,179,865,1
286,183,407,1
287,183,483,1
288,185,9,1
289,185,222,1
290,185,408,1
291,186,347,1
292,186,1552,1
293,186,907,1
294,186,28,1
295,186,326,1
296,186,120,1
297,187,192,1
298,188,152,1
299,188,192,1
300,188,810,1
301,190,867,1
302,190,492,1
303,190,1173,1
304,190,365,1
305,191,322,1
306,192,332,1
307,192,507,1
308,192,62,1
309,192,159,1
310,192,580,1
311,192,513,1
312,192,150,1
313,192,260,1
314,192,444,1
315,192,66,1
316,192,117,1
317,192,739,1
318,192,191,1
319,192,231,1
320,192,207,1
321,193,739,1
322,193,57,1
323,193,567,1
324,193,108,1
325,196,810,1
326,196,672,1
327,198,297,1
328,198,384,1
329,199,564,1
330,199,84,1
331,199,15,1
332,200,213,1
333,200,436,1
334,200,413,1
335,200,9,1
336,202,453,1
337,202,459,1
338,202,540,1
339,202,25,1
340,203,569,1
341,204,40,1
342,207,233,1
343,207,151,1
344,207,164,1
345,207,40,1
346,210,131,1
347,210,421,1
348,211,213,1
349,211,164,1
350,211,207,1
351,212,1024,1
352,213,185,1
353,213,101,1
354,213,164,1
355,213,220,1
356,216,116,1
357,217,1173,1
358,217,539,1
359,217,190,1
360,220,275,1
361,220,583,1
362,220,484,1
363,220,3,1
364,220,192,1
365,220,252,1
366,220,65,1
367,220,532,1
368,220,362,1
369,220,307,1
370,221,36,1
371,221,601,1
372,222,307,1
373,222,360,1
374,222,608,1
375,222,423,1
376,222,968,1
377,222,252,1
378,222,538,1
379,222,436,1
380,222,258,1
381,222,434,1
382,222,513,1
383,222,683,1
384,225,143,1
385,225,58,1
386,226,68,1
387,231,132,1
388,231,192,1
389,231,480,1
390,233,151,1
391,233,413,1
392,233,164,1
393,234,328,1
394,234,587,1
395,235,493,1
396,235,480,1
397,237,1471,1
398,238,1565,1
399,238,739,1
400,238,132,1
401,238,82,1
402,239,1007,1
403,239,468,1
404,241,36,1
405,241,359,1
406,241,490,1
407,241,1523,1
408,241,1384,1
409,242,968,1
410,242,436,1
411,242,1555,1
412,244,247,1
413,246,62,1
414,247,3,1
415,247,423,1
416,247,283,1
417,247,1231,1
418,248,27,1
419,250,186,1
420,250,477,1
421,250,559,1
422,250,81,1
423,250,132,1
424,250,542,1
425,250,321,1
426,251,576,1
427,251,351,1
428,251,1010,1
429,251,231,1
430,251,307,1
431,251,306,1
432,251,143,1
433,252,15,1
434,252,118,1
435,252,683,1
436,253,271,1
437,253,231,1
438,253,1384,1
439,254,267,1
440,258,361,1
441,258,608,1
442,258,538,1
443,258,1523,1
444,258,489,1
445,265,301,1
446,267,87,1
447,267,21,1
448,267,109,1
449,271,114,1
450,272,1406,1
451,273,413,1
452,273,513,1
453,273,3,1
454,274,88,1
455,274,222,1
456,274,301,1
457,274,632,1
458,274,242,1
459,274,25,1
460,275,145,1
461,275,425,1
462,275,258,1
463,275,132,1
464,275,65,1
465,275,565,1
466,275,359,1
467,275,231,1
468,278,198,1
469,278,131,1
470,278,713,1
471,279,485,1
472,283,1051,1
473,283,118,1
474,283,164,1
475,283,15,1
476,283,739,1
477,283,274,1
478,283,247,1
479,283,1017,1
480,283,252,1
481,283,813,1
482,283,552,1
483,283,460,1
484,283,473,1
485,283,16,1
486,283,1464,1
