,TF,Target,Label
0,0,1052,1
1,0,177,1
2,0,360,1
3,0,590,1
4,1,580,1
5,1,746,1
6,1,183,1
7,1,429,1
8,1,486,1
9,1,1052,1
10,1,517,1
11,1,428,1
12,3,277,1
13,3,237,1
14,4,511,1
15,5,279,1
16,5,45,1
17,5,238,1
18,10,556,1
19,10,501,1
20,10,565,1
21,10,1093,1
22,10,355,1
23,10,151,1
24,10,325,1
25,10,99,1
26,10,366,1
27,10,510,1
28,10,578,1
29,13,139,1
30,13,55,1
31,13,575,1
32,13,164,1
33,13,383,1
34,13,137,1
35,15,1021,1
36,15,296,1
37,15,47,1
38,16,229,1
39,16,138,1
40,16,354,1
41,16,1034,1
42,16,552,1
43,16,364,1
44,16,360,1
45,16,1093,1
46,16,335,1
47,16,557,1
48,16,558,1
49,24,249,1
50,27,517,1
51,28,45,1
52,28,205,1
53,28,299,1
54,32,1098,1
55,33,271,1
56,38,522,1
57,42,350,1
58,42,167,1
59,43,614,1
60,43,80,1
61,43,47,1
62,43,1000,1
63,43,466,1
64,43,10,1
65,43,769,1
66,43,28,1
67,43,863,1
68,43,3,1
69,43,546,1
70,44,496,1
71,44,527,1
72,45,47,1
73,45,28,1
74,45,299,1
75,45,551,1
76,47,3,1
77,47,983,1
78,47,555,1
79,47,15,1
80,48,38,1
81,49,422,1
82,53,175,1
83,54,297,1
84,54,442,1
85,54,593,1
86,55,949,1
87,57,26,1
88,57,44,1
89,57,858,1
90,58,281,1
91,59,330,1
92,59,158,1
93,61,107,1
94,61,584,1
95,62,175,1
96,66,249,1
97,68,366,1
98,68,586,1
99,70,93,1
100,70,551,1
101,70,205,1
102,70,107,1
103,70,485,1
104,70,316,1
105,74,45,1
106,74,617,1
107,74,584,1
108,74,410,1
109,78,256,1
110,80,350,1
111,85,298,1
112,86,588,1
113,89,277,1
114,89,262,1
115,91,563,1
116,93,70,1
117,93,208,1
118,93,16,1
119,95,596,1
120,96,16,1
121,96,252,1
122,96,429,1
123,97,454,1
124,99,43,1
125,99,517,1
126,102,1052,1
127,102,360,1
128,104,569,1
129,105,262,1
130,106,406,1
131,107,552,1
132,107,89,1
133,107,270,1
134,107,43,1
135,107,199,1
136,107,16,1
137,107,105,1
138,107,434,1
139,107,238,1
140,107,273,1
141,107,195,1
142,109,587,1
143,109,429,1
144,109,531,1
145,110,256,1
146,113,16,1
147,113,364,1
148,113,372,1
149,116,225,1
150,118,107,1
151,118,251,1
152,121,496,1
153,122,374,1
154,122,538,1
155,123,479,1
156,124,47,1
157,124,321,1
158,124,538,1
159,125,381,1
160,125,158,1
161,126,96,1
162,126,277,1
163,126,205,1
164,126,107,1
165,126,102,1
166,128,107,1
167,128,10,1
168,128,203,1
169,135,289,1
170,136,415,1
171,137,517,1
172,137,229,1
173,137,501,1
174,138,578,1
175,138,16,1
176,138,589,1
177,138,1,1
178,138,13,1
179,139,16,1
180,139,917,1
181,139,616,1
182,139,958,1
183,140,334,1
184,144,569,1
185,145,1052,1
186,145,250,1
187,148,1098,1
188,151,408,1
189,151,945,1
190,151,54,1
191,151,559,1
192,155,436,1
193,155,540,1
194,157,13,1
195,157,506,1
196,157,151,1
197,158,164,1
198,158,376,1
199,158,341,1
200,158,252,1
201,158,280,1
202,160,457,1
203,160,473,1
204,160,96,1
205,160,411,1
206,161,588,1
207,161,1052,1
208,161,402,1
209,161,485,1
210,164,252,1
211,164,1034,1
212,164,341,1
213,164,194,1
214,164,203,1
215,164,552,1
216,164,262,1
217,164,1067,1
218,164,557,1
219,164,569,1
220,164,244,1
221,164,289,1
222,167,206,1
223,167,831,1
224,167,1098,1
225,172,115,1
226,173,392,1
227,175,549,1
228,177,329,1
229,177,396,1
230,178,593,1
231,179,4,1
232,180,641,1
233,180,615,1
234,182,239,1
235,183,178,1
236,183,13,1
237,183,341,1
238,183,107,1
239,183,467,1
240,183,158,1
241,184,177,1
242,184,517,1
243,184,562,1
244,186,474,1
245,186,62,1
246,189,394,1
247,192,472,1
248,192,264,1
249,194,589,1
250,195,538,1
251,199,262,1
252,200,223,1
253,202,174,1
254,202,872,1
255,203,74,1
256,203,4,1
257,203,295,1
258,203,262,1
259,205,160,1
260,205,1034,1
261,205,28,1
262,205,366,1
263,205,575,1
264,205,45,1
265,206,1097,1
266,206,939,1
267,208,485,1
268,208,563,1
269,208,575,1
270,209,654,1
271,209,189,1
272,212,990,1
273,212,787,1
274,217,518,1
275,222,0,1
276,223,586,1
277,223,251,1
278,223,550,1
279,223,366,1
280,223,408,1
281,223,68,1
282,225,455,1
283,225,172,1
284,225,272,1
285,225,125,1
286,225,406,1
287,225,822,1
288,226,579,1
289,228,262,1
290,228,330,1
291,228,15,1
292,229,413,1
293,229,531,1
294,229,1093,1
295,229,473,1
296,230,1052,1
297,230,208,1
298,230,164,1
299,232,107,1
300,232,104,1
301,233,291,1
302,233,497,1
303,236,95,1
304,236,451,1
305,236,512,1
306,237,434,1
307,237,228,1
308,237,1021,1
309,238,28,1
310,238,277,1
311,238,617,1
312,239,182,1
313,239,48,1
314,241,1000,1
315,244,19,1
316,244,277,1
317,244,158,1
318,249,341,1
319,249,517,1
320,249,920,1
321,249,578,1
322,250,485,1
323,251,179,1
324,251,4,1
325,251,1020,1
326,251,257,1
327,252,570,1
328,252,615,1
329,252,332,1
330,252,454,1
331,252,366,1
332,253,299,1
333,256,596,1
334,257,251,1
335,257,295,1
336,258,458,1
337,260,1114,1
338,261,485,1
339,261,70,1
340,262,280,1
341,262,43,1
342,262,277,1
343,262,89,1
344,262,613,1
345,262,297,1
346,262,203,1
347,262,380,1
348,262,183,1
349,262,1052,1
350,262,606,1
351,263,10,1
352,264,606,1
353,267,474,1
354,267,73,1
355,267,370,1
356,268,588,1
357,269,344,1
358,270,280,1
359,271,583,1
360,272,113,1
361,274,164,1
362,277,74,1
363,277,160,1
364,277,520,1
365,277,273,1
366,277,105,1
367,277,367,1
368,277,183,1
369,277,203,1
370,277,279,1
371,279,277,1
372,279,380,1
373,280,1052,1
374,280,575,1
375,280,366,1
376,280,205,1
377,280,270,1
378,280,538,1
379,281,178,1
380,287,410,1
381,289,428,1
382,290,421,1
383,290,368,1
384,291,183,1
385,293,1042,1
386,295,511,1
387,296,538,1
388,296,277,1
389,296,414,1
390,297,251,1
391,297,584,1
392,297,613,1
393,297,586,1
394,298,100,1
395,299,552,1
396,299,238,1
397,299,430,1
398,307,236,1
399,309,164,1
400,309,1052,1
401,309,587,1
402,312,429,1
403,312,109,1
404,312,364,1
405,316,102,1
406,316,126,1
407,321,262,1
408,321,3,1
409,321,434,1
410,322,531,1
411,325,10,1
412,325,421,1
413,325,1,1
414,325,588,1
415,329,169,1
416,329,1063,1
417,329,320,1
418,329,386,1
419,329,33,1
420,329,936,1
421,330,228,1
422,330,380,1
423,330,47,1
424,330,203,1
425,330,1034,1
426,330,520,1
427,330,321,1
428,330,70,1
429,330,252,1
430,333,126,1
431,333,261,1
432,334,101,1
433,335,517,1
434,335,27,1
435,340,842,1
436,340,863,1
437,341,538,1
438,341,280,1
439,341,158,1
440,341,746,1
441,341,366,1
442,346,519,1
443,347,184,1
444,350,491,1
445,354,442,1
446,354,1,1
447,354,506,1
448,354,411,1
449,354,575,1
450,355,522,1
451,355,10,1
452,355,192,1
453,360,299,1
454,360,70,1
455,360,230,1
456,360,316,1
457,360,16,1
458,361,693,1
459,364,517,1
460,364,137,1
461,364,1,1
462,366,13,1
463,366,355,1
464,366,182,1
465,366,236,1
466,366,436,1
467,366,184,1
468,366,526,1
469,366,540,1
470,366,413,1
471,366,1052,1
472,366,277,1
473,366,380,1
474,366,569,1
475,366,27,1
476,367,538,1
477,367,554,1
478,368,299,1
479,368,402,1
480,369,563,1
481,369,10,1
482,370,184,1
483,370,549,1
484,370,576,1
485,370,186,1
486,370,238,1
487,372,16,1
488,374,520,1
489,377,74,1
490,380,122,1
491,380,251,1
492,380,59,1
493,380,428,1
494,383,443,1
495,383,377,1
496,386,601,1
497,386,225,1
498,386,487,1
499,393,506,1
500,394,537,1
501,394,189,1
502,396,225,1
503,396,116,1
504,396,506,1
505,397,49,1
506,397,336,1
507,402,568,1
508,402,486,1
509,402,1067,1
510,406,486,1
511,406,945,1
512,406,396,1
513,406,212,1
514,406,49,1
515,406,500,1
516,407,500,1
517,408,223,1
518,410,277,1
519,410,74,1
520,411,1052,1
521,411,229,1
522,412,422,1
523,413,497,1
524,414,277,1
525,414,296,1
526,414,226,1
527,415,541,1
528,415,44,1
529,421,556,1
530,421,496,1
531,421,486,1
532,421,44,1
533,422,412,1
534,422,563,1
535,428,312,1
536,428,54,1
537,429,1,1
538,429,96,1
539,429,231,1
540,429,510,1
541,430,563,1
542,434,486,1
543,434,604,1
544,434,414,1
545,434,47,1
546,436,200,1
547,436,155,1
548,436,864,1
549,437,239,1
550,437,100,1
551,438,279,1
552,442,139,1
553,442,589,1
554,442,746,1
555,442,588,1
556,442,212,1
557,445,481,1
558,452,939,1
559,452,491,1
560,454,386,1
561,454,66,1
562,454,289,1
563,454,116,1
564,454,817,1
565,454,1089,1
566,457,244,1
567,457,40,1
568,458,70,1
569,458,575,1
570,458,333,1
571,458,442,1
572,459,879,1
573,469,262,1
574,469,538,1
575,472,262,1
576,472,355,1
577,473,587,1
578,473,569,1
579,474,45,1
580,474,370,1
581,474,62,1
582,476,316,1
583,478,16,1
584,479,562,1
585,481,531,1
586,482,896,1
587,485,406,1
588,485,230,1
589,485,568,1
590,485,917,1
591,486,1055,1
592,486,576,1
593,486,945,1
594,486,593,1
595,486,534,1
596,486,805,1
597,486,332,1
598,486,540,1
599,486,512,1
600,486,522,1
601,486,55,1
602,486,863,1
603,486,425,1
604,486,201,1
605,486,504,1
606,486,354,1
607,486,202,1
608,487,570,1
609,487,123,1
610,488,602,1
611,488,422,1
612,491,917,1
613,491,519,1
614,491,452,1
615,495,436,1
616,496,44,1
617,496,840,1
618,497,180,1
619,498,576,1
620,500,379,1
621,500,506,1
622,500,103,1
623,501,575,1
624,501,510,1
625,506,1075,1
626,506,864,1
627,506,500,1
628,506,393,1
629,506,460,1
630,506,436,1
631,507,517,1
632,507,126,1
633,508,1097,1
634,508,452,1
635,510,587,1
636,510,354,1
637,511,4,1
638,512,555,1
639,512,414,1
640,512,223,1
641,512,579,1
642,517,184,1
643,517,578,1
644,517,575,1
645,517,126,1
646,517,309,1
647,517,531,1
648,517,589,1
649,517,587,1
650,517,93,1
651,518,368,1
652,519,1098,1
653,520,330,1
654,520,122,1
655,522,944,1
656,522,164,1
657,522,833,1
658,522,433,1
659,522,440,1
660,523,137,1
661,523,501,1
662,523,312,1
663,527,260,1
664,531,481,1
665,531,364,1
666,531,366,1
667,531,510,1
668,534,10,1
669,534,486,1
670,535,491,1
671,535,340,1
672,538,43,1
673,538,366,1
674,538,212,1
675,538,1034,1
676,538,555,1
677,538,1052,1
678,538,45,1
679,538,107,1
680,538,238,1
681,540,236,1
682,540,73,1
683,540,486,1
684,544,500,1
685,547,47,1
686,547,1043,1
687,547,74,1
688,547,262,1
689,549,474,1
690,550,540,1
691,551,579,1
692,551,20,1
693,551,1,1
694,551,47,1
695,551,575,1
696,551,366,1
697,551,96,1
698,551,122,1
699,551,547,1
700,551,613,1
701,552,436,1
702,552,575,1
703,552,280,1
704,552,93,1
705,552,486,1
706,552,458,1
707,552,161,1
708,552,116,1
709,554,74,1
710,555,47,1
711,555,414,1
712,555,469,1
713,556,1052,1
714,556,652,1
715,556,184,1
716,556,440,1
717,557,422,1
718,557,70,1
719,557,1034,1
720,557,10,1
721,558,575,1
722,558,486,1
723,559,496,1
724,562,327,1
725,563,335,1
726,563,430,1
727,563,654,1
728,563,406,1
729,564,167,1
730,564,341,1
731,565,517,1
732,568,402,1
733,569,256,1
734,569,575,1
735,569,501,1
736,569,126,1
737,569,164,1
738,569,138,1
739,569,137,1
740,570,8,1
741,570,252,1
742,572,1,1
743,574,104,1
744,575,208,1
745,575,517,1
746,575,262,1
747,575,558,1
748,575,139,1
749,575,43,1
750,575,1034,1
751,575,10,1
752,575,587,1
753,575,589,1
754,576,394,1
755,576,436,1
756,576,347,1
757,576,540,1
758,576,322,1
759,576,526,1
760,578,335,1
761,578,99,1
762,579,330,1
763,579,237,1
764,579,47,1
765,580,43,1
766,583,936,1
767,584,511,1
768,584,295,1
769,584,89,1
770,586,584,1
771,586,164,1
772,586,366,1
773,587,575,1
774,587,13,1
775,587,531,1
776,588,869,1
777,588,396,1
778,588,485,1
779,588,682,1
780,588,1005,1
781,588,570,1
782,588,1000,1
783,588,934,1
784,588,590,1
785,588,1055,1
786,589,366,1
787,589,402,1
788,589,68,1
789,589,49,1
790,589,746,1
791,590,0,1
792,593,178,1
793,593,506,1
794,593,500,1
795,593,905,1
796,593,269,1
797,595,249,1
798,595,619,1
799,601,293,1
800,602,148,1
801,603,425,1
802,604,220,1
803,605,54,1
804,605,78,1
805,606,280,1
806,606,192,1
807,607,338,1
808,613,551,1
809,613,279,1
810,613,374,1
811,615,857,1
812,615,97,1
813,615,789,1
814,615,898,1
815,615,453,1
816,615,886,1
817,617,551,1
818,617,105,1
819,617,192,1
820,617,262,1
821,619,595,1
822,0,248,0
823,0,805,0
824,0,875,0
825,0,905,0
826,1,955,0
827,1,1000,0
828,1,806,0
829,1,197,0
830,1,31,0
831,1,738,0
832,1,599,0
833,1,559,0
834,3,374,0
835,3,913,0
836,4,844,0
837,5,43,0
838,5,591,0
839,5,459,0
840,10,1021,0
841,10,480,0
842,10,319,0
843,10,570,0
844,10,264,0
845,10,255,0
846,10,593,0
847,10,281,0
848,10,874,0
849,10,304,0
850,10,1076,0
851,13,849,0
852,13,299,0
853,13,1012,0
854,13,186,0
855,13,890,0
856,13,603,0
857,15,347,0
858,15,1119,0
859,15,949,0
860,16,445,0
861,16,233,0
862,16,151,0
863,16,802,0
864,16,829,0
865,16,1104,0
866,16,414,0
867,16,1077,0
868,16,91,0
869,16,200,0
870,16,750,0
871,24,160,0
872,27,87,0
873,28,484,0
874,28,960,0
875,28,572,0
876,32,740,0
877,33,122,0
878,38,795,0
879,42,239,0
880,42,105,0
881,43,1025,0
882,43,567,0
883,43,326,0
884,43,1056,0
885,43,54,0
886,43,830,0
887,43,599,0
888,43,695,0
889,43,503,0
890,43,802,0
891,43,1108,0
892,44,440,0
893,44,336,0
894,45,200,0
895,45,470,0
896,45,1113,0
897,45,270,0
898,47,951,0
899,47,646,0
900,47,1055,0
901,47,812,0
902,48,581,0
903,49,143,0
904,53,528,0
905,54,909,0
906,54,336,0
907,54,423,0
908,55,193,0
909,57,308,0
910,57,515,0
911,57,479,0
912,58,167,0
913,59,18,0
914,59,1103,0
915,61,202,0
916,61,766,0
917,62,1107,0
918,66,552,0
919,68,953,0
920,68,967,0
921,70,597,0
922,70,773,0
923,70,829,0
924,70,264,0
925,70,46,0
926,70,72,0
927,74,1017,0
928,74,124,0
929,74,604,0
930,74,816,0
931,78,673,0
932,80,662,0
933,85,350,0
934,86,672,0
935,89,988,0
936,89,281,0
937,91,826,0
938,93,456,0
939,93,58,0
940,93,952,0
941,95,965,0
942,96,799,0
943,96,488,0
944,96,482,0
945,97,283,0
946,99,724,0
947,99,1001,0
948,102,343,0
949,102,642,0
950,104,1075,0
951,105,394,0
952,106,58,0
953,107,794,0
954,107,241,0
955,107,445,0
956,107,362,0
957,107,991,0
958,107,657,0
959,107,99,0
960,107,650,0
961,107,94,0
962,107,349,0
963,107,1048,0
964,109,713,0
965,109,884,0
966,109,1012,0
967,110,759,0
968,113,418,0
969,113,168,0
970,113,982,0
971,116,216,0
972,118,298,0
973,118,878,0
974,121,779,0
975,122,832,0
976,122,197,0
977,123,875,0
978,124,549,0
979,124,676,0
980,124,332,0
981,125,101,0
982,125,842,0
983,126,464,0
984,126,400,0
985,126,1111,0
986,126,1108,0
987,126,142,0
988,128,762,0
989,128,403,0
990,128,283,0
991,135,77,0
992,136,207,0
993,137,633,0
994,137,634,0
995,137,799,0
996,138,563,0
997,138,111,0
998,138,872,0
999,138,1094,0
1000,138,781,0
1001,139,993,0
1002,139,62,0
1003,139,821,0
1004,139,458,0
1005,140,945,0
1006,144,76,0
1007,145,684,0
1008,145,821,0
1009,148,430,0
1010,151,867,0
1011,151,846,0
1012,151,929,0
1013,151,689,0
1014,155,522,0
1015,155,42,0
1016,157,952,0
1017,157,906,0
1018,157,967,0
1019,158,976,0
1020,158,973,0
1021,158,18,0
1022,158,196,0
1023,158,470,0
1024,160,850,0
1025,160,638,0
1026,160,914,0
1027,160,371,0
1028,161,954,0
1029,161,279,0
1030,161,773,0
1031,161,660,0
1032,164,840,0
1033,164,232,0
1034,164,796,0
1035,164,742,0
1036,164,324,0
1037,164,1054,0
1038,164,299,0
1039,164,769,0
1040,164,315,0
1041,164,25,0
1042,164,318,0
1043,164,246,0
1044,167,208,0
1045,167,17,0
1046,167,1108,0
1047,172,70,0
1048,173,411,0
1049,175,628,0
1050,177,616,0
1051,177,781,0
1052,178,928,0
1053,179,588,0
1054,180,435,0
1055,180,695,0
1056,182,5,0
1057,183,468,0
1058,183,159,0
1059,183,559,0
1060,183,131,0
1061,183,1063,0
1062,183,1015,0
1063,184,360,0
1064,184,612,0
1065,184,1107,0
1066,186,109,0
1067,186,84,0
1068,189,893,0
1069,192,161,0
1070,192,4,0
1071,194,502,0
1072,195,241,0
1073,199,39,0
1074,200,1058,0
1075,202,438,0
1076,202,660,0
1077,203,730,0
1078,203,57,0
1079,203,750,0
1080,203,1008,0
1081,205,707,0
1082,205,490,0
1083,205,116,0
1084,205,656,0
1085,205,152,0
1086,205,607,0
1087,206,642,0
1088,206,699,0
1089,208,971,0
1090,208,734,0
1091,208,1109,0
1092,209,136,0
1093,209,41,0
1094,212,676,0
1095,212,398,0
1096,217,628,0
1097,222,882,0
1098,223,133,0
1099,223,215,0
1100,223,721,0
1101,223,617,0
1102,223,797,0
1103,223,795,0
1104,225,136,0
1105,225,200,0
1106,225,854,0
1107,225,424,0
1108,225,811,0
1109,225,564,0
1110,226,1095,0
1111,228,516,0
1112,228,891,0
1113,228,22,0
1114,229,209,0
1115,229,571,0
1116,229,641,0
1117,229,998,0
1118,230,183,0
1119,230,972,0
1120,230,492,0
1121,232,485,0
1122,232,76,0
1123,233,543,0
1124,233,759,0
1125,236,709,0
1126,236,770,0
1127,236,61,0
1128,237,517,0
1129,237,295,0
1130,237,307,0
1131,238,892,0
1132,238,1047,0
1133,238,1,0
1134,239,826,0
1135,239,1044,0
1136,241,763,0
1137,244,319,0
1138,244,74,0
1139,244,265,0
1140,249,200,0
1141,249,1074,0
1142,249,800,0
1143,249,691,0
1144,250,981,0
1145,251,1028,0
1146,251,36,0
1147,251,131,0
1148,251,167,0
1149,252,720,0
1150,252,773,0
1151,252,932,0
1152,252,127,0
1153,252,592,0
1154,253,754,0
1155,256,968,0
1156,257,576,0
1157,257,559,0
1158,258,682,0
1159,260,207,0
1160,261,497,0
1161,261,351,0
1162,262,1090,0
1163,262,858,0
1164,262,710,0
1165,262,503,0
1166,262,964,0
1167,262,140,0
1168,262,549,0
1169,262,106,0
1170,262,554,0
1171,262,587,0
1172,262,785,0
1173,263,209,0
1174,264,833,0
1175,267,91,0
1176,267,1025,0
1177,267,808,0
1178,268,731,0
1179,269,794,0
1180,270,783,0
1181,271,398,0
1182,272,614,0
1183,274,690,0
1184,277,48,0
1185,277,378,0
1186,277,143,0
1187,277,1011,0
1188,277,767,0
1189,277,340,0
1190,277,151,0
1191,277,817,0
1192,277,305,0
1193,279,1035,0
1194,279,342,0
1195,280,211,0
1196,280,842,0
1197,280,49,0
1198,280,212,0
1199,280,419,0
1200,280,93,0
1201,281,791,0
1202,287,582,0
1203,289,776,0
1204,290,925,0
1205,290,480,0
1206,291,804,0
1207,293,759,0
1208,295,503,0
1209,296,1082,0
1210,296,75,0
1211,296,631,0
1212,297,1027,0
1213,297,531,0
1214,297,1107,0
1215,297,43,0
1216,298,911,0
1217,299,973,0
1218,299,1030,0
1219,299,868,0
1220,307,952,0
1221,309,68,0
1222,309,185,0
1223,309,169,0
1224,312,1100,0
1225,312,216,0
1226,312,828,0
1227,316,808,0
1228,316,561,0
1229,321,795,0
1230,321,847,0
1231,321,1105,0
1232,322,678,0
1233,325,597,0
1234,325,227,0
1235,325,778,0
1236,325,1063,0
1237,329,971,0
1238,329,452,0
1239,329,550,0
1240,329,898,0
1241,329,547,0
1242,329,59,0
1243,330,449,0
1244,330,829,0
1245,330,427,0
1246,330,436,0
1247,330,372,0
1248,330,88,0
1249,330,290,0
1250,330,413,0
1251,330,902,0
1252,333,215,0
1253,333,1092,0
1254,334,884,0
1255,335,1097,0
1256,335,790,0
1257,340,885,0
1258,340,61,0
1259,341,1080,0
1260,341,487,0
1261,341,566,0
1262,341,76,0
1263,341,32,0
1264,346,1106,0
1265,347,659,0
1266,350,331,0
1267,354,976,0
1268,354,98,0
1269,354,454,0
1270,354,866,0
1271,354,678,0
1272,355,1094,0
1273,355,87,0
1274,355,1053,0
1275,360,36,0
1276,360,275,0
1277,360,1078,0
1278,360,740,0
1279,360,147,0
1280,361,869,0
1281,364,126,0
1282,364,609,0
1283,364,842,0
1284,366,309,0
1285,366,1039,0
1286,366,185,0
1287,366,642,0
1288,366,30,0
1289,366,351,0
1290,366,981,0
1291,366,602,0
1292,366,450,0
1293,366,523,0
1294,366,474,0
1295,366,87,0
1296,366,993,0
1297,366,248,0
1298,367,1019,0
1299,367,316,0
1300,368,928,0
1301,368,228,0
1302,369,667,0
1303,369,503,0
1304,370,1070,0
1305,370,131,0
1306,370,792,0
1307,370,781,0
1308,370,157,0
1309,372,675,0
1310,374,401,0
1311,377,1060,0
1312,380,658,0
1313,380,924,0
1314,380,770,0
1315,380,324,0
1316,383,888,0
1317,383,680,0
1318,386,230,0
1319,386,643,0
1320,386,255,0
1321,393,678,0
1322,394,1047,0
1323,394,272,0
1324,396,446,0
1325,396,367,0
1326,396,877,0
1327,397,369,0
1328,397,974,0
1329,402,820,0
1330,402,389,0
1331,402,451,0
1332,406,139,0
1333,406,79,0
1334,406,847,0
1335,406,752,0
1336,406,162,0
1337,406,797,0
1338,407,559,0
1339,408,206,0
1340,410,846,0
1341,410,799,0
1342,411,766,0
1343,411,566,0
1344,412,866,0
1345,413,778,0
1346,414,834,0
1347,414,16,0
1348,414,460,0
1349,415,533,0
1350,415,438,0
1351,421,539,0
1352,421,504,0
1353,421,419,0
1354,421,965,0
1355,422,150,0
1356,422,320,0
1357,428,987,0
1358,428,790,0
1359,429,170,0
1360,429,1056,0
1361,429,332,0
1362,429,746,0
1363,430,639,0
1364,434,1081,0
1365,434,613,0
1366,434,1015,0
1367,434,149,0
1368,436,166,0
1369,436,592,0
1370,436,976,0
1371,437,952,0
1372,437,1028,0
1373,438,436,0
1374,442,265,0
1375,442,109,0
1376,442,457,0
1377,442,618,0
1378,442,23,0
1379,445,822,0
1380,452,176,0
1381,452,1084,0
1382,454,937,0
1383,454,566,0
1384,454,1001,0
1385,454,165,0
1386,454,37,0
1387,454,151,0
1388,457,963,0
1389,457,841,0
1390,458,477,0
1391,458,302,0
1392,458,398,0
1393,458,244,0
1394,459,368,0
1395,469,293,0
1396,469,445,0
1397,472,963,0
1398,472,94,0
1399,473,533,0
1400,473,178,0
1401,474,22,0
1402,474,264,0
1403,474,185,0
1404,476,5,0
1405,478,878,0
1406,479,626,0
1407,481,893,0
1408,482,879,0
1409,485,225,0
1410,485,381,0
1411,485,196,0
1412,485,417,0
1413,486,274,0
1414,486,94,0
1415,486,762,0
1416,486,303,0
1417,486,956,0
1418,486,543,0
1419,486,609,0
1420,486,1085,0
1421,486,720,0
1422,486,276,0
1423,486,125,0
1424,486,621,0
1425,486,164,0
1426,486,110,0
1427,486,935,0
1428,486,195,0
1429,486,343,0
1430,487,457,0
1431,487,466,0
1432,488,126,0
1433,488,455,0
1434,491,880,0
1435,491,218,0
1436,491,606,0
1437,495,431,0
1438,496,1031,0
1439,496,900,0
1440,497,270,0
1441,498,917,0
1442,500,1046,0
1443,500,255,0
1444,500,132,0
1445,501,198,0
1446,501,1064,0
