,TF,Target,Label
0,0,222,1
1,0,458,1
2,0,157,1
3,0,177,1
4,0,593,1
5,0,446,1
6,0,91,1
7,0,588,1
8,0,1052,1
9,0,522,1
10,0,233,1
11,1,428,1
12,1,109,1
13,1,104,1
14,1,362,1
15,1,107,1
16,1,158,1
17,1,10,1
18,1,80,1
19,1,252,1
20,1,379,1
21,1,354,1
22,1,551,1
23,1,391,1
24,1,138,1
25,1,421,1
26,1,126,1
27,1,572,1
28,1,280,1
29,1,366,1
30,1,13,1
31,1,538,1
32,1,580,1
33,2,997,1
34,3,555,1
35,3,124,1
36,3,107,1
37,3,469,1
38,3,330,1
39,3,296,1
40,3,228,1
41,4,512,1
42,4,218,1
43,4,179,1
44,4,295,1
45,5,380,1
46,5,474,1
47,5,47,1
48,5,410,1
49,5,192,1
50,5,297,1
51,5,262,1
52,5,551,1
53,6,55,1
54,7,615,1
55,8,24,1
56,10,368,1
57,10,595,1
58,10,486,1
59,10,523,1
60,10,13,1
61,10,290,1
62,10,442,1
63,10,569,1
64,10,369,1
65,10,249,1
66,10,354,1
67,10,1063,1
68,10,383,1
69,10,16,1
70,10,225,1
71,10,126,1
72,10,589,1
73,10,236,1
74,10,586,1
75,10,553,1
76,10,517,1
77,10,137,1
78,10,945,1
79,10,519,1
80,10,474,1
81,10,370,1
82,10,309,1
83,10,429,1
84,10,563,1
85,13,372,1
86,13,506,1
87,13,137,1
88,13,570,1
89,13,145,1
90,13,209,1
91,13,522,1
92,13,587,1
93,13,139,1
94,13,575,1
95,13,366,1
96,13,586,1
97,13,1052,1
98,13,588,1
99,13,552,1
100,15,551,1
101,15,43,1
102,15,47,1
103,15,579,1
104,15,555,1
105,15,547,1
106,15,321,1
107,16,230,1
108,16,613,1
109,16,552,1
110,16,557,1
111,16,274,1
112,16,374,1
113,16,139,1
114,16,70,1
115,16,558,1
116,16,586,1
117,16,333,1
118,16,551,1
119,16,107,1
120,16,93,1
121,16,194,1
122,16,442,1
123,16,1034,1
124,16,252,1
125,16,113,1
126,16,229,1
127,16,316,1
128,16,1,1
129,16,595,1
130,16,473,1
131,16,13,1
132,16,335,1
133,16,354,1
134,18,588,1
135,19,244,1
136,20,277,1
137,20,262,1
138,24,366,1
139,24,184,1
140,24,556,1
141,24,249,1
142,26,57,1
143,27,688,1
144,27,558,1
145,27,138,1
146,27,366,1
147,28,253,1
148,28,488,1
149,28,370,1
150,28,268,1
151,28,45,1
152,28,238,1
153,28,476,1
154,28,205,1
155,29,588,1
156,32,415,1
157,32,1097,1
