,TF,Target,Label
0,0,506,1
1,0,194,1
2,0,174,1
3,1,996,1
4,1,805,1
5,1,184,1
6,1,906,1
7,1,51,1
8,1,157,1
9,1,1010,1
10,1,12,1
11,1,828,1
12,1,981,1
13,1,863,1
14,1,966,1
15,3,176,1
16,3,124,1
17,4,976,1
18,4,23,1
19,4,94,1
20,5,1156,1
21,5,455,1
22,5,567,1
23,5,814,1
24,5,584,1
25,5,860,1
26,7,1081,1
27,7,19,1
28,7,1039,1
29,8,925,1
30,8,1180,1
31,8,1053,1
32,8,1134,1
33,8,1081,1
34,8,1072,1
35,8,764,1
36,8,828,1
37,8,542,1
38,8,1028,1
39,8,666,1
40,10,62,1
41,10,310,1
42,10,805,1
43,10,31,1
44,10,541,1
45,11,93,1
46,11,110,1
47,12,0,1
48,12,135,1
49,12,127,1
50,12,1,1
51,12,960,1
52,12,319,1
53,12,31,1
54,12,92,1
55,13,1163,1
56,13,293,1
57,13,304,1
58,14,144,1
59,14,948,1
60,14,316,1
61,14,143,1
62,14,150,1
63,14,1031,1
64,14,183,1
65,16,400,1
66,16,64,1
67,16,103,1
68,16,31,1
69,17,23,1
70,18,289,1
71,18,1014,1
72,18,558,1
73,18,710,1
74,18,711,1
75,18,318,1
76,18,829,1
77,18,423,1
78,18,123,1
79,18,1144,1
80,18,137,1
81,18,1033,1
82,18,345,1
83,18,336,1
84,18,415,1
85,18,391,1
86,18,1046,1
87,18,326,1
88,18,814,1
89,19,1156,1
90,19,594,1
91,19,456,1
92,19,563,1
93,19,652,1
94,19,636,1
95,19,1092,1
96,19,444,1
97,19,948,1
98,19,482,1
99,19,123,1
100,19,1084,1
101,19,292,1
102,19,391,1
103,19,289,1
104,19,148,1
105,19,366,1
106,19,336,1
107,19,326,1
108,19,567,1
109,19,423,1
110,19,1149,1
111,19,224,1
112,19,453,1
113,19,829,1
114,19,937,1
115,20,124,1
116,21,575,1
117,21,390,1
118,21,868,1
119,21,703,1
120,21,199,1
121,21,655,1
122,21,331,1
123,21,1049,1
124,22,69,1
125,22,1049,1
126,22,1101,1
127,22,390,1
128,22,440,1
129,22,199,1
130,22,851,1
131,22,703,1
132,22,567,1
133,22,331,1
134,22,1172,1
135,23,78,1
136,23,94,1
137,23,1032,1
138,23,4,1
139,24,497,1
140,25,60,1
141,26,180,1
142,26,114,1
143,31,1,1
144,31,157,1
145,31,10,1
146,31,1115,1
147,31,112,1
148,34,31,1
149,35,131,1
150,35,3,1
151,36,54,1
152,38,754,1
153,38,814,1
154,38,567,1
155,38,872,1
156,38,1007,1
157,38,917,1
158,38,1037,1
159,38,359,1
160,38,962,1
161,38,1014,1
162,38,1136,1
163,38,326,1
164,39,62,1
165,39,1178,1
166,39,1184,1
167,39,135,1
168,39,529,1
169,39,170,1
170,40,151,1
171,40,309,1
172,40,52,1
173,41,1066,1
174,46,55,1
175,46,97,1
176,46,39,1
177,47,1120,1
178,48,84,1
179,49,912,1
180,49,948,1
181,49,18,1
182,49,937,1
183,50,906,1
184,51,170,1
185,52,40,1
186,52,1032,1
187,54,769,1
188,54,36,1
189,54,567,1
190,54,1030,1
191,54,860,1
192,55,118,1
193,55,46,1
194,57,173,1
195,57,39,1
196,57,63,1
197,58,516,1
198,58,93,1
199,59,710,1
200,59,1144,1
201,59,1084,1
202,59,1117,1
203,59,336,1
204,59,1031,1
205,59,937,1
206,59,316,1
207,59,392,1
208,59,1149,1
209,59,359,1
210,59,979,1
211,59,1014,1
212,59,543,1
213,59,482,1
214,59,253,1
215,59,164,1
216,59,415,1
217,59,769,1
218,59,391,1
219,59,366,1
220,59,594,1
221,60,467,1
222,61,917,1
223,61,212,1
224,61,692,1
225,61,93,1
226,62,157,1
227,62,12,1
228,62,89,1
229,62,135,1
230,62,1,1
231,62,127,1
232,62,10,1
233,63,94,1
234,63,57,1
235,64,16,1
236,66,82,1
237,66,10,1
238,66,1070,1
239,67,11,1
240,67,93,1
241,69,1076,1
242,69,22,1
243,69,440,1
244,69,851,1
245,70,912,1
246,70,948,1
247,70,129,1
248,70,14,1
249,73,363,1
250,73,187,1
251,73,832,1
252,75,617,1
253,75,304,1
254,77,522,1
255,77,23,1
256,78,55,1
257,78,140,1
258,79,129,1
259,79,979,1
260,80,100,1
261,81,714,1
262,81,326,1
263,81,889,1
264,81,814,1
265,81,455,1
266,81,710,1
267,81,598,1
268,81,482,1
269,81,1035,1
270,81,1020,1
271,81,366,1
272,81,90,1
273,82,66,1
274,83,135,1
275,83,142,1
276,83,102,1
277,83,1030,1
278,84,31,1
279,84,48,1
280,87,36,1
281,87,54,1
282,89,141,1
283,90,548,1
284,90,872,1
285,90,743,1
286,90,1007,1
287,90,814,1
288,90,692,1
289,90,1005,1
290,90,366,1
291,90,253,1
292,90,250,1
293,90,1046,1
294,90,1003,1
295,90,931,1
296,90,212,1
297,91,707,1
298,91,118,1
299,92,12,1
300,93,11,1
301,93,78,1
302,93,143,1
303,93,121,1
304,93,58,1
305,93,142,1
306,94,23,1
307,94,12,1
308,94,305,1
309,94,99,1
310,94,189,1
311,94,4,1
312,95,912,1
313,95,123,1
314,95,427,1
315,95,1033,1
316,95,253,1
317,95,543,1
318,95,575,1
319,95,423,1
320,95,5,1
321,95,241,1
322,95,548,1
323,95,829,1
324,95,289,1
325,95,1030,1
326,95,558,1
327,95,1027,1
328,95,148,1
329,95,1031,1
330,95,224,1
331,95,250,1
332,95,1144,1
333,95,652,1
334,95,18,1
335,95,687,1
336,95,316,1
337,96,599,1
338,96,1009,1
339,97,46,1
340,99,94,1
341,99,46,1
342,101,149,1
343,101,304,1
344,101,331,1
345,102,96,1
346,102,83,1
347,102,135,1
348,103,449,1
349,103,16,1
350,104,103,1
351,107,856,1
352,108,183,1
353,108,940,1
354,108,384,1
355,108,371,1
356,108,363,1
357,109,118,1
358,110,93,1
359,110,11,1
360,111,151,1
361,112,31,1
362,113,87,1
363,113,992,1
364,113,1030,1
365,113,176,1
366,113,594,1
367,113,115,1
368,114,14,1
369,114,183,1
370,115,1030,1
371,115,594,1
372,115,113,1
373,116,776,1
374,116,663,1
375,117,94,1
376,117,31,1
377,118,253,1
378,118,198,1
379,118,594,1
380,118,109,1
381,118,121,1
382,118,1159,1
383,118,791,1
384,119,14,1
385,119,972,1
386,119,316,1
387,119,1134,1
388,119,1031,1
389,119,190,1
390,119,546,1
391,119,193,1
392,121,162,1
393,121,93,1
394,121,176,1
395,123,245,1
396,123,714,1
397,123,1014,1
398,123,584,1
399,123,232,1
400,123,992,1
401,123,260,1
402,123,336,1
403,123,937,1
404,123,897,1
405,123,18,1
406,123,1142,1
407,123,287,1
408,123,543,1
409,123,1031,1
410,123,1149,1
411,123,253,1
412,123,936,1
413,123,1117,1
414,123,979,1
415,124,183,1
416,124,193,1
417,124,14,1
418,124,144,1
419,124,35,1
420,125,183,1
421,125,14,1
422,126,11,1
423,126,67,1
424,127,529,1
425,127,62,1
426,127,94,1
427,127,0,1
428,129,912,1
429,129,18,1
430,129,391,1
431,129,49,1
432,129,1031,1
433,130,391,1
434,130,937,1
435,130,1124,1
436,130,563,1
437,130,137,1
438,130,183,1
439,130,1031,1
440,130,14,1
441,131,316,1
442,132,817,1
443,133,565,1
444,134,1134,1
445,134,145,1
446,135,62,1
447,135,193,1
448,135,104,1
449,135,555,1
450,135,66,1
451,135,714,1
452,137,298,1
453,137,18,1
454,137,912,1
455,137,129,1
456,140,111,1
457,140,183,1
458,140,309,1
459,141,165,1
460,141,202,1
461,141,89,1
462,142,93,1
463,143,14,1
464,144,73,1
465,144,557,1
466,144,363,1
467,144,125,1
468,145,1053,1
469,145,1081,1
470,145,290,1
471,145,1039,1
472,145,1028,1
473,145,666,1
474,147,16,1
475,148,345,1
476,148,1142,1
477,148,1014,1
478,148,636,1
479,148,496,1
480,148,1031,1
481,148,1144,1
482,148,652,1
483,148,366,1
484,148,455,1
485,148,979,1
486,148,948,1
487,148,860,1
488,148,482,1
489,148,897,1
490,148,123,1
491,148,415,1
492,148,710,1
493,148,387,1
494,148,336,1
495,148,543,1
496,149,304,1
497,149,617,1
498,149,1115,1
499,150,445,1
500,150,596,1
501,150,477,1
502,150,1090,1
503,150,1134,1
504,150,201,1
505,150,143,1
506,150,950,1
507,150,1066,1
508,150,733,1
509,150,183,1
510,151,183,1
511,151,1032,1
512,153,1089,1
513,154,678,1
514,155,331,1
515,157,99,1
516,157,4,1
517,157,1,1
518,158,309,1
519,159,1142,1
520,159,626,1
521,159,304,1
522,159,1014,1
523,159,1003,1
524,159,778,1
525,159,253,1
526,159,336,1
527,159,455,1
528,159,38,1
529,159,617,1
530,159,567,1
531,159,1092,1
532,159,821,1
533,159,1027,1
534,159,1030,1
535,162,10,1
536,164,979,1
537,164,1041,1
538,164,1027,1
539,164,769,1
540,164,423,1
541,164,710,1
542,164,345,1
543,164,1030,1
544,164,937,1
545,164,241,1
546,164,496,1
547,164,837,1
548,164,250,1
549,164,19,1
550,164,59,1
551,164,224,1
552,164,245,1
553,164,326,1
554,164,652,1
555,164,567,1
556,164,455,1
557,164,1142,1
558,165,906,1
559,167,769,1
560,170,39,1
561,170,906,1
562,170,12,1
563,170,141,1
564,170,51,1
565,171,936,1
566,171,316,1
567,171,444,1
568,171,1117,1
569,171,1144,1
570,171,496,1
571,171,95,1
572,171,563,1
573,171,1149,1
574,171,164,1
575,173,63,1
576,173,101,1
577,174,254,1
578,174,0,1
579,174,727,1
580,174,792,1
581,174,615,1
582,176,113,1
583,176,937,1
584,176,3,1
585,176,121,1
586,178,898,1
587,178,83,1
588,178,113,1
589,178,1184,1
590,180,193,1
591,180,183,1
592,180,363,1
593,183,52,1
594,183,384,1
595,183,852,1
596,183,108,1
597,183,363,1
598,183,546,1
599,183,948,1
600,183,440,1
601,183,557,1
602,183,937,1
603,183,193,1
604,183,114,1
605,183,478,1
606,183,125,1
607,183,391,1
608,183,309,1
609,183,201,1
610,184,170,1
611,184,1,1
612,185,16,1
613,187,180,1
614,187,193,1
615,187,183,1
616,189,4,1
617,190,707,1
618,190,108,1
619,190,546,1
620,190,972,1
621,190,384,1
622,191,1070,1
623,193,187,1
624,193,363,1
625,193,832,1
626,193,73,1
627,193,180,1
628,193,190,1
629,193,125,1
630,193,135,1
631,195,94,1
632,198,693,1
633,198,16,1
634,199,21,1
635,199,1120,1
636,199,665,1
637,199,390,1
638,199,904,1
639,199,703,1
640,199,381,1
641,199,1101,1
642,201,187,1
643,201,1028,1
644,201,43,1
645,202,1,1
646,202,12,1
647,202,906,1
648,203,253,1
649,28,802,0
650,11,180,0
651,153,949,0
652,90,416,0
653,200,871,0
654,117,126,0
655,64,345,0
656,111,131,0
657,56,415,0
658,62,503,0
659,181,1153,0
660,125,209,0
661,88,885,0
662,202,155,0
663,89,224,0
664,27,679,0
665,148,886,0
666,57,1201,0
667,3,332,0
668,114,477,0
669,124,364,0
670,79,732,0
671,37,1188,0
672,112,805,0
673,127,156,0
674,14,1171,0
675,188,71,0
676,95,1203,0
677,59,26,0
678,162,243,0
679,0,1111,0
680,131,459,0
681,198,295,0
682,76,291,0
683,139,725,0
684,113,799,0
685,166,348,0
686,24,1030,0
687,174,608,0
688,7,343,0
689,78,1018,0
690,127,632,0
691,75,287,0
692,101,701,0
693,111,270,0
694,155,793,0
695,190,575,0
696,22,976,0
697,130,96,0
698,157,197,0
699,38,39,0
700,189,2,0
701,46,75,0
702,125,653,0
703,94,501,0
704,198,240,0
705,96,615,0
706,179,302,0
707,86,13,0
708,45,219,0
709,58,15,0
710,193,471,0
711,97,16,0
712,25,909,0
713,89,268,0
714,183,941,0
715,137,411,0
716,104,630,0
717,73,1153,0
718,81,914,0
719,152,501,0
720,137,146,0
721,110,761,0
722,176,690,0
723,88,729,0
724,128,216,0
725,182,909,0
726,200,526,0
727,20,600,0
728,4,82,0
729,195,47,0
730,94,491,0
731,139,1050,0
732,113,51,0
733,75,743,0
734,36,726,0
735,184,380,0
736,120,965,0
737,158,1104,0
738,97,390,0
739,171,1081,0
740,174,276,0
741,75,860,0
742,174,48,0
743,24,125,0
744,113,1200,0
745,139,872,0
746,35,1106,0
747,63,944,0
748,148,476,0
749,42,630,0
750,32,305,0
751,30,426,0
752,101,1039,0
753,132,961,0
754,72,493,0
755,103,733,0
756,120,786,0
757,8,1104,0
758,167,461,0
759,167,566,0
760,81,666,0
761,92,597,0
762,13,41,0
763,98,79,0
764,203,524,0
765,41,742,0
766,98,817,0
767,111,117,0
768,39,474,0
769,98,572,0
770,73,145,0
771,20,985,0
772,114,665,0
773,32,523,0
774,144,812,0
775,197,1035,0
776,48,61,0
777,203,57,0
778,71,927,0
779,50,324,0
780,151,1143,0
781,129,120,0
782,107,560,0
783,38,197,0
784,144,666,0
785,109,298,0
786,54,1027,0
787,104,778,0
788,24,573,0
789,32,154,0
790,90,1103,0
791,126,425,0
792,152,1061,0
793,149,84,0
794,190,727,0
795,98,376,0
796,150,10,0
797,78,685,0
798,112,1002,0
799,80,499,0
800,1,382,0
801,128,270,0
802,177,1045,0
803,15,9,0
804,87,305,0
805,105,150,0
806,132,236,0
807,25,329,0
808,108,917,0
809,191,961,0
810,35,296,0
811,188,612,0
812,84,350,0
813,8,776,0
814,62,317,0
815,117,596,0
816,79,127,0
817,198,543,0
818,2,350,0
819,181,896,0
820,0,359,0
821,114,1151,0
822,38,598,0
823,77,528,0
824,139,756,0
825,19,768,0
826,176,445,0
827,68,467,0
828,18,818,0
829,172,910,0
830,135,215,0
831,10,1197,0
832,128,1171,0
833,72,77,0
834,63,874,0
835,145,701,0
836,145,340,0
837,181,611,0
838,44,885,0
839,186,310,0
840,132,1168,0
841,69,309,0
842,97,515,0
