,TF,Target,Label
0,1,1096,1
1,1,1178,1
2,1,1180,1
3,1,589,1
4,5,366,1
5,5,95,1
6,8,395,1
7,8,134,1
8,8,585,1
9,8,445,1
10,10,670,1
11,12,84,1
12,12,170,1
13,12,62,1
14,13,529,1
15,14,563,1
16,14,391,1
17,16,185,1
18,18,937,1
19,18,1100,1
20,18,79,1
21,18,584,1
22,18,1027,1
23,18,936,1
24,18,245,1
25,19,95,1
26,19,584,1
27,19,936,1
28,19,1142,1
29,19,1033,1
30,19,714,1
31,19,558,1
32,19,837,1
33,19,1046,1
34,19,1030,1
35,21,776,1
36,21,626,1
37,21,567,1
38,22,283,1
39,22,655,1
40,22,904,1
41,22,558,1
42,23,133,1
43,31,102,1
44,31,84,1
45,38,444,1
46,38,692,1
47,38,821,1
48,38,584,1
49,39,178,1
50,39,555,1
51,46,934,1
52,49,1031,1
53,54,710,1
54,59,1027,1
55,59,1046,1
56,59,260,1
57,59,714,1
58,59,18,1
59,59,250,1
60,59,567,1
61,59,860,1
62,61,110,1
63,62,51,1
64,62,1032,1
65,69,1049,1
66,70,1031,1
67,73,144,1
68,81,1007,1
69,81,769,1
70,81,860,1
71,81,567,1
72,83,55,1
73,90,245,1
74,90,423,1
75,90,1014,1
76,90,444,1
77,90,1037,1
78,93,1181,1
79,93,116,1
80,94,97,1
81,94,55,1
82,95,860,1
83,95,453,1
84,95,710,1
85,95,455,1
86,95,979,1
87,95,1092,1
88,95,1037,1
89,95,948,1
90,95,1041,1
91,95,387,1
92,101,617,1
93,102,84,1
94,108,119,1
95,113,102,1
96,113,863,1
97,115,837,1
98,118,91,1
99,118,684,1
100,119,627,1
101,119,371,1
102,121,1181,1
103,123,148,1
104,123,548,1
105,123,359,1
106,123,345,1
107,123,567,1
108,123,19,1
109,123,837,1
110,123,316,1
111,124,1032,1
112,127,12,1
113,129,948,1
114,130,460,1
115,130,316,1
116,130,652,1
117,135,144,1
118,135,631,1
119,137,391,1
120,141,906,1
121,144,187,1
122,145,596,1
123,145,1072,1
124,148,1117,1
125,148,598,1
126,148,1041,1
127,148,250,1
128,148,714,1
129,148,316,1
130,148,912,1
131,148,992,1
132,149,904,1
133,150,684,1
134,150,729,1
135,150,14,1
136,150,1053,1
137,159,663,1
138,159,1117,1
139,159,359,1
140,159,366,1
141,159,872,1
142,159,245,1
143,164,1117,1
144,164,563,1
145,164,148,1
146,164,910,1
147,164,336,1
148,164,912,1
149,164,948,1
150,164,359,1
151,170,202,1
152,171,1031,1
153,171,59,1
154,171,979,1
155,174,599,1
156,176,167,1
157,178,1096,1
158,180,26,1
159,183,520,1
160,183,972,1
161,183,144,1
162,183,40,1
163,183,190,1
164,183,1031,1
165,187,557,1
166,190,403,1
167,193,183,1
168,193,384,1
169,193,728,1
170,199,575,1
171,199,746,1
172,199,626,1
173,201,729,1
174,1,323,0
175,1,1087,0
176,1,868,0
177,1,149,0
178,5,909,0
179,5,656,0
180,8,563,0
181,8,517,0
182,8,523,0
183,8,1016,0
184,10,1173,0
185,12,79,0
186,12,113,0
187,12,1094,0
188,13,1054,0
189,14,846,0
190,14,412,0
191,16,1022,0
192,18,695,0
193,18,1196,0
194,18,355,0
195,18,261,0
196,18,1019,0
197,18,380,0
198,18,493,0
199,19,745,0
200,19,413,0
201,19,1164,0
202,19,1108,0
203,19,1012,0
204,19,672,0
205,19,445,0
206,19,754,0
207,19,379,0
208,19,850,0
209,21,579,0
210,21,1190,0
211,21,304,0
212,22,407,0
213,22,54,0
214,22,985,0
215,22,485,0
216,23,622,0
217,31,404,0
218,31,531,0
219,38,199,0
220,38,437,0
221,38,361,0
222,38,323,0
223,39,592,0
224,39,937,0
225,46,1040,0
226,49,1113,0
227,54,859,0
228,59,246,0
229,59,704,0
230,59,748,0
231,59,1060,0
232,59,487,0
233,59,271,0
234,59,338,0
235,59,135,0
236,61,538,0
237,62,1008,0
238,62,689,0
239,69,240,0
240,70,437,0
241,73,1180,0
242,81,670,0
243,81,307,0
244,81,1067,0
245,81,1144,0
246,83,803,0
247,90,1161,0
248,90,1127,0
249,90,1044,0
250,90,531,0
251,90,266,0
252,93,866,0
253,93,976,0
254,94,669,0
255,94,1025,0
256,95,964,0
257,95,285,0
258,95,450,0
259,95,1169,0
260,95,1132,0
261,95,1042,0
262,95,12,0
263,95,42,0
264,95,1051,0
265,95,647,0
266,101,706,0
267,102,491,0
268,108,227,0
269,113,798,0
270,113,520,0
271,115,1086,0
272,118,449,0
273,118,259,0
274,119,292,0
275,119,921,0
276,121,122,0
277,123,675,0
278,123,558,0
279,123,295,0
280,123,614,0
281,123,219,0
282,123,368,0
283,123,261,0
284,123,634,0
285,124,504,0
286,127,373,0
287,129,380,0
288,130,1125,0
289,130,979,0
290,130,138,0
291,135,208,0
292,135,757,0
293,137,835,0
294,141,459,0
295,144,865,0
296,145,993,0
297,145,534,0
298,148,1181,0
299,148,416,0
300,148,73,0
301,148,519,0
302,148,885,0
303,148,1145,0
304,148,294,0
305,148,142,0
306,149,982,0
307,150,135,0
308,150,397,0
309,150,50,0
310,150,347,0
311,159,970,0
312,159,224,0
313,159,1015,0
314,159,1196,0
315,159,54,0
316,159,225,0
317,164,638,0
318,164,736,0
319,164,25,0
320,164,1128,0
321,164,695,0
322,164,1160,0
323,164,621,0
324,164,1052,0
325,170,949,0
326,171,747,0
327,171,587,0
328,171,187,0
329,174,149,0
330,176,510,0
331,178,223,0
332,180,1088,0
333,183,931,0
334,183,198,0
335,183,1097,0
336,183,351,0
337,183,612,0
338,183,172,0
339,187,163,0
340,190,113,0
341,193,805,0
342,193,34,0
343,193,405,0
344,199,925,0
345,199,428,0
346,199,587,0
347,201,99,0
