,TF,Target,Label
0,0,174,1
1,0,506,1
2,1,585,1
3,1,863,1
4,1,828,1
5,1,157,1
6,1,542,1
7,1,805,1
8,1,996,1
9,1,966,1
10,1,202,1
11,1,184,1
12,1,764,1
13,3,1032,1
14,3,35,1
15,4,976,1
16,4,189,1
17,5,814,1
18,5,710,1
19,5,392,1
20,5,860,1
21,5,482,1
22,5,336,1
23,7,1081,1
24,7,1039,1
25,8,925,1
26,8,981,1
27,8,1072,1
28,8,916,1
29,8,290,1
30,8,764,1
31,8,729,1
32,8,1180,1
33,8,145,1
34,8,1066,1
35,8,966,1
36,10,805,1
37,10,865,1
38,10,670,1
39,10,63,1
40,10,906,1
41,11,67,1
42,11,110,1
43,12,92,1
44,12,510,1
45,12,0,1
46,12,62,1
47,12,1159,1
48,12,319,1
49,12,66,1
50,12,135,1
51,13,149,1
52,13,1115,1
53,13,331,1
54,14,391,1
55,14,144,1
56,14,563,1
57,14,125,1
58,14,948,1
59,14,119,1
60,14,114,1
61,16,64,1
62,16,534,1
63,16,147,1
64,16,400,1
65,18,563,1
66,18,387,1
67,18,1014,1
68,18,710,1
69,18,1030,1
70,18,1144,1
71,18,1046,1
72,18,814,1
73,18,19,1
74,18,326,1
75,18,1027,1
76,18,567,1
77,18,948,1
78,18,937,1
79,18,456,1
80,18,318,1
81,18,558,1
82,18,992,1
83,18,455,1
84,19,171,1
85,19,769,1
86,19,366,1
87,19,1084,1
88,19,59,1
89,19,387,1
90,19,316,1
91,19,7,1
92,19,584,1
93,19,1046,1
94,19,444,1
95,19,912,1
96,19,1031,1
97,19,455,1
98,19,1027,1
99,19,992,1
100,19,250,1
101,19,936,1
102,19,687,1
103,19,1117,1
104,19,948,1
105,19,1144,1
106,19,164,1
107,19,714,1
108,19,415,1
109,19,345,1
110,20,124,1
111,21,746,1
112,21,904,1
113,21,868,1
114,21,558,1
115,21,381,1
116,21,1101,1
117,21,1120,1
118,21,650,1
119,22,75,1
120,22,617,1
121,22,746,1
122,22,1049,1
123,22,199,1
124,22,1120,1
125,22,304,1
126,22,655,1
127,22,283,1
128,22,956,1
129,22,663,1
130,23,133,1
131,23,17,1
132,23,109,1
133,23,83,1
134,24,883,1
135,25,597,1
136,26,14,1
137,26,114,1
