,TF,Target,Label
0,0,12,1
1,0,506,1
2,0,194,1
3,0,127,1
4,1,1178,1
5,1,184,1
6,1,753,1
7,1,1096,1
8,1,51,1
9,1,118,1
10,1,536,1
11,1,981,1
12,1,589,1
13,1,764,1
14,1,39,1
15,1,191,1
16,1,62,1
17,1,153,1
18,1,1010,1
19,1,828,1
20,1,157,1
21,1,510,1
22,1,906,1
23,3,176,1
24,3,124,1
25,3,35,1
26,3,1032,1
27,4,189,1
28,4,157,1
29,4,460,1
30,4,23,1
31,5,482,1
32,5,1014,1
33,5,366,1
34,5,392,1
35,5,769,1
36,5,453,1
37,5,1156,1
38,5,260,1
39,5,95,1
40,5,567,1
41,7,19,1
42,7,1053,1
43,7,234,1
44,7,1039,1
45,8,1053,1
46,8,395,1
47,8,1039,1
48,8,536,1
49,8,828,1
50,8,666,1
51,8,981,1
52,8,1134,1
53,8,1,1
54,8,925,1
55,8,477,1
56,8,966,1
57,8,367,1
58,8,1066,1
59,8,445,1
60,8,950,1
61,8,1090,1
62,8,554,1
63,10,170,1
64,10,805,1
65,10,906,1
66,10,541,1
67,10,135,1
68,10,62,1
69,10,310,1
70,10,1010,1
71,11,39,1
72,11,126,1
73,11,67,1
74,11,93,1
75,12,1,1
76,12,1172,1
77,12,202,1
78,12,84,1
79,12,960,1
80,12,92,1
81,12,170,1
82,12,118,1
83,12,94,1
84,12,127,1
85,12,31,1
86,12,684,1
87,12,1177,1
88,13,331,1
89,13,149,1
90,13,1163,1
91,13,1115,1
92,13,101,1
93,14,150,1
94,14,119,1
95,14,627,1
96,14,144,1
97,14,316,1
98,14,193,1
99,14,26,1
100,14,948,1
101,14,391,1
102,14,183,1
103,14,124,1
104,14,130,1
105,15,655,1
106,16,39,1
107,16,394,1
108,16,198,1
109,16,64,1
110,16,31,1
111,16,400,1
112,16,534,1
113,17,23,1
114,18,260,1
115,18,129,1
116,18,936,1
117,18,336,1
118,18,711,1
119,18,392,1
120,18,563,1
121,18,937,1
122,18,1027,1
123,18,245,1
124,18,326,1
125,18,710,1
126,18,391,1
127,18,387,1
128,18,567,1
129,18,423,1
130,18,1031,1
131,18,584,1
132,18,289,1
133,18,366,1
134,18,558,1
135,18,345,1
136,18,123,1
137,18,1035,1
138,18,860,1
139,18,482,1
140,18,253,1
141,18,829,1
142,18,1144,1
143,18,1100,1
144,18,814,1
145,19,860,1
146,19,584,1
147,19,1027,1
