,TF,Target,Label
0,0,319,1
1,1,554,1
2,1,966,1
3,1,135,1
4,1,996,1
5,4,117,1
6,5,336,1
7,5,814,1
8,7,1081,1
9,8,145,1
10,8,290,1
11,8,764,1
12,8,1081,1
13,10,31,1
14,10,66,1
15,12,753,1
16,12,522,1
17,12,0,1
18,13,617,1
19,14,937,1
20,14,70,1
21,16,147,1
22,18,137,1
23,18,455,1
24,18,1149,1
25,18,415,1
26,18,164,1
27,18,95,1
28,18,456,1
29,19,423,1
30,19,837,1
31,19,1014,1
32,19,164,1
33,19,289,1
34,19,814,1
35,19,455,1
36,19,710,1
37,19,1084,1
38,19,558,1
39,21,956,1
40,21,655,1
41,21,868,1
42,22,567,1
43,22,746,1
44,22,1172,1
45,22,283,1
46,23,17,1
47,31,34,1
48,31,118,1
49,38,584,1
50,38,778,1
51,38,1037,1
52,38,245,1
53,39,1184,1
54,39,541,1
55,40,62,1
56,46,57,1
57,49,18,1
58,54,260,1
59,57,178,1
60,59,18,1
61,59,543,1
62,59,171,1
63,59,1144,1
64,59,496,1
65,59,710,1
66,59,148,1
67,59,241,1
68,61,473,1
69,62,202,1
70,62,89,1
71,66,12,1
72,69,440,1
73,70,298,1
74,73,363,1
75,81,848,1
76,81,1046,1
77,81,931,1
78,81,714,1
79,83,46,1
80,90,743,1
81,90,1003,1
82,90,473,1
83,90,567,1
84,90,1014,1
85,93,58,1
86,93,158,1
87,94,97,1
88,94,117,1
89,95,992,1
90,95,979,1
91,95,710,1
92,95,558,1
93,95,1142,1
94,95,829,1
95,95,584,1
96,95,415,1
97,95,889,1
98,95,1031,1
99,101,617,1
100,102,96,1
101,108,363,1
102,108,516,1
103,113,176,1
104,113,863,1
105,115,769,1
106,118,253,1
107,118,55,1
108,119,937,1
109,119,652,1
110,119,108,1
111,121,1181,1
112,123,897,1
113,123,224,1
114,123,979,1
115,123,1014,1
116,123,148,1
117,123,548,1
118,123,387,1
119,123,1142,1
120,124,604,1
121,127,599,1
122,129,79,1
123,130,137,1
124,130,563,1
125,130,538,1
126,135,66,1
127,135,104,1
128,137,948,1
129,140,40,1
130,141,184,1
131,144,135,1
132,145,445,1
133,145,367,1
134,148,897,1
135,148,287,1
136,148,19,1
137,148,598,1
138,148,814,1
139,148,123,1
140,148,18,1
141,148,164,1
142,149,617,1
143,150,414,1
144,150,143,1
145,150,666,1
146,150,145,1
147,157,1,1
148,159,863,1
149,159,1163,1
150,159,1007,1
151,159,245,1
152,159,366,1
153,159,1005,1
154,164,814,1
155,164,287,1
156,164,224,1
157,164,543,1
158,164,936,1
159,164,937,1
160,164,1031,1
161,164,387,1
162,170,51,1
163,171,148,1
164,171,769,1
165,171,948,1
166,174,1009,1
167,176,3,1
168,178,113,1
169,180,557,1
170,183,59,1
171,183,728,1
172,183,140,1
173,183,478,1
174,183,940,1
175,183,150,1
176,187,193,1
177,190,384,1
178,193,384,1
179,193,546,1
180,193,144,1
181,199,776,1
182,199,1076,1
183,199,1049,1
184,201,73,1
185,202,184,1
186,0,694,0
187,1,28,0
188,1,616,0
189,1,1013,0
190,1,315,0
191,4,521,0
192,5,273,0
193,5,869,0
194,7,682,0
195,8,393,0
196,8,881,0
197,8,181,0
198,8,118,0
199,10,188,0
200,10,1095,0
201,12,3,0
202,12,64,0
203,12,113,0
204,13,999,0
205,14,628,0
206,14,435,0
207,16,655,0
208,18,1164,0
209,18,952,0
210,18,1051,0
211,18,132,0
212,18,298,0
213,18,87,0
214,18,994,0
215,19,191,0
216,19,538,0
217,19,704,0
218,19,793,0
219,19,83,0
220,19,110,0
221,19,215,0
222,19,715,0
223,19,1165,0
224,19,1006,0
225,21,937,0
226,21,523,0
227,21,1112,0
228,22,817,0
229,22,361,0
230,22,30,0
231,22,362,0
232,23,696,0
233,31,811,0
234,31,881,0
235,38,486,0
236,38,552,0
237,38,1075,0
238,38,517,0
239,39,1058,0
240,39,682,0
241,40,1090,0
242,46,244,0
243,49,824,0
244,54,896,0
245,57,595,0
246,59,151,0
247,59,215,0
248,59,1072,0
249,59,1174,0
250,59,219,0
251,59,565,0
252,59,547,0
253,59,431,0
254,61,558,0
255,62,278,0
256,62,613,0
257,66,1003,0
258,69,8,0
259,70,1144,0
260,73,274,0
261,81,310,0
262,81,1057,0
263,81,804,0
264,81,234,0
265,83,563,0
266,90,113,0
267,90,454,0
268,90,945,0
269,90,868,0
270,90,319,0
271,93,978,0
272,93,913,0
273,94,100,0
274,94,390,0
275,95,52,0
276,95,315,0
277,95,1162,0
278,95,732,0
279,95,373,0
280,95,211,0
281,95,886,0
282,95,452,0
283,95,399,0
284,95,512,0
285,101,912,0
286,102,669,0
287,108,6,0
288,108,37,0
289,113,519,0
290,113,712,0
291,115,830,0
292,118,806,0
293,118,107,0
294,119,1080,0
295,119,538,0
296,119,616,0
297,121,29,0
298,123,980,0
299,123,75,0
300,123,791,0
301,123,1065,0
302,123,1050,0
303,123,166,0
304,123,378,0
305,123,874,0
306,124,447,0
307,127,9,0
308,129,1170,0
309,130,364,0
310,130,907,0
311,130,23,0
312,135,330,0
313,135,484,0
314,137,808,0
315,140,1121,0
316,141,45,0
317,144,656,0
318,145,695,0
319,145,287,0
320,148,263,0
321,148,506,0
322,148,856,0
323,148,975,0
324,148,486,0
325,148,1148,0
326,148,228,0
327,148,194,0
328,149,93,0
329,150,162,0
330,150,555,0
331,150,770,0
332,150,348,0
333,157,1181,0
334,159,75,0
335,159,670,0
336,159,958,0
337,159,458,0
338,159,514,0
339,159,1167,0
340,164,657,0
341,164,612,0
342,164,593,0
343,164,558,0
344,164,200,0
345,164,351,0
346,164,1093,0
347,164,272,0
348,170,1161,0
349,171,132,0
350,171,663,0
351,171,613,0
352,174,807,0
353,176,792,0
354,178,1177,0
355,180,740,0
356,183,871,0
357,183,617,0
358,183,1201,0
359,183,648,0
360,183,1119,0
361,183,269,0
362,187,67,0
363,190,650,0
364,193,300,0
365,193,278,0
366,193,400,0
367,199,141,0
368,199,26,0
369,199,887,0
370,201,814,0
371,202,1075,0
