,TF,Target,Label
0,3,105,1
1,4,577,1
2,4,357,1
3,4,582,1
4,4,39,1
5,4,629,1
6,4,530,1
7,8,4,1
8,8,262,1
9,8,665,1
10,8,213,1
11,8,310,1
12,8,274,1
13,8,481,1
14,12,656,1
15,12,373,1
16,13,176,1
17,17,9,1
18,17,696,1
19,18,28,1
20,21,197,1
21,25,174,1
22,25,169,1
23,27,28,1
24,28,18,1
25,37,161,1
26,39,572,1
27,39,577,1
28,39,458,1
29,39,491,1
30,39,537,1
31,44,371,1
32,46,385,1
33,48,572,1
34,48,505,1
35,54,357,1
36,54,265,1
37,54,670,1
38,54,542,1
39,54,263,1
40,54,540,1
41,58,152,1
42,59,192,1
43,62,96,1
44,62,433,1
45,63,77,1
46,65,69,1
47,65,27,1
48,70,181,1
49,72,473,1
50,72,357,1
51,72,530,1
52,72,491,1
53,72,274,1
54,72,327,1
55,73,22,1
56,75,194,1
57,75,132,1
58,75,163,1
59,75,380,1
60,85,183,1
61,87,13,1
62,88,327,1
63,88,540,1
64,91,110,1
65,91,184,1
66,91,111,1
67,96,646,1
68,96,400,1
69,103,46,1
70,106,181,1
71,108,254,1
72,111,46,1
73,118,597,1
74,124,279,1
75,124,254,1
76,124,577,1
77,124,85,1
78,124,703,1
79,126,87,1
80,129,106,1
81,133,194,1
82,133,629,1
83,135,679,1
84,135,289,1
85,135,473,1
86,135,210,1
87,138,445,1
88,147,148,1
89,147,183,1
90,148,313,1
91,151,197,1
92,152,75,1
93,152,21,1
94,153,265,1
95,153,88,1
96,153,135,1
97,156,152,1
98,156,611,1
99,156,181,1
100,162,220,1
101,162,646,1
102,164,140,1
103,165,49,1
104,165,195,1
105,169,25,1
106,178,39,1
107,178,72,1
108,178,196,1
109,180,329,1
110,181,441,1
111,181,111,1
112,183,22,1
113,193,32,1
114,193,118,1
115,194,441,1
116,194,118,1
117,195,35,1
118,196,72,1
119,196,530,1
120,196,8,1
121,196,656,1
122,196,205,1
123,196,577,1
124,196,588,1
125,197,17,1
126,3,377,0
127,4,536,0
128,4,235,0
129,4,471,0
130,4,570,0
131,4,204,0
132,4,399,0
133,8,680,0
134,8,490,0
135,8,323,0
136,8,618,0
137,8,111,0
138,8,603,0
139,8,591,0
140,12,101,0
141,12,203,0
142,13,19,0
143,17,373,0
144,17,412,0
145,18,295,0
146,21,297,0
147,25,619,0
148,25,259,0
149,27,337,0
150,28,389,0
151,37,287,0
152,39,603,0
153,39,666,0
154,39,140,0
155,39,607,0
156,39,335,0
157,44,414,0
158,46,583,0
159,48,576,0
160,48,603,0
161,54,661,0
162,54,231,0
163,54,60,0
164,54,76,0
165,54,0,0
166,54,502,0
167,58,568,0
168,59,455,0
169,62,578,0
170,62,32,0
171,63,69,0
172,65,621,0
173,65,418,0
174,70,177,0
175,72,642,0
176,72,143,0
177,72,103,0
178,72,354,0
179,72,59,0
180,72,393,0
181,73,526,0
182,75,104,0
183,75,540,0
184,75,560,0
185,75,338,0
186,85,215,0
187,87,355,0
188,88,449,0
189,88,572,0
190,91,53,0
191,91,86,0
192,91,125,0
193,96,569,0
194,96,289,0
195,103,333,0
196,106,533,0
197,108,576,0
198,111,1,0
199,118,357,0
200,124,165,0
201,124,176,0
202,124,517,0
203,124,419,0
204,124,605,0
205,126,694,0
206,129,398,0
207,133,438,0
208,133,309,0
209,135,54,0
210,135,316,0
211,135,230,0
212,135,40,0
213,138,118,0
214,147,533,0
215,147,318,0
216,148,238,0
217,151,240,0
218,152,194,0
219,152,695,0
220,153,567,0
221,153,389,0
222,153,703,0
223,156,163,0
224,156,54,0
225,156,392,0
226,162,71,0
227,162,150,0
228,164,534,0
229,165,312,0
230,165,648,0
231,169,178,0
232,178,547,0
233,178,388,0
234,178,604,0
235,180,527,0
236,181,37,0
237,181,517,0
238,183,29,0
239,193,75,0
240,193,365,0
241,194,107,0
242,194,54,0
243,195,281,0
244,196,50,0
245,196,59,0
246,196,603,0
247,196,659,0
248,196,91,0
249,196,174,0
250,196,564,0
251,197,487,0
