,TF,Target,Label
0,3,224,1
1,3,292,1
2,3,58,1
3,4,178,1
4,4,629,1
5,4,8,1
6,4,39,1
7,4,327,1
8,4,542,1
9,4,313,1
10,4,213,1
11,4,430,1
12,4,196,1
13,4,306,1
14,4,572,1
15,4,264,1
16,4,588,1
17,4,530,1
18,5,197,1
19,6,165,1
20,7,220,1
21,8,205,1
22,8,119,1
23,8,248,1
24,8,279,1
25,8,274,1
26,8,196,1
27,8,458,1
28,8,313,1
29,8,508,1
30,8,265,1
31,8,72,1
32,8,264,1
33,8,321,1
34,8,306,1
35,8,327,1
36,8,254,1
37,8,4,1
38,8,588,1
39,8,665,1
40,9,53,1
41,9,170,1
42,10,165,1
43,12,656,1
44,12,373,1
45,12,508,1
46,12,665,1
47,12,241,1
48,12,603,1
49,12,153,1
50,13,176,1
51,13,289,1
52,13,264,1
53,13,70,1
54,14,103,1
55,17,170,1
56,17,175,1
57,17,180,1
58,17,161,1
59,17,197,1
60,17,445,1
61,18,152,1
62,18,70,1
63,18,224,1
64,18,25,1
65,19,28,1
66,19,70,1
67,20,102,1
68,21,163,1
69,21,197,1
70,21,75,1
71,22,73,1
72,23,496,1
73,25,152,1
74,25,181,1
75,25,63,1
76,25,174,1
77,25,169,1
78,25,64,1
79,26,77,1
80,27,293,1
81,27,190,1
82,27,126,1
83,28,686,1
84,28,18,1
85,29,171,1
86,30,635,1
87,31,154,1
88,32,193,1
89,33,141,1
90,35,460,1
91,37,170,1
92,37,699,1
93,38,151,1
94,39,254,1
95,39,178,1
96,39,373,1
97,39,124,1
98,39,265,1
99,39,665,1
100,39,505,1
101,39,577,1
102,39,274,1
103,39,670,1
104,39,205,1
105,39,4,1
106,39,693,1
107,39,313,1
108,41,139,1
109,43,432,1
110,44,371,1
111,44,472,1
112,44,276,1
113,45,385,1
114,46,385,1
115,46,156,1
116,48,180,1
117,48,75,1
118,48,445,1
119,48,17,1
120,48,505,1
121,49,373,1
122,49,679,1
123,52,129,1
124,53,75,1
125,54,617,1
126,54,693,1
127,54,645,1
128,54,264,1
129,54,254,1
130,54,8,1
131,54,481,1
132,54,72,1
133,54,530,1
134,54,505,1
135,54,4,1
136,54,313,1
137,54,395,1
138,54,124,1
139,54,451,1
140,57,132,1
141,58,156,1
