,TF,Target,Label
0,0,605,1
1,0,465,1
2,0,421,1
3,0,39,1
4,0,715,1
5,2,491,1
6,2,725,1
7,2,46,1
8,2,666,1
9,2,908,1
10,2,7,1
11,3,1100,1
12,3,277,1
13,3,119,1
14,3,1117,1
15,3,556,1
16,3,1111,1
17,4,661,1
18,5,7,1
19,5,725,1
20,5,686,1
21,5,666,1
22,7,666,1
23,7,1039,1
24,7,115,1
25,7,151,1
26,7,5,1
27,8,532,1
28,10,388,1
29,14,977,1
30,15,390,1
31,15,1114,1
32,15,363,1
33,17,113,1
34,19,128,1
35,20,303,1
36,20,156,1
37,20,532,1
38,20,864,1
39,20,282,1
40,20,1090,1
41,20,1048,1
42,20,1097,1
43,20,809,1
44,20,277,1
45,20,897,1
46,20,560,1
47,20,1043,1
48,24,438,1
49,25,97,1
50,25,107,1
51,27,703,1
52,27,30,1
53,27,762,1
54,27,469,1
55,28,39,1
56,28,130,1
57,29,56,1
58,29,629,1
59,30,929,1
60,30,277,1
61,30,897,1
62,30,41,1
63,30,116,1
64,30,556,1
65,30,213,1
66,30,167,1
67,30,34,1
68,30,292,1
69,30,1100,1
70,30,859,1
71,30,61,1
72,30,796,1
73,30,74,1
74,30,857,1
75,30,620,1
76,30,646,1
77,30,129,1
78,30,1113,1
79,31,79,1
80,31,588,1
81,32,966,1
82,33,1117,1
83,34,179,1
84,34,979,1
85,34,309,1
86,34,409,1
87,35,290,1
88,35,703,1
89,35,600,1
90,35,762,1
91,35,67,1
92,35,93,1
93,36,341,1
94,36,420,1
95,36,331,1
96,36,593,1
97,36,107,1
98,36,685,1
99,36,216,1
100,36,538,1
101,36,645,1
102,36,1114,1
103,36,229,1
104,36,734,1
105,36,302,1
106,36,278,1
107,37,897,1
108,37,156,1
109,37,428,1
110,37,978,1
111,38,104,1
112,38,139,1
113,38,215,1
114,39,81,1
115,39,1016,1
116,39,29,1
117,39,1033,1
118,39,0,1
119,39,97,1
120,41,955,1
121,41,501,1
122,41,1087,1
123,41,748,1
124,41,962,1
125,41,152,1
126,41,290,1
127,41,1111,1
128,41,857,1
129,41,654,1
130,41,897,1
131,41,1100,1
132,41,277,1
133,41,448,1
134,41,1009,1
135,41,428,1
136,41,469,1
137,41,345,1
138,41,336,1
139,41,809,1
140,41,804,1
141,41,1130,1
142,41,413,1
143,41,213,1
144,41,937,1
145,41,324,1
146,41,90,1
147,41,556,1
148,42,976,1
149,42,783,1
150,42,420,1
151,43,112,1
152,45,804,1
153,46,126,1
154,46,106,1
155,46,63,1
156,48,97,1
157,48,107,1
158,48,836,1
159,48,75,1
160,49,564,1
161,49,113,1
162,49,96,1
163,49,87,1
164,50,649,1
165,50,101,1
166,51,555,1
167,51,387,1
168,53,863,1
169,53,87,1
170,53,309,1
171,54,496,1
172,54,977,1
173,55,867,1
174,56,29,1
175,56,71,1
176,59,253,1
177,59,429,1
178,59,1114,1
179,59,380,1
180,60,0,1
181,60,874,1
182,60,76,1
183,60,38,1
184,60,104,1
185,60,997,1
186,61,468,1
187,61,1113,1
188,61,552,1
189,61,596,1
190,61,1009,1
191,61,114,1
192,61,867,1
193,61,375,1
194,61,489,1
195,61,413,1
196,61,254,1
197,61,202,1
198,61,607,1
199,61,881,1
200,61,490,1
201,61,748,1
202,61,782,1
203,61,788,1
204,61,686,1
205,61,637,1
206,61,857,1
207,61,119,1
208,61,762,1
209,61,361,1
210,62,1125,1
211,63,600,1
212,63,67,1
213,63,121,1
214,63,616,1
215,63,1031,1
216,63,46,1
217,64,49,1
218,65,46,1
219,65,121,1
220,65,629,1
221,67,986,1
222,67,295,1
223,67,762,1
224,68,1085,1
225,68,582,1
226,68,677,1
227,70,342,1
228,70,961,1
229,70,554,1
230,70,1058,1
231,70,611,1
232,70,167,1
233,70,1087,1
234,70,277,1
235,70,354,1
236,70,560,1
237,70,532,1
238,70,280,1
239,70,1097,1
240,70,234,1
241,70,320,1
242,71,389,1
243,71,309,1
244,71,130,1
245,74,1111,1
246,74,1009,1
247,74,292,1
248,74,867,1
249,74,978,1
250,74,762,1
