,TF,Target,Label
0,0,97,1
1,0,60,1
2,0,530,1
3,0,104,1
4,0,698,1
5,0,421,1
6,0,723,1
7,0,724,1
8,2,7,1
9,2,764,1
10,2,126,1
11,2,110,1
12,2,121,1
13,2,749,1
14,2,725,1
15,2,666,1
16,2,550,1
17,3,1111,1
18,3,119,1
19,3,261,1
20,3,637,1
21,3,859,1
22,3,1117,1
23,3,277,1
24,3,457,1
25,3,878,1
26,3,556,1
27,4,835,1
28,5,550,1
29,5,121,1
30,5,666,1
31,5,491,1
32,5,199,1
33,5,1039,1
34,5,7,1
35,7,145,1
36,7,666,1
37,7,879,1
38,7,2,1
39,7,491,1
40,7,5,1
41,7,749,1
42,7,151,1
43,8,532,1
44,9,91,1
45,10,128,1
46,14,977,1
47,14,926,1
48,15,380,1
49,15,1114,1
50,15,429,1
51,15,120,1
52,17,49,1
53,17,113,1
54,19,97,1
55,20,532,1
56,20,1043,1
57,20,261,1
58,20,457,1
59,20,324,1
60,20,827,1
61,20,809,1
62,20,929,1
63,20,977,1
64,20,156,1
65,20,1111,1
66,20,303,1
67,20,280,1
68,20,167,1
69,20,897,1
70,20,864,1
71,20,1113,1
72,20,234,1
73,20,70,1
74,20,277,1
75,20,1048,1
76,24,438,1
77,24,587,1
78,25,388,1
79,25,724,1
80,25,97,1
81,25,107,1
82,26,86,1
83,27,30,1
84,27,762,1
85,27,600,1
86,27,1031,1
87,27,93,1
88,27,129,1
89,27,469,1
90,28,86,1
91,28,39,1
92,28,130,1
93,29,122,1
94,29,629,1
95,29,39,1
96,30,857,1
97,30,292,1
98,30,867,1
99,30,977,1
100,30,1111,1
101,30,703,1
102,30,129,1
103,30,345,1
104,30,1097,1
105,30,804,1
106,30,937,1
107,30,61,1
108,30,27,1
109,30,167,1
110,30,74,1
111,30,782,1
112,30,897,1
113,30,469,1
114,30,114,1
115,30,411,1
116,30,93,1
117,30,428,1
118,30,290,1
119,30,34,1
120,30,1009,1
121,30,762,1
122,30,1100,1
123,30,864,1
124,30,226,1
125,30,413,1
126,30,646,1
127,30,600,1
128,31,990,1
129,31,79,1
130,31,525,1
131,32,71,1
132,33,1117,1
133,33,37,1
134,34,30,1
135,34,1024,1
136,34,863,1
137,34,87,1
138,34,741,1
139,34,979,1
140,34,48,1
141,35,588,1
142,35,924,1
143,35,121,1
144,35,213,1
145,35,229,1
146,35,93,1
147,35,986,1
148,35,748,1
149,35,616,1
150,35,1031,1
151,36,203,1
152,36,538,1
153,36,216,1
154,36,162,1
155,36,976,1
156,36,452,1
157,36,107,1
158,36,437,1
159,36,1106,1
160,36,783,1
161,36,229,1
162,36,123,1
163,36,956,1
164,36,1022,1
165,36,381,1
166,36,323,1
167,36,420,1
168,36,344,1
169,36,837,1
170,36,846,1
171,36,685,1
172,36,302,1
173,37,428,1
174,37,156,1
175,37,1100,1
176,37,859,1
177,37,978,1
178,37,33,1
179,37,261,1
180,38,76,1
181,38,551,1
182,38,215,1
183,38,1086,1
184,38,139,1
185,39,122,1
186,39,1033,1
187,39,29,1
188,39,0,1
189,39,206,1
190,39,843,1
191,39,1016,1
192,39,108,1
193,39,81,1
194,39,56,1
195,41,116,1
196,41,324,1
197,41,748,1
198,41,929,1
199,41,616,1
200,41,290,1
201,41,859,1
202,41,620,1
203,41,654,1
204,41,394,1
205,41,413,1
206,41,762,1
207,41,1087,1
208,41,827,1
209,41,937,1
210,41,1030,1
211,41,686,1
212,41,978,1
213,41,240,1
214,41,607,1
215,41,119,1
216,41,234,1
217,41,881,1
218,41,61,1
219,41,1031,1
220,41,261,1
221,41,548,1
222,41,501,1
223,41,897,1
224,41,788,1
225,41,292,1
226,41,202,1
227,41,998,1
228,41,428,1
229,41,600,1
230,41,1111,1
231,41,411,1
232,41,1009,1
233,41,361,1
234,41,490,1
235,41,157,1
236,41,703,1
237,41,809,1
238,41,74,1
239,41,681,1
240,42,437,1
241,42,420,1
242,42,783,1
243,42,976,1
244,45,556,1
245,45,804,1
246,46,106,1
247,46,126,1
248,46,2,1
249,46,814,1
250,48,1041,1
251,48,321,1
252,48,388,1
253,48,75,1
254,48,34,1
255,48,97,1
256,49,87,1
257,49,564,1
258,49,113,1
259,49,64,1
260,49,96,1
261,49,115,1
262,49,986,1
263,50,49,1
264,50,649,1
265,50,86,1
266,50,101,1
267,51,208,1
268,51,387,1
269,51,452,1
270,53,863,1
271,53,962,1
272,53,87,1
273,53,309,1
274,53,867,1
275,54,977,1
276,54,496,1
277,54,588,1
278,55,1100,1
279,56,71,1
280,56,122,1
281,56,29,1
282,59,1114,1
283,59,117,1
284,59,253,1
285,59,127,1
286,59,380,1
287,59,88,1
288,60,997,1
289,60,474,1
290,60,0,1
291,60,419,1
292,60,1036,1
293,60,615,1
294,60,726,1
295,60,551,1
296,60,833,1
297,60,1086,1
298,61,1130,1
299,61,1111,1
300,61,782,1
301,61,457,1
302,61,324,1
303,61,428,1
304,61,202,1
305,61,788,1
306,61,213,1
307,61,762,1
308,61,1043,1
309,61,703,1
310,61,897,1
311,61,1117,1
312,61,1031,1
313,61,748,1
314,61,240,1
315,61,955,1
316,61,448,1
317,61,468,1
318,61,254,1
319,61,600,1
320,61,489,1
321,61,607,1
322,61,804,1
323,61,924,1
324,61,552,1
325,61,1009,1
326,61,292,1
327,61,375,1
328,61,261,1
329,61,501,1
330,61,116,1
331,61,596,1
332,61,881,1
333,61,672,1
334,61,1113,1
335,61,686,1
336,63,762,1
337,63,292,1
338,63,35,1
339,63,110,1
340,63,46,1
341,63,703,1
342,63,67,1
343,63,126,1
344,63,123,1
345,63,616,1
346,65,977,1
347,65,588,1
348,65,98,1
349,65,46,1
350,67,93,1
351,67,747,1
352,67,290,1
353,67,295,1
354,67,762,1
355,68,394,1
356,68,118,1
357,68,826,1
358,68,677,1
359,68,253,1
360,70,978,1
361,70,859,1
362,70,1100,1
363,70,961,1
364,70,1058,1
365,70,342,1
366,70,1087,1
367,70,202,1
368,70,150,1
369,70,857,1
370,70,789,1
371,70,632,1
372,70,411,1
373,70,142,1
374,70,261,1
375,70,1111,1
376,70,501,1
377,70,520,1
378,70,804,1
379,70,457,1
380,70,428,1
381,70,646,1
382,70,611,1
383,70,280,1
384,71,309,1
385,71,130,1
386,71,1117,1
387,71,32,1
388,71,389,1
389,74,637,1
390,74,962,1
391,74,336,1
392,74,277,1
393,74,686,1
394,74,490,1
395,74,929,1
396,74,881,1
397,74,61,1
398,74,226,1
399,74,428,1
400,74,646,1
401,74,254,1
402,74,978,1
403,74,748,1
404,74,345,1
405,74,1130,1
406,74,375,1
407,74,90,1
408,74,998,1
409,74,411,1
410,74,457,1
411,74,114,1
412,74,864,1
413,74,867,1
414,74,672,1
415,74,261,1
416,74,413,1
417,74,532,1
418,74,292,1
419,74,788,1
420,74,654,1
421,74,501,1
422,74,202,1
423,74,924,1
424,74,1113,1
425,74,827,1
426,75,48,1
427,76,38,1
428,76,104,1
429,76,60,1
430,76,754,1
431,76,551,1
432,78,376,1
433,79,1031,1
434,79,588,1
435,79,31,1
436,80,65,1
437,80,28,1
438,80,49,1
439,81,39,1
440,86,26,1
441,86,588,1
442,86,50,1
443,86,978,1
444,86,863,1
445,86,34,1
446,87,782,1
447,87,33,1
448,87,53,1
449,87,309,1
450,87,240,1
451,87,49,1
452,87,1117,1
453,87,977,1
454,87,1100,1
455,87,863,1
456,88,1114,1
457,88,253,1
458,88,59,1
