,TF,Target,Label
0,8,10,1
1,8,106,1
2,8,518,1
3,10,189,1
4,10,469,1
5,10,500,1
6,10,579,1
7,10,190,1
8,16,55,1
9,17,66,1
10,23,270,1
11,27,469,1
12,33,375,1
13,35,39,1
14,35,12,1
15,37,212,1
16,39,487,1
17,41,65,1
18,41,268,1
19,41,36,1
20,41,27,1
21,47,575,1
22,47,519,1
23,47,500,1
24,47,81,1
25,48,534,1
26,48,23,1
27,48,173,1
28,48,580,1
29,48,338,1
30,50,97,1
31,51,212,1
32,51,403,1
33,51,551,1
34,52,505,1
35,52,48,1
36,52,338,1
37,52,495,1
38,54,190,1
39,66,89,1
40,77,249,1
41,77,315,1
42,81,47,1
43,81,48,1
44,81,10,1
45,81,553,1
46,82,575,1
47,82,338,1
48,82,226,1
49,82,569,1
50,82,553,1
51,86,489,1
52,96,379,1
53,97,455,1
54,113,417,1
55,118,130,1
56,119,49,1
57,119,458,1
58,127,54,1
59,129,469,1
60,129,52,1
61,8,617,0
62,8,210,0
63,8,616,0
64,10,228,0
65,10,322,0
66,10,284,0
67,10,587,0
68,10,180,0
69,16,162,0
70,17,163,0
71,23,404,0
72,27,601,0
73,33,395,0
74,35,460,0
75,35,519,0
76,37,137,0
77,39,119,0
78,41,247,0
79,41,218,0
80,41,601,0
81,41,345,0
82,47,235,0
83,47,388,0
84,47,341,0
85,47,530,0
86,48,186,0
87,48,106,0
88,48,449,0
89,48,585,0
90,48,593,0
91,50,583,0
92,51,186,0
93,51,435,0
94,51,401,0
95,52,477,0
96,52,554,0
97,52,296,0
98,52,618,0
99,54,261,0
100,66,133,0
101,77,418,0
102,77,40,0
103,81,136,0
104,81,515,0
105,81,350,0
106,81,202,0
107,82,419,0
108,82,116,0
109,82,572,0
110,82,69,0
111,82,68,0
112,86,322,0
113,96,470,0
114,97,60,0
115,113,24,0
116,118,21,0
117,119,416,0
118,119,87,0
119,127,564,0
120,129,411,0
121,129,582,0
